,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,188
1,5,1,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,188
2,5,1,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,188
3,5,1,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,188
4,5,1,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,188
5,5,2,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,188
6,5,2,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,188
7,5,2,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,188
8,5,2,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,188
9,5,2,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,188
10,5,3,1,2500,-0.002194790250647248,0.7759560936299599,0.4758175616377896,0.6967747769093923,0.4749307810322106,0.5998646513335568,0.775956103334703,0.29883520541333397,0.29883520541333397,0.6967747742816907,188
11,5,3,2,2500,0.5998646516391036,0.7759560936299599,0.4749266602660008,0.7759561015668974,0.2988352069410658,0.4749264644690152,0.6967753484471886,0.5998652010773151,0.29883520541333397,0.6967748395377286,188
12,5,3,3,2500,0.47492811090983345,0.47492671244165585,0.4749264644690152,0.2988352447415161,-0.002194790250647248,-0.002194790250647248,0.4774180027998339,0.8429029356181686,0.4749273745743266,0.29883520541333397,188
13,5,3,4,2500,0.5998652010773151,0.4749264644690152,1.0391966936562789,0.7759560936299599,0.8429029356181686,-0.002194790250647248,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.5998652010773151,188
14,5,3,5,2500,0.7896524055793412,0.2988352813197778,1.0391974950900362,0.5998652010773151,0.6967747764379773,1.0769853546500805,0.29883520541333397,0.4756048301899745,0.7759560936299599,0.4749264644690152,188
15,5,4,1,2500,1.1439327742186978,1.1738954412862648,0.9978047705916849,1.1117480554599974,1.1738954412862648,1.018119140001842,1.1738954413240945,1.0391974950900362,1.2019242291065027,0.6967752141115613,188
16,5,4,2,2500,0.8255862173688177,1.1117480545970797,1.2282530951418649,0.7759562034012129,0.900894921864048,0.9978047699500368,0.9520472305227435,1.2019252645769631,0.7759560937318087,0.9520472305227435,188
17,5,4,3,2500,1.039196894765828,0.9008949701131228,1.1738954412862648,1.111747545612999,1.0391974950900362,1.0391974992169002,0.7759560936299599,0.9978047784922491,0.6978495699084396,0.9008949361538062,188
18,5,4,4,2500,0.8429029356181686,0.8429029373766206,1.6211597460095355,0.8478663515432485,1.143932774212462,0.5998652010773151,0.900894921864048,1.276557911930834,0.5998652010773151,0.5998652010773151,188
