,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,14
1,30,1,2,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,14
2,30,1,3,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,14
3,30,1,4,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,14
4,30,1,5,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,14
5,30,2,1,9000,3.3277022271232197,3.0257306032108233,3.091417073241975,3.119086235233178,3.264173957272923,3.1822037050823653,2.8780462605525927,3.2254321085410953,3.28398080932987,3.165885826742458,14
6,30,2,2,9000,3.0851625251462007,3.1582244134237243,3.0432740305180475,2.9749691836091103,2.919487876393231,3.060414989011314,3.1871996484780034,2.6142633971195552,2.844238947100265,3.0623136263573065,14
7,30,2,3,9000,3.2090358686480354,3.1009194250785495,2.894345028271833,3.05586676302512,3.0865588009352445,3.0692224765915994,3.4149584592285387,3.3310497454928885,3.110513973764583,2.8660705459966707,14
8,30,2,4,9000,2.686813369584676,2.8160798538637506,2.960253516643836,3.178112832014056,3.2439479315254975,3.159240014303376,3.0012010519132,3.155407748293691,2.51099633108124,3.1318067650291495,14
9,30,2,5,9000,3.448454936509215,3.0484032183974925,3.379619329267976,3.4479512380788377,3.089330654584694,3.219383276500081,3.028195014533967,3.4276526966461707,3.00245374236996,3.2152802685995048,14
10,30,3,1,9000,1.8551365428409303,2.223110928954288,2.243313268486247,2.0271860257218,1.9008937631704266,2.1345238106746742,1.9890301161966801,2.058501187321615,2.1376824583266654,2.153138707763415,14
11,30,3,2,9000,2.105013594522873,2.4706715649195736,2.115074449117433,2.043126218889139,1.9168819213381083,2.108393124776518,1.975527306488781,2.1680644568053506,2.098173721851817,1.9168824269250693,14
12,30,3,3,9000,2.185322997074157,2.1050133872790977,2.1500918928102455,2.162155381508039,1.8551365428409303,1.9008939570756662,1.7612320628175404,2.1439311170103053,1.961591815687671,1.817348478347115,14
13,30,3,4,9000,2.1117467109220023,2.0431255527256833,1.8490627523656318,2.1853227388862124,1.9890298006340073,1.9755272599858364,1.7831337797848188,1.9755276088699096,1.7459925687043827,2.1796470132766315,14
14,30,3,5,9000,2.1881348726284835,2.1281367863855487,2.147022083174304,1.980074602187273,2.065988388813523,2.1050126757197845,2.2856035476425287,2.062261811700927,1.9615908520295167,1.961591791610643,14
15,30,4,1,9000,2.2179109820038394,2.1376824583282468,2.407734880044828,2.2626204516866117,2.084162172001035,2.240837860487571,2.419403450018279,2.16806480681559,2.3441546748847824,2.2205189909536847,14
16,30,4,2,9000,2.207318591360956,2.2046293190406656,2.28560406509018,2.2333306453242243,2.0189930390385338,2.0585004547899586,2.307432165873715,2.2530756423031013,2.5056572722809975,2.1183778558073736,14
17,30,4,3,9000,2.3241383545743703,2.2433153013388374,2.1281372301844623,2.1992000553843076,2.315864965502737,2.2788358461253377,2.2046290569203095,2.2856042968915555,2.4127737692212823,2.34022362030778,14
18,30,4,4,9000,2.1909267427151757,2.014837493425661,2.3461068171353996,2.3322562805795606,2.2457755748039503,2.3095558858952936,2.3402228227477613,2.3421943030391446,2.1470225219703543,2.073350354562155,14
19,30,4,5,9000,2.1500916261630607,2.446506973993208,2.407733019086566,2.290057730500082,2.2944677298994445,2.220518804207455,2.3651575692481033,2.1767791943755195,2.2205194454132435,2.141252895462608,14
20,30,5,1,9000,-8.0,-8.0,1.137931034481727,0.9053495884497432,1.0393877369245035,1.4805217572992837,1.33739407737945,1.0,-8.0,1.137931034481727,14
21,30,5,2,9000,-8.0,-8.0,1.1674062748286615,1.137931034481727,-8.0,-8.0,-8.0,0.8851690180325978,0.9999443249905493,-8.0,14
22,30,5,3,9000,1.137931034481727,1.3186135242760992,-8.0,0.8075059042582209,1.0979921782863429,1.0689655172400898,1.0344385126739801,0.6905075463839204,1.0138954039474068,-8.0,14
23,30,5,4,9000,1.3840168134866224,-8.0,1.051049570926426,0.8496136026490867,-8.0,-8.0,1.0347824581674057,-8.0,1.137931034481727,1.0164307944702224,14
24,30,5,5,9000,1.10335960834819,1.1784222538042513,-8.0,0.755496505961571,-8.0,-8.0,-8.0,0.5508216442414688,-8.0,1.0,14
25,30,6,1,9000,-2.3425243758320264,-1.8677472701258202,-0.46079484078563127,-2.5780402290816244,-1.9642706339599927,-2.599995786812073,-2.644185735933485,-1.7173083421396347,-2.3668083691112347,-1.876467261300371,14
26,30,6,2,9000,-1.2684892931676177,-1.1154409599333739,-1.389266515457041,-1.3357476155816694,-1.645522160297911,-2.1816874079491293,-1.6419101851411377,-1.0390314082677097,-1.5752010847530993,-2.6232308645425055,14
27,30,6,3,9000,-1.0218952587614742,-0.7458024498124666,-0.5724752641078298,-2.1048745776396003,-1.3624970857473213,-0.6284145814885407,-1.4070958845147883,-1.730137717682655,0.10412692363667789,-0.5925702519622116,14
28,30,6,4,9000,-1.0055075993284912,-1.5903666162361445,-2.1082367957537533,-2.0824168127721814,-2.095048166544395,-1.7252887502864893,-3.0153683784986183,-2.7333248483378867,-1.3874861634695035,-2.6710633685733605,14
29,30,6,5,9000,-2.963092894032213,-1.8316262461541066,-2.399252081401924,-2.7877122796112395,-2.096405780509671,-1.5746042525040842,-1.9081226908652662,-2.308924124552781,-1.713257048789183,-1.2173592396714215,14
30,30,7,1,9000,1.478639921328782,1.3323039558600183,1.295225814736047,1.3128373835360607,1.3916780172238783,1.6850881091290557,1.4416383672434436,1.2649629467070092,1.1996052860645716,1.2716294632215261,14
31,30,7,2,9000,1.046027184031434,1.7558992506356415,1.5526670144420296,1.3581742615802455,1.529223912613447,1.4390511781120718,1.6150851071335666,1.0321556841012562,1.4801622890372386,1.652320721874849,14
32,30,7,3,9000,1.4075132688236007,1.5227606870423431,1.1685440514253447,1.394975331179526,1.504666816808632,1.6422901796279932,1.4569983315610011,1.4027152617937058,1.3296170733138446,1.253865847791898,14
