,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
1,5,1,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
2,5,1,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
3,5,1,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
4,5,1,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
5,5,2,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
6,5,2,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
7,5,2,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
8,5,2,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
9,5,2,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
10,5,3,1,7500,0.4749264644690152,0.29883520541333397,-0.0021946460764296796,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,0.29883520541333397,-0.0021947902069977617,-0.002194790250647248,0.29883520541333397,226
11,5,3,2,7500,-0.002194790250647248,-0.002194790250647248,0.29883520541333397,0.29883520541333397,0.30034942197675657,-0.002194790250647248,-0.002194790250647248,0.0012386390767164693,0.29883520541333397,-0.002194790250647248,226
12,5,3,3,7500,0.29883520541333397,0.29883520541333397,0.29883520541333397,0.6967747742816907,-0.002194790250647248,-0.002194790250647248,0.29883520541333397,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,226
13,5,3,4,7500,0.29883520541333397,0.4749264664768914,0.4749264644690152,0.4749264644690152,0.29883520541333397,-0.002194790250647248,0.29883520541333397,0.29903701142697064,-0.0021947901633482753,-0.002194790250647248,226
14,5,3,5,7500,-0.002194790250647248,0.29883520541333397,0.29883520541333397,0.4749264644690152,0.29883520541333397,0.2988352054351587,0.6967747742816907,0.29883520541333397,0.4749264644690152,0.4749264644690152,226
15,5,4,1,7500,0.7759560936299599,0.728666552298546,0.900894921864048,0.8429029356181686,0.9978047699500368,0.6131970291377548,0.7759560936299599,0.9978047699500368,0.8429029356181686,0.5998652010773151,226
16,5,4,2,7500,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.5998652010773151,0.5998652010773151,0.842902963273253,0.900894921864048,0.8799974040131612,0.8429029356181686,226
17,5,4,3,7500,0.8429029356181686,0.9008966331997483,0.900894921864048,0.8429029356181686,0.7759560936299599,1.1738954412862648,0.4749264644690152,0.900894921864048,0.8429029356181686,0.5998652010773151,226
18,5,4,4,7500,0.5998652010773151,0.4749264644690152,0.8429029384429159,1.0391974950900362,0.9008949219186099,0.8429029356181686,0.900894921864048,0.4749264644690152,0.6967747747705654,0.7347137060848482,226
19,5,4,5,7500,0.8429029356181686,0.4749264644690152,0.8429029356244043,0.9008949218695042,0.8429029356244043,0.9008949286624591,1.0391974950900362,0.5998652011973512,0.9008949218749603,0.8429029356181686,226
20,5,5,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
21,5,5,2,7500,0.45047695676623833,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
22,5,5,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
23,5,5,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
24,5,5,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
25,5,6,1,7500,-8.0,-8.0,-8.0,-8.0,-7.645891560852599,-8.0,-8.0,-8.0,-8.0,-8.0,226
26,5,6,2,7500,-8.0,-8.0,-6.8201610719768135,-3.282735277619111,-3.2880794475347996,-8.0,-8.0,-8.0,-7.0746879085003505,-8.0,226
27,5,6,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
28,5,6,4,7500,-8.0,-8.0,-8.0,-3.8416064448964793,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
29,5,6,5,7500,-8.0,-8.0,-8.0,-8.0,-6.756961951313706,-8.0,-8.0,-8.0,-8.0,-8.0,226
30,5,7,1,7500,-0.7283977535820364,-0.5978974537178723,-0.1367163246472741,-0.9303301026566649,-0.5497024135697912,-0.9363619554296699,-0.9457850791129351,-8.0,-0.23831498804582307,-0.2527219301096971,226
31,5,7,2,7500,-8.0,-8.0,-2.0020149859769116,-8.0,-8.0,-2.0020149859769116,-2.0020149859769116,-2.0020149859769116,-1.47327012892244,-8.0,226
32,5,7,3,7500,-1.9689903081858375,-0.5777949142151609,-1.7636210455309624,-8.0,-0.7817020550212154,-8.0,-1.9689903081858375,-1.7636210455309624,-1.1476752943998147,-0.4843771148793018,226
33,5,7,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-1.2112843228661068,-8.0,-1.1795566257200514,-8.0,-1.6431104538897359,226
34,5,7,5,7500,-1.1772423600521427,-0.5730097117845699,-0.4522320620309866,-0.4522320620309866,-1.2494293080293328,-0.5730097117845699,-1.239894907264658,-0.511701667531545,-0.3670054809474046,-0.20013310236841828,226
35,5,8,1,7500,-8.0,-8.0,-0.6395983820988794,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
36,5,8,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.00011643780577994857,-8.0,-8.0,-8.0,226
37,5,8,3,7500,-8.0,-0.6048062930643483,-8.0,-8.0,-8.0,-8.0,-8.0,-0.3839944666139572,-8.0,-8.0,226
38,5,8,4,7500,-8.0,-8.0,-8.0,-0.42314650340891796,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
39,5,8,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
40,5,9,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
41,5,9,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
42,5,9,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-0.3800340105459676,-8.0,-8.0,226
43,5,9,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
44,5,9,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
45,5,10,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
46,5,10,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
47,5,10,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
48,5,10,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
49,5,10,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
50,5,11,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
51,5,11,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
52,5,11,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,226
