,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
1,30,1,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
2,30,1,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
3,30,1,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
4,30,1,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
5,30,2,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
6,30,2,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
7,30,2,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
8,30,2,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
9,30,2,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
10,30,3,1,45000,1.6967745096144493,1.6880005709299748,1.4538348503350762,1.7381670585466027,1.490018529908911,1.5382937017005731,1.6880006158070597,1.7296583338944687,1.622113843486451,1.6105885296450606,166
11,30,3,2,45000,1.7301983990950318,1.7901962247224736,1.7459925292280398,1.8039845993153785,1.6699023650346316,2.0064039333722197,1.5998646508326784,1.8107177535413785,1.6605626589958153,1.3595328545480088,166
12,30,3,3,45000,1.5018562573463414,1.7686565498399867,1.7220800405933336,1.738167178851936,1.6210541336473345,1.4449630054840714,1.641257286058706,1.7220798727515794,1.5163186159365913,1.6510173325910231,166
13,30,3,4,45000,1.5541073440160285,1.6605616512201946,1.6880009307571593,1.8954303151285505,1.5998645958582642,1.6699023650346316,1.9168821072670497,1.768656212375565,1.6312729484556359,1.5888691960383527,166
14,30,3,5,45000,1.5418729399566817,1.7686564004201524,1.7381671388705289,1.7831340701354863,1.7053743479075663,1.906289358911188,1.5292838034091594,1.6210540812907719,1.679045713301038,1.7831343231283825,166
15,30,4,1,45000,1.782507930877483,1.878617758047555,1.8459456684217028,1.6913018994273832,1.6412573360364378,1.9208883266005574,1.8954314371399756,1.8018647195308677,1.777981960208311,1.725341122060893,166
16,30,4,2,45000,2.0271870264820184,1.9168820010528278,2.0352297220136024,1.9845758309312116,1.9008944263501586,1.9662859255847345,2.0431267585813204,1.836653630653149,2.002125230112416,2.039196130653408,166
17,30,4,3,45000,1.922083104327411,1.783134431600376,1.6880005709299748,1.7612324822688965,2.0431253335515938,1.9471934042037378,1.900894094760692,1.9373228111796563,2.0231090331392294,1.9615916468837014,166
18,30,4,4,45000,1.6967745535939913,2.0352305150407073,2.1083907641249215,2.031225949318574,1.980074602187273,1.9934389345371468,1.855135802619476,1.8173482111840114,1.8238792238635753,1.8670356487336035,166
19,30,4,5,45000,1.8366533110972056,1.9934385074544023,1.8490620983151576,1.8303133131279508,1.8739441240491272,1.8303129230219928,1.8786176709844233,1.8898987114188484,1.7612325963515094,2.1470216420981165,166
20,30,5,1,45000,-1.3857544877854848,-0.818224452186882,-1.926326276162759,-1.4970845419685195,-8.0,-1.990382659382224,-8.0,0.13345703965701716,-8.0,-8.0,166
21,30,5,2,45000,-8.0,-0.1349031024021259,-2.065641611110114,-1.6834160210411013,-8.0,-8.0,-1.8228690231614078,-8.0,-1.7402333717268097,-1.1036320990256177,166
22,30,5,3,45000,-8.0,-8.0,-8.0,-1.3506570991243692,0.0007169760726805044,-8.0,-0.7022979943866389,-8.0,-8.0,-0.12501020193898393,166
23,30,5,4,45000,-8.0,-8.0,-8.0,-1.57423978021203,-1.8088256107661427,-2.305052562746,0.041003861179115704,-1.6768395095201065,-1.8592880686879525,-2.74973456571326,166
24,30,5,5,45000,-8.0,-1.2318810717381674,-1.8550809376376873,-2.280104356136784,-8.0,-8.0,-1.4866342042430438,-1.2525445209104287,-3.509689589525631,0.15708886114602044,166
25,30,6,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
26,30,6,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
27,30,6,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
28,30,6,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
29,30,6,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
30,30,7,1,45000,0.5377276328061675,0.7234081321996876,0.7240106405796731,0.6861011755235427,0.566170550344774,0.6068639976958795,0.5811111887618368,0.48183908045989055,0.5355729052243446,0.5592887458593991,166
31,30,7,2,45000,0.5442227965742403,0.4896432100655159,0.5532015585618385,0.5284679586445237,0.4759634063742764,0.5465203153675698,0.5137639546390168,0.5162257720588335,0.5129001353482654,0.6794639313468395,166
32,30,7,3,45000,0.3756898744148061,0.4951608842445946,0.5125243869958175,0.6477795795236045,0.41207638302424743,0.5386937984141633,0.45378259123991593,0.42813110941339994,0.6455975894918138,0.18889149218603082,166
33,30,7,4,45000,0.3435424592461366,0.6915284003237039,0.783032427450767,0.5537382450659709,0.6719759751508002,0.6387855252504359,0.5896801824710992,0.6127632812770435,0.44192687005733183,0.5552516760413457,166
34,30,7,5,45000,0.6110175562507083,0.784757731249028,0.6361045488321084,0.43906920417379236,0.5497491974030977,0.5688965121477155,0.49835439473520143,0.16187209031848143,0.525543319305628,0.6844702268393961,166
35,30,8,1,45000,-1.8062675727186333,-4.5559567662951,-8.0,-3.1096278909893176,-8.0,-5.388935535200029,-8.0,-8.0,-8.0,-2.6913297893979227,166
36,30,8,2,45000,0.6006056381345384,-7.507239610973162,-1.2677032949271976,-8.0,-8.0,-8.0,-8.0,-7.585026652029182,-8.0,-8.0,166
37,30,8,3,45000,-6.110026361596004,-2.4779603704499995,-8.0,-8.0,-3.1645627880097664,-8.0,-8.0,-5.0715990263762905,-3.224518876695382,-5.668087051226352,166
38,30,8,4,45000,-8.0,-8.0,-5.822203866707785,-6.163486001109328,0.6006052610679045,-1.5993855521540798,-2.849826519671577,-8.0,0.6006052610679045,-4.660455150704358,166
39,30,8,5,45000,-6.039671949469857,-8.0,-8.0,-6.659159450187668,-3.3129262609457912,-2.8874284766220595,-1.7195658197584331,0.6006052610679045,-7.302770657240282,-8.0,166
40,30,9,1,45000,-8.0,-8.0,-8.0,-7.987162775294828,-8.0,-8.0,-8.0,-8.0,-8.0,-3.157620635379235,166
41,30,9,2,45000,-6.501138311007116,-6.639406586434752,-8.0,-5.271070246656291,-8.0,-8.0,0.6006052610679045,-7.269217724333611,-7.7544873321858505,-8.0,166
42,30,9,3,45000,0.6006052610679045,-8.0,-8.0,-7.2335871528876,-1.9743189516888533,-8.0,-8.0,0.08018197153069363,-1.1024974129445784,-8.0,166
43,30,9,4,45000,-8.0,-8.0,-8.0,-3.1605411223422104,-8.0,-0.7225772042652784,-8.0,0.6025694137304505,-7.954677021213342,-2.926514948599577,166
44,30,9,5,45000,-7.1487416512809245,-8.0,-8.0,-8.0,-1.8954269806256316,-8.0,-7.105683937315561,-8.0,-8.0,-8.0,166
45,30,10,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
46,30,10,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
47,30,10,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
48,30,10,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
49,30,10,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
50,30,11,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
51,30,11,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
52,30,11,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
53,30,11,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
54,30,11,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
55,30,12,1,45000,-8.0,-7.82102305270683,-7.581698708680254,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
56,30,12,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
57,30,12,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,166
58,30,12,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-3.9634525424882328,-8.0,-7.806875401645538,-8.0,166
59,30,12,5,45000,-6.089322245257295,-8.0,-8.0,-8.0,-8.0,-7.97469413473523,-8.0,-8.0,-6.070734381746934,-8.0,166
60,30,13,1,45000,0.3904264878931041,0.3754735894780221,-0.5377404435499817,0.24768343862514047,0.2645614710180167,-1.3822075550660191,-1.0659977266973863,0.05451134248380099,-0.13333936973343719,-0.03722550053095061,166
61,30,13,2,45000,0.3089849410528382,0.19688581331069535,-0.9191225846547101,-0.0982879489167246,0.562296211342927,-1.0481629932428829,0.07988571069000117,-1.967982536682554,0.36047947532128216,0.23522882556953137,166
62,30,13,3,45000,0.47909174378073033,-1.645800923828879,-0.3033760229137182,0.44097930230927684,-1.0502296004271252,0.0820225895479791,-1.524811245174829,-0.3100785977446728,-0.36935488154970036,-2.1051037220955493,166
63,30,13,4,45000,0.46152002283743093,0.673750618414183,0.48350480508869825,0.09939428241234849,-1.1720012837540068,-0.05846683564450236,-3.252891216263705,0.0038175801016911344,-0.0355037187597598,-0.11378482336869748,166
64,30,13,5,45000,0.540640704341407,-2.5776888151321127,-1.1654846526899763,-0.12408411825421664,-0.4104067951818526,0.5037356853548286,-3.561432179679773,-0.07955786821714614,0.7189171626766444,-0.09154152627940365,166
65,30,14,1,45000,-7.581698708680254,-8.0,-8.0,-8.0,-8.0,-7.432973633840939,-7.962573502059376,-7.46344155742847,-7.903089986991944,-7.449771646944906,166
66,30,14,2,45000,-7.752026733638194,-7.684029654543083,-7.782516055786094,-7.591760034688151,-7.459670525209126,-8.0,-7.546681659952962,-7.272458742971444,-7.779891911959945,-7.7423214251308154,166
