,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,170
1,5,1,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,170
2,5,1,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,170
3,5,1,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,170
4,5,1,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,170
5,5,2,1,2500,-4.272922563321657,-4.7654979018745385,-8.0,-2.7693022480879033,-2.4770245958681834,-8.0,-7.543633966870957,-7.978810700930062,-7.197226274708024,-5.02370046995951,170
6,5,2,2,2500,-7.987162775294828,-8.0,-8.0,-8.0,-8.0,-2.55376417876579,-6.401428336517859,-6.104411724333737,-6.327994554977048,-5.855488061296061,170
7,5,2,3,2500,-7.123782159408358,-6.337053385667375,-7.97061622231479,-5.361231287102152,-3.319463071432232,-5.518571704885439,-5.074703382451143,-4.528464800169722,-8.0,-4.88454259995744,170
8,5,2,4,2500,-4.934715392082468,-5.152112838020918,-8.0,-8.0,-8.0,-8.0,-8.0,-5.185659160862157,-3.6208727699780714,-2.7825013953046698,170
9,5,2,5,2500,-6.723078867934226,-7.52432881167557,-8.0,-5.898906233263341,-8.0,-7.8996294548824375,-8.0,-6.418847108033711,-6.013317820220494,-4.277974351011012,170
10,5,3,1,2500,0.9520462509921945,1.0769853546500805,0.4749264644690152,0.6967747742816907,0.8429029356181686,0.9978047699500368,0.4749264644690152,0.29883520541333397,1.0391966936562789,0.29883520541333397,170
11,5,3,2,2500,0.7097269432345275,0.5998652010773151,-0.002194790250647248,0.9978047699500368,0.4749264644690152,0.9978047699500368,0.29883520541333397,0.8429029356181686,0.8429029356181686,0.7759560936299599,170
12,5,3,3,2500,0.8429049549958971,0.7759560936299599,0.7759560936299599,0.7744797909604892,0.9520472305227435,1.1117480545970797,1.0125365556219603,0.9978047699587667,0.5998652010773151,-0.002194790250647248,170
13,5,3,4,2500,0.6967747742816907,0.5998652010773151,1.1738954412862648,0.29883520541333397,0.900894921864048,0.8947647476621071,0.474926464483565,1.11078925813607,0.9978047699500368,0.6967747743166103,170
14,5,3,5,2500,1.0391966936562789,0.29883520541333397,0.6967747742816907,0.6967747742904206,0.9978047699500368,1.1836302654714936,1.111747545612999,0.900894921864048,1.0769853546500805,1.253076736567225,170
15,5,4,1,2500,0.6967752140853716,0.8429029356181686,0.6967752140853716,0.8429029356181686,1.0391966936562789,1.2600861675574921,1.2031313265796775,0.7759560936299599,1.3332208043940097,0.8429029356181686,170
16,5,4,2,2500,1.1439321445176487,0.29883520545698344,0.4749264644690152,0.7759560936299599,1.3402269901313983,0.5998652010773151,0.5998652010773151,1.0391974950900362,0.8429029356181686,1.340225784302327,170
17,5,4,3,2500,1.2019242291065027,1.1738954412862648,0.29883520541333397,1.1439327742155798,1.1117480545970797,1.1738954412862648,1.143932774212462,1.4449611927786432,1.474924479411132,1.4602014581328775,170
18,5,4,4,2500,0.9978047699500368,0.4749264644690152,0.900894921864048,1.4906508414356394,1.0391974950900362,1.3595310310729516,1.2530752720364366,0.7759561112934652,1.3924490860541963,1.276557883767669,170
19,5,4,5,2500,1.4279271442250965,1.1439327742186978,0.952047231036838,0.8429029380126564,1.0391974965503112,0.900894921864048,1.2530767364217263,0.7759560936299599,1.4521439868128048,0.6967747742816907,170
20,5,5,1,2500,-8.0,-8.0,-8.0,-3.680892274335696,-8.0,-0.5054917279529563,-8.0,-8.0,-8.0,-8.0,170
21,5,5,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,0.41982130610953267,-8.0,-8.0,-8.0,-8.0,170
22,5,5,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-0.26313024551133685,0.12032172480664292,-8.0,-8.0,170
23,5,5,4,2500,-8.0,-8.0,-8.0,-0.9712117644803652,-8.0,-8.0,-8.0,-8.0,-0.9013787328060926,-8.0,170
24,5,5,5,2500,-8.0,-8.0,-8.0,-8.0,-1.3244881880055328,-8.0,-8.0,0.33575215982032036,-8.0,-1.0958379036866635,170
25,5,6,1,2500,-6.1229743841327515,-5.765052684347314,-7.823908740944319,-4.243433871283889,-5.341740505945736,-6.320753854586141,-6.966978555317089,-8.0,-4.536353330301983,-5.740979825929188,170
26,5,6,2,2500,-4.531937861285184,-4.512215614745643,-7.044793462458058,-7.267606240177032,-5.470505481566723,-2.3427901529623623,-5.3990379890231335,-7.669586226650809,-5.133937252179943,-6.935916564036404,170
27,5,6,3,2500,-6.285670240254767,-6.643400564275029,-4.782805681993495,-4.400741538793591,-4.722714048570887,-7.2247537402597635,-4.809430205618113,-6.697885623043799,-5.13114404882537,-4.809615068994518,170
28,5,6,4,2500,-7.100726812682396,-6.152242311607669,-6.795337488251781,-4.497714936661688,-4.993131940121355,-5.25212229418021,-7.498940737782249,-2.3516855386514046,-2.982160456909173,-6.0220935723628815,170
29,5,6,5,2500,-6.581698708680254,-6.999565922520682,-3.8180010081533755,-5.635692953418391,-4.3548332731601365,-6.2549252084179425,-4.862357931652164,-5.514690354948142,-5.453704164878557,-5.697972273978225,170
30,5,7,1,2500,-0.3242411186363821,-2.1367163233383235,-1.4123146961464896,-1.196359119022052,-0.33874297261298325,-1.424926077601243,-2.0452168458852027,-0.33874297261298325,-1.2476477399620205,-8.0,170
31,5,7,2,2500,-1.1349286739182902,-0.9619952531441346,-0.2650363222596673,-8.0,-0.7081183474760121,-0.8638948369352081,-1.6618637233579419,-0.6807077840722718,-1.4450151247969414,-0.8842129766715059,170
32,5,7,3,2500,-1.7786538408710009,-0.42029446111616575,-0.27214993123627806,-8.0,0.02663526590730789,-0.42029446111616575,-2.2292672148767596,-1.5527533009808114,-8.0,-0.45593616460407016,170
33,5,7,4,2500,-2.4831787733086705,-1.8811187819807083,-8.0,-8.0,-8.0,-0.6312910357491816,-0.6764458061082679,-0.9576326196049635,-1.8811187819807083,-8.0,170
34,5,7,5,2500,-2.0888171975820704,0.06016001559679617,-1.1306322635194193,-0.8858137879804812,-0.5668418676651643,-0.49228460954572306,-0.4522320620309866,-0.37710385638471494,-0.4522320620309866,-0.4522320620309866,170
35,5,8,1,2500,-3.0098155736790018,-2.475805063206035,-6.148925194771113,-2.0873766855715217,-0.8644648506704747,0.13068551533559397,-3.743544448870711,-5.729810457295819,-6.401537799525849,-2.1275971005379404,170
36,5,8,2,2500,-8.0,-1.7634162684650758,-0.678264122068474,-2.7188357956696256,-4.370792303003558,-3.2117431521395243,-0.6412134092732666,-6.279344643448276,-0.7150472473837736,-0.12011123701106052,170
37,5,8,3,2500,0.5945362744951052,0.30767373855963476,-0.37368743934767545,-3.2796852883399197,-3.923964640800559,-4.146971994481548,-1.6462511075438697,-3.2001315866601563,-0.22487129891804866,-0.5672650480883815,170
38,5,8,4,2500,-2.112467204039479,-2.4495341711524694,-7.818156412055227,0.5944853044008372,-0.3202278822015865,-1.595801010138013,-1.3974903840756407,-5.782384471333669,-1.3662260176782073,-4.829984846044503,170
39,5,8,5,2500,-1.737683237202862,-2.933115889790209,-2.026012254302521,-4.028656414029343,-2.729621734421228,-1.933843769679097,-2.2354008869482502,-0.8358677760368163,-6.052076380168273,-1.9446003826002163,170
40,5,9,1,2500,0.5944853190951961,-0.30098020196588865,-4.600296865147721,-2.671595929955701,0.5944854021348867,-4.349269076179568,-3.263384174634209,-0.5909602326826502,-7.384049948343599,-2.4291344828023393,170
41,5,9,2,2500,-5.571039535424586,-2.135224423978761,-6.687611050629408,-2.4930492125289825,-0.3607998057374071,-1.4086417866795657,-2.793060116401035,-2.1070193388427465,-5.555642874343972,-1.108383002361141,170
42,5,9,3,2500,-1.7680694941586481,-4.338126763462184,-1.9329061794268543,-1.023850769679584,-2.914418930614368,-0.6592179652064828,-2.466680552644947,-4.01532104759848,-6.192059278784501,-5.129777576420451,170
43,5,9,4,2500,-2.274757116225694,-0.6391670684730095,-8.0,-2.307948620669675,-3.8575198045984087,-0.8454692975997562,-3.144937487236631,-3.8299193762036743,-1.3289660703929862,-1.1895045861986135,170
44,5,9,5,2500,-2.6057127692927513,0.594486277442527,-1.0167625642311406,-3.089704695174565,-4.135509684884605,0.6019191805355735,-0.7779950110847085,-1.6377475115100806,-5.868349261910459,-2.2039752651053894,170
45,5,10,1,2500,-6.981715691573469,-6.163296200910269,-0.03637095925387203,-7.39040559077478,-5.564171554193053,-8.0,-8.0,-8.0,-6.035127791362225,-1.589853681965873,170
46,5,10,2,2500,-4.406661865078833,-6.726767165956955,-3.6572507341085774,-8.0,-6.024246610963712,-5.464262948269776,-4.646222211695378,-4.91716797245216,1.3826204693417523,-7.882728704344236,170
47,5,10,3,2500,-0.7963085255491834,-2.6219753347007035,-3.2896355044571997,-3.2984222585374683,-8.0,-5.914067554449364,-1.7125678887918223,-6.0060790411987135,-7.954677021213342,-3.472817382067281,170
48,5,10,4,2500,-1.1552437185251136,-7.779891911959945,-4.687765503308589,-7.157390760389438,-4.035020443531015,-4.814610852539396,-3.01938100345334,0.9107453987059649,-4.108263559510595,-5.891198275877974,170
49,5,10,5,2500,-8.0,-6.873868592738016,-5.367583203361195,-2.0635702091283554,-7.1732774798310075,-5.133216607770038,-3.487977286259265,-6.014214382227395,-4.754053254706531,-5.572643744241078,170
