,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,-7.752026733638194,-7.752026733638194,-7.752026733638194,-7.752026733638194,-7.752026733638194,-7.752026733638194,-7.752026733638194,-7.752026733638194,-7.752026733638194,-7.752026733638194,45
1,30,1,2,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,45
2,30,1,3,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,45
3,30,1,4,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,45
4,30,1,5,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,45
5,30,2,1,9000,3.2005803967709445,3.2005803967709445,3.2005803967709445,3.2005803967709445,3.2005803967709445,3.2005803967709445,3.2005803967709445,3.2005803967709445,3.2005803967709445,3.2005803967709445,45
6,30,2,2,9000,3.2678257325546465,3.2678257325546465,3.2678257325546465,3.2678257325546465,3.2678257325546465,3.2678257325546465,3.2678257325546465,3.2678257325546465,3.2678257325546465,3.2678257325546465,45
7,30,2,3,9000,3.524475137610942,3.524475137610942,3.524475137610942,3.524475137610942,3.524475137610942,3.524475137610942,3.524475137610942,3.524475137610942,3.524475137610942,3.524475137610942,45
8,30,2,4,9000,3.4528328322803707,3.4528328322803707,3.4528328322803707,3.4528328322803707,3.4528328322803707,3.4528328322803707,3.4528328322803707,3.4528328322803707,3.4528328322803707,3.4528328322803707,45
9,30,2,5,9000,3.1104050671241987,3.1104050671241987,3.1104050671241987,3.1104050671241987,3.1104050671241987,3.1104050671241987,3.1104050671241987,3.1104050671241987,3.1104050671241987,3.1104050671241987,45
10,30,3,1,9000,2.4623836692647907,2.4623836692647907,2.4623836692647907,2.456116369732937,2.4623836692647907,2.4623836692647907,2.4623836692647907,2.4623836692647907,2.4623836692647907,1.9584504710761275,45
11,30,3,2,9000,2.448018236218728,1.9962587627458837,2.3867873801925037,1.9962587627458837,1.9962587627458837,1.9962587627458837,1.9962587627458837,2.4568384909259424,1.9962587627458837,1.9962587627458837,45
12,30,3,3,9000,1.971053988381608,1.971053988381608,1.971053988381608,1.971053988381608,1.971053988381608,1.971053988381608,1.971053988381608,1.971053988381608,1.971053988381608,1.971053988381608,45
13,30,3,4,9000,2.084308497247599,2.084308497247599,2.084308497247599,2.084308497247599,2.084308497247599,2.084308497247599,2.084308497247599,2.084308497247599,2.084308497247599,2.084308497247599,45
14,30,3,5,9000,1.7138082082861679,1.7138082082861679,1.7138082082861679,1.7138082082861679,1.7138082082861679,1.7138082082861679,1.7138082082861679,1.7138082082861679,1.7138082082861679,1.7138082082861679,45
15,30,4,1,9000,2.3095833392415654,2.323241312019376,2.5917376367342753,2.3053103810610276,2.2411350671607724,2.5772737323364225,2.582644008587002,2.3120402914238385,2.594738720974968,2.566367681571869,45
16,30,4,2,9000,2.260518784934259,2.260518784934259,2.260518784934259,2.260518784934259,2.260518784934259,2.260518784934259,2.260518784934259,2.260518784934259,2.260518784934259,2.260518784934259,45
17,30,4,3,9000,2.2902535678174227,2.2902535678174227,2.2902535678174227,2.2902535678174227,2.2902535678174227,2.2902535678174227,2.2902535678174227,2.2902535678174227,2.2902535678174227,2.2902535678174227,45
18,30,4,4,9000,2.543109219999059,2.543109219999059,2.543109219999059,2.543109219999059,2.543109219999059,2.543109219999059,2.543109219999059,2.543109219999059,2.543109219999059,2.543109219999059,45
19,30,4,5,9000,2.3651609573733645,2.3651609573733645,2.3651609573733645,2.3651609573733645,2.3651609573733645,2.3651609573733645,2.3651609573733645,2.3651609573733645,2.3651609573733645,2.3651609573733645,45
20,30,5,1,9000,2.0635151579847046,2.0635151579847046,2.0635151579847046,2.0635151579847046,2.0635151579847046,2.0635151579847046,2.0635151579847046,2.0635151579847046,2.0635151579847046,2.0635151579847046,45
21,30,5,2,9000,1.6783881177903033,1.6783881177903033,1.6783881177903033,1.6783881177903033,1.6783881177903033,1.6783881177903033,1.6783881177903033,1.6783881177903033,1.6783881177903033,1.6783881177903033,45
22,30,5,3,9000,2.0597902569906807,2.0597902569906807,2.0597902569906807,2.0597902569906807,2.0597902569906807,2.0597902569906807,2.0597902569906807,2.0597902569906807,2.0597902569906807,2.0597902569906807,45
23,30,5,4,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,45
24,30,5,5,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,45
25,30,6,1,9000,0.8486101801802188,0.8486101801802188,0.8486101801802188,0.8486101801802188,0.8486101801802188,0.8486101801802188,0.8486101801802188,0.8486101801802188,0.8486101801802188,0.8486101801802188,45
26,30,6,2,9000,0.9439499483597433,0.9439499483597433,0.9439499483597433,0.9439499483597433,0.9439499483597433,0.9439499483597433,0.9439499483597433,0.9439499483597433,0.9439499483597433,0.9439499483597433,45
27,30,6,3,9000,1.416369928350727,1.416369928350727,1.416369928350727,1.416369928350727,1.416369928350727,1.416369928350727,1.416369928350727,1.416369928350727,1.416369928350727,1.416369928350727,45
28,30,6,4,9000,1.0751125329075075,1.0751125329075075,1.0751125329075075,1.0751125329075075,1.0751125329075075,1.0751125329075075,1.0751125329075075,1.0751125329075075,1.0751125329075075,1.0751125329075075,45
29,30,6,5,9000,0.6366419155286804,0.6366419155286804,0.6366419155286804,0.6366419155286804,0.6366419155286804,0.6366419155286804,0.6366419155286804,0.6366419155286804,0.6366419155286804,0.6366419155286804,45
30,30,7,1,9000,1.131955276876376,1.131955276876376,1.131955276876376,1.131955276876376,1.131955276876376,1.131955276876376,1.1312743317005254,1.131955276876376,1.131955276876376,1.131955276876376,45
31,30,7,2,9000,1.1576892175463882,1.1576892175463882,1.1576892175463882,1.1576892175463882,1.1576892175463882,1.1576892175463882,1.1576892175463882,1.1576892175463882,1.1576892175463882,1.1576892175463882,45
32,30,7,3,9000,1.7873030781810577,1.8491366213498122,1.782877627030685,1.8565381466171467,1.8491366213498122,1.8455371152596458,1.7646224171104268,1.8491366213498122,1.800320642854686,1.8565381466171467,45
33,30,7,4,9000,1.4742089676592645,1.471722680889042,1.4575314919446953,1.471722680889042,1.4742202013925834,1.468674334591221,1.4711142361479361,1.4696941081782045,1.4596417043112153,1.472385487149729,45
34,30,7,5,9000,1.652556490938836,1.652556490938836,1.652556490938836,1.6350789202873945,1.6350789202873945,1.652556490938836,1.652556490938836,1.652556490938836,1.6350789202873945,1.6383307606102129,45
35,30,8,1,9000,1.3924821329107586,1.3924821329107586,1.3924821329107586,1.3924821329107586,1.3924821329107586,1.3924821329107586,1.3924821329107586,1.3924821329107586,1.3924821329107586,1.3924821329107586,45
36,30,8,2,9000,1.456593410345668,1.456593410345668,1.456593410345668,1.456593410345668,1.456593410345668,1.456593410345668,1.456593410345668,1.456593410345668,1.456593410345668,1.456593410345668,45
37,30,8,3,9000,1.4572557260618124,1.4572557260618124,1.4572557260618124,1.4572557260618124,1.4572557260618124,1.4572557260618124,1.4572557260618124,1.4572557260618124,1.4572557260618124,1.4572557260618124,45
38,30,8,4,9000,1.3905908873659658,1.3905908873659658,1.3905908873659658,1.3905908873659658,1.3905908873659658,1.3905908873659658,1.3905908873659658,1.3905908873659658,1.3905908873659658,1.3905908873659658,45
39,30,8,5,9000,1.3699438102730337,1.3699438102730337,1.3699438102730337,1.3699438102730337,1.3699438102730337,1.3699438102730337,1.3699438102730337,1.3699438102730337,1.3699438102730337,1.3699438102730337,45
40,30,9,1,9000,1.4573078513405535,1.4573078513405535,1.4573078513405535,1.4573078513405535,1.4573078513405535,1.4573078513405535,1.4573078513405535,1.4573078513405535,1.4573078513405535,1.4573078513405535,45
41,30,9,2,9000,1.4564002848483426,1.4564002848483426,1.4564002848483426,1.4564002848483426,1.4564002848483426,1.4564002848483426,1.4564002848483426,1.4564002848483426,1.4564002848483426,1.4564002848483426,45
42,30,9,3,9000,1.3675388487625155,1.3675388487625155,1.3675388487625155,1.3675388487625155,1.3675388487625155,1.3675388487625155,1.3675388487625155,1.3675388487625155,1.3675388487625155,1.3675388487625155,45
43,30,9,4,9000,1.3995029206474503,1.3995029206474503,1.3995029206474503,1.3995029206474503,1.3995029206474503,1.3995029206474503,1.3995029206474503,1.3995029206474503,1.3995029206474503,1.3995029206474503,45
44,30,9,5,9000,1.4548536068048215,1.4548536068048215,1.4548536068048215,1.4548536068048215,1.4548536068048215,1.4548536068048215,1.4548536068048215,1.4548536068048215,1.4548536068048215,1.4548536068048215,45
45,30,10,1,9000,3.817131807246649,3.817131807246649,3.817131807246649,3.817131807246649,3.817131807246649,3.817131807246649,3.817131807246649,3.817131807246649,3.817131807246649,3.817131807246649,45
46,30,10,2,9000,3.460071704917305,3.460071704917305,3.460071704917305,3.460071704917305,3.460071704917305,3.460071704917305,3.460071704917305,3.460071704917305,3.460071704917305,3.460071704917305,45
47,30,10,3,9000,3.3670201613211868,3.3670201613211868,3.3670201613211868,3.3670201613211868,3.3670201613211868,3.3670201613211868,3.3670201613211868,3.3670201613211868,3.3670201613211868,3.3670201613211868,45
48,30,10,4,9000,3.647881059608135,3.647881059608135,3.647881059608135,3.647881059608135,3.647881059608135,3.647881059608135,3.647881059608135,3.647881059608135,3.647881059608135,3.647881059608135,45
49,30,10,5,9000,3.355154604159841,3.355154604159841,3.355154604159841,3.355154604159841,3.355154604159841,3.355154604159841,3.355154604159841,3.355154604159841,3.355154604159841,3.355154604159841,45
50,30,11,1,9000,1.6786896477484192,1.6786896477484192,1.6786896477484192,1.6786896477484192,1.6786896477484192,1.6786896477484192,1.6786896477484192,1.6786896477484192,1.6786896477484192,1.6786896477484192,45
51,30,11,2,9000,1.7819273965045628,1.7819273965045628,1.7819273965045628,1.7819273965045628,1.7819273965045628,1.7819273965045628,1.7819273965045628,1.7819273965045628,1.7819273965045628,1.7819273965045628,45
52,30,11,3,9000,2.0765376216019438,2.0765376216019438,2.0765376216019438,2.0765376216019438,2.0765376216019438,2.0765376216019438,2.0765376216019438,2.0765376216019438,2.0765376216019438,2.0765376216019438,45
53,30,11,4,9000,1.6587835326147482,1.6587835326147482,1.6587835326147482,1.6587835326147482,1.6587835326147482,1.6587835326147482,1.6587835326147482,1.6587835326147482,1.6587835326147482,1.6587835326147482,45
54,30,11,5,9000,1.762425674368341,1.762425674368341,1.762425674368341,1.762425674368341,1.762425674368341,1.762425674368341,1.762425674368341,1.762425674368341,1.762425674368341,1.762425674368341,45
55,30,12,1,9000,0.308108301787976,0.308108301787976,0.308108301787976,0.308108301787976,0.308108301787976,0.308108301787976,0.308108301787976,0.308108301787976,0.308108301787976,0.308108301787976,45
