,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,24
1,5,1,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,24
2,5,1,3,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,24
3,5,1,4,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,24
4,5,1,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,24
5,5,2,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-5.039500682692721,-8.0,-8.0,-8.0,24
6,5,2,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,24
7,5,2,3,1500,-8.0,-6.705754283861882,-5.950084564326502,-8.0,-5.950084564326502,-7.3819519032879075,-5.0321339072926765,-8.0,-5.950084564326502,-7.818156412055227,24
8,5,2,4,1500,-8.0,-6.125692166871961,-8.0,-6.125692166871961,-5.780101260955035,-3.1777238836968476,-8.0,-7.484126156288321,-8.0,-3.2617437643029064,24
9,5,2,5,1500,-8.0,-8.0,-7.20690839982342,-8.0,-7.20690839982342,-8.0,-8.0,-8.0,-7.20690839982342,-8.0,24
10,5,3,1,1500,1.1649441481515763,1.1196559640660084,0.7759638047438299,0.29883520541333397,1.3477591281407766,0.9773482024785013,1.5397984302720549,1.3215709341461894,0.29883520541333397,1.3608296039904837,24
11,5,3,2,1500,0.7760792216537409,0.4749264644690152,1.1182370170356792,1.012794515633296,1.3363708189268515,1.2902579583239229,0.7759560936299599,1.237178936496127,1.3791364835011395,-0.0010814002601777215,24
12,5,3,3,1500,1.3508913776736209,0.29883520541333397,1.3251123362871782,1.1074863013267848,1.4503554411832946,-0.002194790250647248,1.4168586210681977,0.008036146652269403,1.3663967940078299,0.29883520541333397,24
13,5,3,4,1500,1.2992756458081356,0.7761476752316814,0.7067154741621076,0.7652707331472515,0.3114026279276538,1.0391966936562789,1.0391966936562789,0.8636943328660521,1.4537105032952555,0.6967752140853716,24
14,5,3,5,1500,0.29883520541333397,1.514067189273132,1.2530767364217263,0.7762875882341788,1.1463805165938312,1.3515230440728365,-0.002194790250647248,1.1877236522944918,1.2282530951418649,1.0989174075771888,24
15,5,4,1,1500,0.8429029356181686,1.360722206332596,0.8429029356181686,1.5343412694689063,1.1306029437209988,0.8429029356181686,0.9978047699500368,1.143932774212462,1.4384694882833529,0.9978047699500368,24
16,5,4,2,1500,1.227112567115764,1.5765681380248557,0.8429029356181686,1.1117480545970797,0.8430255701198555,1.22115974684513,1.0769859060495819,0.998129510086968,1.3306920525025532,1.1225218079239694,24
17,5,4,3,1500,1.143932774212462,1.2507387174907034,0.9197579967191593,1.3780152586880994,0.9978047699500368,1.0885124305353056,1.2019242291065027,0.7979479926217687,1.2507387174907034,1.276556487596982,24
18,5,4,4,1500,1.143932774212462,1.53852193636862,1.5319050012653497,1.53645535620743,1.6298002415164619,1.143932774212462,0.6967752140853716,1.143932774212462,1.2272747292648833,1.5723959737081399,24
19,5,4,5,1500,0.9520472305227435,0.6988061427042118,1.0040785233270397,0.5998652010773151,1.3745514205324918,0.6974070697482443,1.3641502902553617,1.3641502902553617,1.1439321445145307,0.7759560936299599,24
20,5,5,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,24
21,5,5,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,24
