,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
1,5,1,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
2,5,1,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
3,5,1,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
4,5,1,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
5,5,2,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
6,5,2,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
7,5,2,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
8,5,2,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
9,5,2,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
10,5,3,1,7500,-0.0021946523619531403,0.5998646513335568,0.2988352081414266,0.29883606131337287,0.2988367108595597,-0.00219347653415217,-0.002188655097286159,0.29883520541333397,-0.0021871418373830315,0.29883520541333397,284
11,5,3,2,7500,0.29883520541333397,0.4749264644690152,-0.002194783092132127,0.2988352082505503,0.29883521407775615,-0.002143431290435771,0.29883520541333397,-0.002194341359598714,0.2988352152781169,-0.002194790250647248,284
12,5,3,3,7500,0.29883520541333397,0.298835249106464,-0.0018551108531087688,0.4749264644690152,0.06404926403712954,0.2988352148416221,-0.0021924928098494617,-0.002194790250647248,0.4749264644690152,-0.002190741125256792,284
13,5,3,4,7500,0.4756494597519753,-0.002194790250647248,0.47493275722385364,0.05638806460523008,0.2988394282401867,0.29883520541333397,-0.002194789770502947,-0.0021937021140551976,-6.075358952582837,0.474926900046985,284
14,5,3,5,7500,-0.002194790250647248,0.29883520541333397,0.4749264644690152,0.29883520541333397,0.29883520541333397,0.47492940602679484,-0.002194790250647248,-4.551112890490206,-0.0016947319131333778,0.5215576117112072,284
15,5,4,1,7500,0.842902935699232,0.7759560936299599,0.4749380974969057,0.4749264644690152,0.2989334181491693,0.5284870360802791,0.2988353840924548,0.6967752140853716,0.4749264664914412,0.5998652010773151,284
16,5,4,2,7500,0.7759560936299599,0.7759560936299599,0.6967752204058166,0.5998800456089356,0.8429029356181686,0.475195001016111,0.8429029356181686,0.842902988851866,0.8429029356181686,0.3012489887192469,284
17,5,4,3,7500,0.5998652577125153,0.9520472338158582,0.8429031824498664,0.8429029393408487,0.4749398259812324,0.29883520541333397,0.8429029356181686,0.7759560936299599,0.477462143951941,0.5998858219565346,284
18,5,4,4,7500,0.2988370767935756,0.2988356630997441,0.8429029356181686,0.6109910673609795,0.5998646513335568,0.8429043189002525,0.69677673272679,0.4749264644690152,0.4749264644690152,0.5998652054095263,284
19,5,4,5,7500,0.8435190772299433,0.8429029357366459,0.6967752231120845,0.5998658629448299,0.4749264644690152,0.7759560942337783,0.4749265002470397,0.7759608459599521,0.535208520800399,0.8429029356181686,284
20,5,5,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
21,5,5,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
22,5,5,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
23,5,5,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,284
