,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,151
1,30,1,2,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,151
2,30,1,3,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,151
3,30,1,4,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,151
4,30,1,5,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,151
5,30,2,1,9000,3.1352102810301608,3.1352102810301608,3.1352102810301608,3.1352102810301608,3.1352102810301608,3.1352102810301608,3.1352102810301608,3.1352102810301608,3.1352102810301608,3.1352102810301608,151
6,30,2,2,9000,3.3094224743214378,3.3094224743214378,3.3094224743214378,3.3094224743214378,3.3094224743214378,3.3094224743214378,3.3094224743214378,3.3094224743214378,3.3094224743214378,3.3094224743214378,151
7,30,2,3,9000,3.124230591906233,3.124230591906233,3.124230591906233,3.124230591906233,3.124230591906233,3.124230591906233,3.124230591906233,3.124230591906233,3.124230591906233,3.124230591906233,151
8,30,2,4,9000,3.462917457322839,3.462917457322839,3.462917457322839,3.462917457322839,3.462917457322839,3.462917457322839,3.462917457322839,3.462917457322839,3.462917457322839,3.462917457322839,151
9,30,2,5,9000,2.9759204613683408,2.9759204613683408,2.9759204613683408,2.9759204613683408,2.9759204613683408,2.9759204613683408,2.9759204613683408,2.9759204613683408,2.9759204613683408,2.9759204613683408,151
10,30,3,1,9000,2.128135689684405,2.128135689684405,2.128135689684405,2.128135689684405,2.128135689684405,2.128135689684405,2.128135689684405,2.128135689684405,2.128135689684405,2.128135689684405,151
11,30,3,2,9000,1.8837539043339337,1.8837539043339337,1.8837539043339337,1.8837539043339337,1.8837539043339337,1.8837539043339337,1.8837539043339337,1.8837539043339337,1.8837539043339337,1.8837539043339337,151
12,30,3,3,9000,2.447701453915602,2.4444773700874043,2.447701453915602,2.447701453915602,2.4444773700874043,2.447701453915602,2.447701453915602,2.447701453915602,2.4444773700874043,2.4405084968610486,151
