,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
1,5,1,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
2,5,1,3,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
3,5,1,4,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
4,5,1,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
5,5,2,1,1500,-4.876886960826674,-3.561353717758941,-4.303654097376728,-8.0,-4.876886960826674,-3.0191523262238262,-3.929420619466075,-4.876886960826674,-4.914256450196337,-4.053727090440002,137
6,5,2,2,1500,-4.272067728699956,-3.6674904428077197,-3.6674904428077197,-4.6960958207404975,-5.319764231635952,-3.472765138768136,-4.65467332872889,-5.319764231635952,-4.899453704586827,-5.319764231635952,137
7,5,2,3,1500,-3.8193311660024927,-3.337050743292647,-3.036502491677798,-3.3667196447598,-3.8193311660024927,-3.53171914832082,-2.9768899134937774,-3.8193311660024927,-3.454716640463296,-4.013215729579128,137
8,5,2,4,1500,-4.267660128205872,-4.819352367073351,-4.819352367073351,-3.0158065691507896,-3.088293076525382,-1.7694161029909419,-4.535907072643879,-3.088293076525382,-6.8458804744841535,-3.088293076525382,137
9,5,2,5,1500,-8.0,-4.02619489813173,-4.759957724404559,-5.630728467378973,-8.0,-5.098421814611935,-5.663780495427571,-8.0,-3.1580897504876253,-4.1722483026124,137
10,5,3,1,1500,0.6967747742904206,0.29883520541333397,1.2557006733221951,0.29883520541333397,0.790814066516737,1.0883961513357998,0.8429029356181686,1.0883961513357998,1.2557006733221951,1.0883961513357998,137
11,5,3,2,1500,0.7759560936299599,1.100935111513398,1.2316928808790075,1.1202405472135022,0.5998652010773151,1.2316928808790075,1.2388402835862478,1.3005444071316528,0.7759560936299599,1.103828240232732,137
12,5,3,3,1500,0.5998652010773151,0.9086594459177554,1.1119950174211974,1.1359881906805562,0.7626288061811161,0.8595213199457841,0.5998652010773151,0.29883520541333397,1.0444310338870748,1.101608501583596,137
13,5,3,4,1500,0.9815940064611985,1.0069730375881867,1.2201626256450482,1.2201626256450482,1.3618229976862866,1.1325643237356584,1.4066886080595062,1.2750481382801757,-8.0,0.900894921864048,137
14,5,3,5,1500,1.2766352555351566,1.010745335439628,1.2495957780307934,1.3676020026468763,1.098758246217544,1.2337325586598584,0.900894921864048,1.0165201723036668,0.7759560936299599,1.0894085600545418,137
15,5,4,1,1500,1.2821931754986677,1.276557883767669,1.334849546195158,1.136217275045181,1.1914257797803214,1.276557883767669,1.276557883767669,1.2850014825884828,1.2019242291065027,1.179045083873805,137
16,5,4,2,1500,1.3123483754500331,0.9905627375789654,1.2908792980517179,1.324167273423219,1.0391974950900362,1.222390204845087,1.324167273423219,1.2147739143218592,1.1693431908630125,1.324167273423219,137
17,5,4,3,1500,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.900894921864048,1.1117480545970797,0.9978047699500368,1.3324654124108406,1.2150995652124952,0.9008949218913289,0.7759560936372348,137
18,5,4,4,1500,1.380673129706323,1.5266106432701076,1.1278877997852315,1.1578092888405327,1.1815261159463293,1.0391974950900362,0.900894921864048,1.3957432769439297,1.1439327742155798,1.1439327742155798,137
19,5,4,5,1500,1.4343352374593723,1.1439321445145307,1.1439321445145307,1.30527532793097,1.4502958978736489,1.0391974950900362,1.3751511875519433,1.429164875800735,1.2131249809887363,1.2131249809887363,137
20,5,5,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
21,5,5,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
22,5,5,3,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
23,5,5,4,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
24,5,5,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
25,5,6,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
26,5,6,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
27,5,6,3,1500,-8.0,-8.0,-7.480172006224281,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
28,5,6,4,1500,-7.818156412055227,-8.0,-8.0,-8.0,-7.954677021213342,-6.4698003017969175,-8.0,-7.954677021213342,-8.0,-7.954677021213342,137
29,5,6,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,137
30,5,7,1,1500,-0.35751722661578744,-1.3287360640798882,-0.1608155676133576,-0.1367163246472741,-0.28994650771028513,-8.0,-8.0,-0.13725443286982789,-0.1367163246472741,-0.33874297261298325,137
31,5,7,2,1500,-0.2146157735810963,-1.579289420410577,-0.8842129766715059,-0.8842129766715059,-0.23006788028986508,-1.579289420410577,-0.1794089051731734,-0.1794089051731734,-0.8842129766715059,-1.029646031436242,137
32,5,7,3,1500,-8.0,-0.42029446111616575,-8.0,-8.0,-0.8419696062320787,-0.42029446111616575,-8.0,-0.4382079613289612,-8.0,-8.0,137
33,5,7,4,1500,0.0779506122812212,-1.1988913426908585,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-0.6764458061082679,-0.5220587733392436,137
34,5,7,5,1500,-8.0,-0.7166912349954081,-0.4522320620309866,0.2720865392758194,-1.1280358258261471,-0.4522320620309866,-0.9525906257653455,-8.0,-2.4522320612927975,-0.4522320620309866,137
35,5,8,1,1500,-5.256404012075017,-5.968228092485998,-5.073662699074045,0.5944862686922214,-5.344218286742168,-3.0953801398489764,-5.073662699074045,-5.256404012075017,-1.9754533260104088,-1.6785468453488284,137
36,5,8,2,1500,-5.835082333899043,-1.0322614964125076,-1.0322614964125076,0.5944853042572081,-0.0383238537176631,0.594485304677047,-4.51431973409624,-5.772164694224413,-1.1592432978263525,-5.648590248074561,137
37,5,8,3,1500,-1.8303099222187418,-5.292830240605749,-4.441913323529346,-8.0,-3.9664202482190603,-7.3585258894959,-5.54707943560093,-4.441913323529346,-4.441913323529346,-1.8303099222187418,137
38,5,8,4,1500,-8.0,-2.2666180264291627,-2.2666180264291627,-4.749126421295759,-3.5656962242447796,-0.9828505128997618,-4.709767217401892,-3.5656962242447796,-3.8598204731737957,-3.5656962242447796,137
39,5,8,5,1500,-6.504178246614094,-4.449610192814487,-2.4591479466804658,-3.07398535326853,-6.504178246614094,-2.9410209819235877,-6.360712774089763,-6.504178246614094,-4.569502471122556,-2.830489735598206,137
40,5,9,1,1500,-4.268807034023057,-2.3761862765714623,-2.3761862765714623,-7.277366077466188,-2.033475970029428,0.5944853042461598,-4.52211072354627,-6.746661994673894,-3.1464229087972995,-6.746661994673894,137
41,5,9,2,1500,-2.383005355097705,-4.075531526840915,-4.265251360991213,-4.095790434711551,-1.9111497245860873,-4.095790434711551,-4.265251360991213,-1.7469089438345136,-5.646199134861137,-1.1388531132356674,137
42,5,9,3,1500,-2.298823721396601,0.5944853047101921,-4.351056767095802,-3.5856479703309625,-1.4429525827012692,-4.974174112241236,-6.078105529070898,-3.509307635183586,-3.8607986898320785,-2.8224204478940176,137
