,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
1,5,1,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
2,5,1,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
3,5,1,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
4,5,1,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
5,5,2,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
6,5,2,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
7,5,2,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
8,5,2,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
9,5,2,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
10,5,3,1,5000,0.4749264644690152,0.4749264644690152,0.5998652010773151,-8.0,0.6967752140853716,0.29883520541333397,0.29883520541333397,0.5998652010773151,0.4749264644690152,0.5998652010773151,221
11,5,3,2,5000,0.29883520541333397,0.5998652010773151,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,0.5998646513335568,0.4749264644690152,0.29883520541333397,0.5998646513335568,0.5998652010773151,221
12,5,3,3,5000,0.4749264644690152,0.4749264644690152,0.5998652010773151,0.6967747742816907,0.29883520541333397,-0.002194790250647248,0.4749264644690152,0.29883520541333397,0.4749264644690152,0.4749264644690152,221
13,5,3,4,5000,0.29883520541333397,0.8429029356181686,0.7759560936299599,0.6967747742816907,0.5998646513335568,0.29883520541333397,-8.0,-0.002194790250647248,0.29883520541333397,0.29883520541333397,221
14,5,3,5,5000,0.29883520541333397,1.0769853546500805,0.29883520541333397,-0.002194790250647248,0.5998652010773151,0.29883520541333397,0.29883520541333397,0.29883520541333397,0.900894921864048,0.29883520541333397,221
15,5,4,1,5000,0.7759560936299599,0.9978047699500368,0.5998652010773151,0.5998652010773151,0.5998652010773151,1.0391974950900362,0.7759560936299599,0.5998652010773151,1.0391974950900362,0.900894921864048,221
16,5,4,2,5000,0.900894921864048,0.900894921864048,0.9978047699500368,0.7759560936299599,0.5998652010773151,0.8429029356181686,0.9978047699500368,0.6967752140853716,0.6967752140853716,1.0391974950900362,221
