,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,-3.497595141592575,-3.497595141592575,-3.497595141592575,-3.497595141592575,-3.497595141592575,-3.497595141592575,-3.497595141592575,-3.497595141592575,-3.497595141592575,-3.497595141592575,158
1,30,1,2,3000,-3.068481617082713,-3.068481617082713,-3.068481617082713,-3.068481617082713,-3.068481617082713,-3.068481617082713,-3.068481617082713,-3.068481617082713,-3.068481617082713,-3.068481617082713,158
2,30,1,3,3000,-2.9391384048561218,-2.9391384048561218,-2.9391384048561218,-2.9391384048561218,-2.9391384048561218,-2.9391384048561218,-2.9391384048561218,-2.9391384048561218,-2.9391384048561218,-2.9391384048561218,158
3,30,1,4,3000,-3.038445695260428,-3.038445695260428,-3.038445695260428,-3.038445695260428,-3.038445695260428,-3.038445695260428,-3.038445695260428,-3.038445695260428,-3.038445695260428,-3.038445695260428,158
4,30,1,5,3000,-3.1818068447116117,-3.1818068447116117,-3.1818068447116117,-3.1818068447116117,-3.1818068447116117,-3.1818068447116117,-3.1818068447116117,-3.1818068447116117,-3.1818068447116117,-3.1818068447116117,158
5,30,2,1,3000,4.722610772727126,4.722610772727126,4.722610772727126,4.722610772727126,4.722610772727126,4.722610772727126,4.722610772727126,4.722610772727126,4.722610772727126,4.722610772727126,158
6,30,2,2,3000,4.61191627666169,4.61191627666169,4.61191627666169,4.61191627666169,4.61191627666169,4.61191627666169,4.61191627666169,4.61191627666169,4.61191627666169,4.61191627666169,158
7,30,2,3,3000,4.478053260283816,4.478053260283816,4.478053260283816,4.478053260283816,4.478053260283816,4.478053260283816,4.478053260283816,4.478053260283816,4.478053260283816,4.478053260283816,158
8,30,2,4,3000,4.696235612132838,4.696235612132838,4.696235612132838,4.696235612132838,4.696235612132838,4.696235612132838,4.696235612132838,4.696235612132838,4.696235612132838,4.696235612132838,158
9,30,2,5,3000,4.250889927759372,4.250889927759372,4.250889927759372,4.250889927759372,4.250889927759372,4.250889927759372,4.250889927759372,4.250889927759372,4.250889927759372,4.250889927759372,158
10,30,3,1,3000,2.3783357770766553,2.3783357770766553,2.3783357770766553,2.3783357770766553,2.3783357770766553,2.3783357770766553,2.3783357770766553,2.3783357770766553,2.3783357770766553,2.3783357770766553,158
11,30,3,2,3000,2.3357838888041007,2.3357838888041007,2.3357838888041007,2.3357838888041007,2.3357838888041007,2.3357838888041007,2.3357838888041007,2.3357838888041007,2.3357838888041007,2.3357838888041007,158
12,30,3,3,3000,2.275954057259454,2.275954057259454,2.275954057259454,2.275954057259454,2.275954057259454,2.275954057259454,2.275954057259454,2.275954057259454,2.275954057259454,2.275954057259454,158
13,30,3,4,3000,1.9220467019437166,1.9220467019437166,1.9220467019437166,1.9220467019437166,1.9220467019437166,1.9220467019437166,1.9220467019437166,1.9220467019437166,1.9220467019437166,1.9220467019437166,158
14,30,3,5,3000,1.8784879957297687,1.8784879957297687,1.8784879957297687,1.8784879957297687,1.8784879957297687,1.8784879957297687,1.8784879957297687,1.8784879957297687,1.8784879957297687,1.8784879957297687,158
15,30,4,1,3000,2.4020483285652867,2.4020483285652867,2.4020483285652867,2.4020483285652867,2.4020483285652867,2.4020483285652867,2.4020483285652867,2.4020483285652867,2.4020483285652867,2.4020483285652867,158
16,30,4,2,3000,2.4566351671318114,2.4566351671318114,2.4566351671318114,2.4566351671318114,2.4566351671318114,2.4566351671318114,2.4566351671318114,2.4566351671318114,2.4566351671318114,2.4566351671318114,158
17,30,4,3,3000,2.4164899501283603,2.4164899501283603,2.4164899501283603,2.4164899501283603,2.4164899501283603,2.4164899501283603,2.4164899501283603,2.4164899501283603,2.4164899501283603,2.4164899501283603,158
18,30,4,4,3000,2.409208687988913,2.409208687988913,2.409208687988913,2.409208687988913,2.409208687988913,2.409208687988913,2.409208687988913,2.409208687988913,2.409208687988913,2.409208687988913,158
19,30,4,5,3000,2.616826760388378,2.616826760388378,2.616826760388378,2.616826760388378,2.616826760388378,2.616826760388378,2.616826760388378,2.616826760388378,2.616826760388378,2.616826760388378,158
20,30,5,1,3000,1.8917481762799777,1.8917481762799777,1.8917481762799777,1.8917481762799777,1.8917481762799777,1.8917481762799777,1.8917481762799777,1.8917481762799777,1.8917481762799777,1.8917481762799777,158
21,30,5,2,3000,1.6292992283271364,1.6292992283271364,1.6292992283271364,1.6292992283271364,1.6292992283271364,1.6292992283271364,1.6292992283271364,1.6292992283271364,1.6292992283271364,1.6292992283271364,158
22,30,5,3,3000,1.6292266159573046,1.6292266159573046,1.6292266159573046,1.6292266159573046,1.6292266159573046,1.6292266159573046,1.6292266159573046,1.6292266159573046,1.6292266159573046,1.6292266159573046,158
23,30,5,4,3000,1.5078571792763205,1.5078571792763205,1.5078571792763205,1.5078571792763205,1.5078571792763205,1.5078571792763205,1.5078571792763205,1.5078571792763205,1.5078571792763205,1.5078571792763205,158
24,30,5,5,3000,1.6657237876408395,1.6657237876408395,1.6657237876408395,1.6657237876408395,1.6657237876408395,1.6657237876408395,1.6657237876408395,1.6657237876408395,1.6657237876408395,1.6657237876408395,158
25,30,6,1,3000,1.8081526156435352,1.8081526156435352,1.8081526156435352,1.8081526156435352,1.8081526156435352,1.8081526156435352,1.8081526156435352,1.8081526156435352,1.8081526156435352,1.8081526156435352,158
26,30,6,2,3000,1.0196412401661783,1.0196412401661783,1.0196412401661783,1.0196412401661783,1.0196412401661783,1.0196412401661783,1.0196412401661783,1.0196412401661783,1.0196412401661783,1.0196412401661783,158
27,30,6,3,3000,1.3660794739971704,1.3660794739971704,1.3660794739971704,1.3660794739971704,1.3660794739971704,1.3660794739971704,1.3660794739971704,1.3660794739971704,1.3660794739971704,1.3660794739971704,158
28,30,6,4,3000,1.6462061389749092,1.6462061389749092,1.6462061389749092,1.6462061389749092,1.6462061389749092,1.6462061389749092,1.6462061389749092,1.6462061389749092,1.6462061389749092,1.6462061389749092,158
29,30,6,5,3000,1.1104805704359766,1.1104805704359766,1.1104805704359766,1.1104805704359766,1.1104805704359766,1.1104805704359766,1.1104805704359766,1.1104805704359766,1.1104805704359766,1.1104805704359766,158
30,30,7,1,3000,1.4321461802808904,1.4321461802808904,1.4321461802808904,1.4321461802808904,1.4321461802808904,1.4321461802808904,1.4321461802808904,1.4321461802808904,1.4321461802808904,1.4321461802808904,158
31,30,7,2,3000,1.5192156667910972,1.5192156667910972,1.5192156667910972,1.5192156667910972,1.5192156667910972,1.5192094557233813,1.5192156667910972,1.5192156667910972,1.5192156667910972,1.5192156667910972,158
32,30,7,3,3000,1.5166178631221083,1.5166178631221083,1.5166178631221083,1.5166178631221083,1.5166178631221083,1.5166178631221083,1.5166178631221083,1.5166178631221083,1.5166178631221083,1.5166178631221083,158
33,30,7,4,3000,1.517256668763461,1.517256668763461,1.517256668763461,1.517256668763461,1.517256668763461,1.517256668763461,1.517256668763461,1.517256668763461,1.517256668763461,1.517256668763461,158
