,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,-3.387446380373894,-3.3907451561054858,-3.2162173685800566,-3.639179464762058,-3.552391311821186,-2.8556542384357457,-3.125817769052305,-3.4678225586341975,-3.4827825858655284,-3.1200732161123184,120
1,5,1,2,250,-2.823471742146642,-3.4373535377509485,-2.8703899505792143,-1.9919417228776954,-2.362228750799145,-3.5160028483309387,-3.7023780038879535,-2.7169952105700848,-3.2653391188822853,-3.2834723118842946,120
2,5,1,3,250,-2.7785104648915477,-2.696243157431196,-3.086986356962512,-2.827695135592679,-3.350824379328882,-2.881061532274761,-2.992155561706142,-3.3576380803451755,-3.327131168666108,-3.3457120580614226,120
3,5,1,4,250,-3.657848838087484,-2.6858161131231415,-2.870932806499648,-2.716356130529208,-2.902595034456874,-3.505730027038274,-4.170842303358559,-3.112261035494484,-3.1306370727313353,-3.14664047530715,120
4,5,1,5,250,-3.217096734887764,-3.0673936333983374,-2.956512875349039,-2.688259062045491,-2.9295396133751734,-3.594977560175197,-3.6420956308747052,-2.6502347432994333,-3.418624549272877,-3.0772495850600605,120
5,5,2,1,250,2.7655062915337667,3.802112768621422,3.173781444907935,2.170398556032846,2.5176225277990674,3.2612298106381807,3.5880032468642584,3.445619570093243,2.531839104721132,2.9656179623592664,120
6,5,2,2,250,3.3958717815512465,2.5128563876869072,3.320687208381013,2.650740305581668,2.6441306341885475,3.0574240495607037,2.7329983142087477,3.504888620817384,3.8648568599907565,2.345714870261941,120
7,5,2,3,250,3.3880100716388895,1.9986717746234195,2.238534388002009,3.398174100143846,3.3645523863119497,3.119137953281441,2.6549700085995704,3.3108983510694507,3.0232911772673114,2.888725055367858,120
8,5,2,4,250,3.6912625265586683,3.0410583842030334,3.8149431044449944,3.189915235173457,3.1859320206013804,3.870653386231816,2.8115423739458043,1.4772791068826923,2.5195045909191305,2.8675457916933142,120
9,5,2,5,250,3.866863113004205,3.0193337330975782,2.4405995622966827,2.919279853037391,2.9527570057020904,3.0194899490173372,2.743920063955544,2.755933645132947,3.8299803734186506,2.5282894998308656,120
10,5,3,1,250,1.4056212128576329,0.8183438989803675,1.178821750237757,1.403076911853397,1.4242847947230348,1.2463052022814702,1.160797034482706,1.1759796075537086,0.9790964854761155,0.6562262052320069,120
11,5,3,2,250,0.5388953394355017,1.3187242867008746,0.913849997701812,1.165637354129108,1.1620141389201282,0.8142850093226427,1.3479439817701537,1.3995834801085285,1.1727673828357554,0.9362513492605307,120
12,5,3,3,250,1.281404757899086,0.9537461895301166,1.4022906052572521,0.8493034278561767,1.2220024139267762,1.0470994435119276,1.4587073877087497,1.2127821648795123,1.2696359547799163,1.007019604722938,120
13,5,3,4,250,1.5460832598139607,1.20266310868854,1.1798029970587285,1.0333891697805375,0.8452247730956276,1.3442829974167592,1.526634807413083,1.0544544851284199,0.5698704181673733,1.5573574798151846,120
14,5,3,5,250,1.5209741106595,1.4727706287947189,1.2507750567451177,1.2485020521971875,1.2200393732640968,1.1592552789859591,1.3173743870966215,1.538999595508997,1.586359760058676,1.4011676035752998,120
15,5,4,1,250,1.3807410234647186,1.3906774906182144,1.1467913274199077,1.0592658457421784,1.2748679794735454,1.3488256885416043,1.1221705054663318,1.2699956812566198,1.0696456753992893,1.3756484362171522,120
16,5,4,2,250,1.1768251389774862,1.2632590983848146,1.303430985949001,1.1191409854800427,1.2445710990802035,1.2621797019124474,1.5976333431483352,1.0860044558498725,1.227605737563658,1.5155801367005575,120
17,5,4,3,250,1.6899487108305637,0.9116197926108073,1.1148552777755474,0.9889881600668601,1.7467874259530078,1.218115837172822,1.1970776251756179,1.3605603844297816,1.6224374044671908,1.0773798564350379,120
18,5,4,4,250,1.1332830672642589,0.9889820851546965,0.8259046329538616,1.4188596928665862,1.2171642436223657,1.106905651086037,1.0197448872765467,1.317207332511327,1.4061810590527581,1.3761536069211535,120
19,5,4,5,250,1.2070707220557118,0.9958674280498491,1.62161901494594,0.4739728837943835,0.9410613251076276,0.7478038936994186,1.6092072134669808,1.6544608510727432,1.0703103844188933,1.042100620245147,120
20,5,5,1,250,-8.0,-8.0,0.9415623178855447,-8.0,-8.0,-8.0,-8.0,0.7699024084156219,-8.0,-8.0,120
21,5,5,2,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.942510630927634,-8.0,120
22,5,5,3,250,-8.0,-8.0,-8.0,0.9849435125291022,-8.0,0.9176090480645789,-8.0,-8.0,-8.0,-8.0,120
23,5,5,4,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.835197436925962,-8.0,1.219275069763444,-8.0,120
24,5,5,5,250,-8.0,-0.28653017459104185,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,120
25,5,6,1,250,-0.6603464262544559,-1.0969690170071704,0.013564185690087435,0.026059198155691642,-0.5741727876168695,-0.642721907151836,-0.13936765387588584,-0.4491298694417798,0.5151384507352288,-0.06546435499624795,120
26,5,6,2,250,-0.23927470470853776,0.006460673309345714,0.13785241688083774,-0.8308765990089338,0.26176250054047323,-0.06274248959814578,0.37585414275615,-0.5733686511820991,-0.46949806372594394,0.07252616200582357,120
27,5,6,3,250,-0.14816053424454104,0.06800321981454203,-0.133982917161572,-0.7437344302194258,-0.40481806082318,-0.21253273715056464,-0.47329004363848787,0.16111123185819162,0.02315213478965934,-0.45498971275592376,120
28,5,6,4,250,0.446472997047523,-0.32717266038910997,0.2883158334102791,-1.0961776362542797,-0.5185375944926303,-0.6247625318732499,-0.11823295337023904,0.7034794497663429,-0.11970897727313778,0.1426662029590414,120
29,5,6,5,250,0.546386140479127,0.13521098941293935,0.42171233984035533,0.13482821848984525,1.066954538093495,0.23541357059694193,-0.052442255976298216,0.5986657269301983,0.28982617452072396,-0.5426314882910844,120
30,5,7,1,250,0.26331701871497915,0.26331701871497915,0.5762124909052047,0.006357800907984401,-0.1367163246472741,0.0302632545462422,0.6704634245700959,-0.1961155842919306,-1.424926077601243,0.26331701871497915,120
31,5,7,2,250,-0.13686998397566816,-0.8562310688801589,-8.0,-2.0020149859769116,-0.2519561802194209,-0.1833314887752588,-0.13686998397566816,-0.13686998397566816,-0.13686998397566816,-0.876388342659397,120
32,5,7,3,250,0.22134615941596528,0.21379666724994936,0.4586806718397246,0.3523499748291402,-0.42029446111616575,0.21333375369532553,-1.6892416417980076,-0.5177210385562302,0.7200286716897136,-0.42029446111616575,120
33,5,7,4,250,0.7024851141986114,0.050798443122139755,0.08736789215216832,-0.3541638380735529,-0.6413002271926862,0.14877927316512157,-0.36841043723304756,0.31108379741435294,0.16360151609295878,0.16360151609295878,120
34,5,7,5,250,-0.4522320620309866,0.6191941757931596,-0.33067429553382593,-1.3132632398302932,0.4125690851418352,-1.2282919467562912,0.1076933822768293,-0.08902495885643656,-0.4522320620309866,-0.4522320620309866,120
35,5,8,1,250,0.675163223235572,2.657121122221942,0.6595048250716083,0.44185421294877936,0.6546294270099811,0.46842690767354556,0.6079474596071437,0.6367436298622441,0.2630774887938577,1.0622108926471836,120
36,5,8,2,250,0.43319445231029785,0.6666662928133611,0.07968110580688548,0.7318705359713938,0.44146145368697287,0.597347760035784,0.5560087588106727,0.6576057316764764,0.6156933956626409,0.058257326639276956,120
37,5,8,3,250,0.6491428569371184,0.6429638373050831,0.5473544947132258,0.47489045909354255,0.06220237810555814,0.49508697673461055,0.6793355589424829,0.1342412990503384,0.60002546318599,0.640726105669406,120
38,5,8,4,250,0.4772380896534594,0.6657097737880582,-0.9315376252577549,0.22418142774194824,0.3841035854703383,0.5192051991637505,0.235023409505188,0.6619039151413063,0.19815947022872096,0.542695493481723,120
