,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,50
1,30,1,2,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,50
2,30,1,3,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,50
3,30,1,4,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,50
4,30,1,5,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,50
5,30,2,1,15000,3.274371468714924,3.274371468714924,3.274371468714924,3.274371468714924,3.274371468714924,3.274371468714924,3.274371468714924,3.274371468714924,3.274371468714924,3.274371468714924,50
6,30,2,2,15000,3.0092266566619066,3.0092266566619066,3.0092266566619066,3.0092266566619066,3.0092266566619066,3.0092266566619066,3.0092266566619066,3.0092266566619066,3.0092266566619066,3.0092266566619066,50
7,30,2,3,15000,2.7733570646286925,2.7733570646286925,2.7733570646286925,2.7733570646286925,2.7733570646286925,2.7733570646286925,2.7733570646286925,2.7733570646286925,2.7733570646286925,2.7733570646286925,50
8,30,2,4,15000,2.8606141367379436,2.8606141367379436,2.8606141367379436,2.8606141367379436,2.8606141367379436,2.8606141367379436,2.8606141367379436,2.8606141367379436,2.8606141367379436,2.8606141367379436,50
9,30,2,5,15000,2.7520462148492637,2.7520462148492637,2.7520462148492637,2.7520462148492637,2.7520462148492637,2.7520462148492637,2.7520462148492637,2.7520462148492637,2.7520462148492637,2.7520462148492637,50
10,30,3,1,15000,2.058501324312097,2.0191328948920897,2.002125121072629,2.0470212606775062,2.039547951714436,2.010640915211279,2.035230170790171,1.9800751344750935,2.047021241215594,1.9845756491621116,50
11,30,3,2,15000,2.010640654894099,2.010640654894099,2.010640654894099,2.010640654894099,2.010640654894099,2.010640654894099,2.010640654894099,2.010640654894099,2.010640654894099,2.010640654894099,50
12,30,3,3,15000,2.1485366432333532,2.1485366432333532,2.1485366432333532,2.1485366432333532,2.1485366432333532,2.1485366432333532,2.1485366432333532,2.1485366432333532,2.1485366432333532,2.1485366432333532,50
13,30,3,4,15000,2.115073940648234,2.115073940648234,2.115073940648234,2.115073940648234,2.115073940648234,2.115073940648234,2.115073940648234,2.115073940648234,2.115073940648234,2.115073940648234,50
14,30,3,5,15000,2.16806516692366,2.16806516692366,2.16806516692366,2.16806516692366,2.16806516692366,2.16806516692366,2.16806516692366,2.16806516692366,2.16806516692366,2.16806516692366,50
15,30,4,1,15000,2.6200125279355175,2.6200125279355175,2.6200125279355175,2.6200125279355175,2.6200125279355175,2.6200125279355175,2.6200125279355175,2.6200125279355175,2.6200125279355175,2.6200125279355175,50
16,30,4,2,15000,2.455684108964315,2.458699758883177,2.4526470279865995,2.4195005843564976,2.449588746103882,2.2944673482761164,2.4778090841091305,2.2205197528312284,2.440281992665207,2.448050871388019,50
17,30,4,3,15000,2.2649740789949533,2.2649740789949533,2.2649740789949533,2.2649740789949533,2.2649740789949533,2.2649740789949533,2.2649740789949533,2.2649740789949533,2.2649740789949533,2.2649740789949533,50
