,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,68
1,5,1,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,68
2,5,1,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,68
3,5,1,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,68
4,5,1,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,68
5,5,2,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,68
6,5,2,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,68
7,5,2,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,68
8,5,2,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,68
9,5,2,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,68
10,5,3,1,7500,0.9265517647795511,0.900894921864048,1.3783653803357983,0.900894921864048,0.7759560936299599,1.0391974950900362,0.5998652010773151,1.1439321445145307,0.7759560936299599,1.0391966936562789,68
11,5,3,2,7500,0.8302516999873873,1.0391966936562789,1.1738954412862648,1.1439321445145307,0.6967752140853716,1.4687199502291208,1.0391974950900362,0.5998652010773151,1.1439321445145307,1.2404984709230746,68
12,5,3,3,7500,0.9978038883727413,0.9978047699500368,1.3402269900817965,1.320022297913172,1.0952892033194692,0.9978047699500368,1.0391974950900362,0.9777350451679864,-0.002194790250647248,0.7759560936299599,68
13,5,3,4,7500,0.9978038883727413,0.7759560936299599,1.2019242291065027,1.2389100677757818,0.4749264644690152,1.3595310310729516,0.9520472305227435,-0.002194790250647248,0.8429029356181686,0.8429029356181686,68
