,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,-3.5846885350957662,-3.5371632868260545,-3.448764518396394,-3.3735372671176265,-3.58229751943654,-3.1631814120494544,-3.5045665396383314,-3.3669625177152676,-3.4994310685340895,-3.3521305795971883,135
1,30,1,2,3000,-3.482982344564462,-3.287503675171338,-3.146274174298547,-3.746504736810245,-3.2869064675471633,-3.2222476150580053,-3.272293514783048,-3.3961156831114403,-3.3831611331471683,-3.3094123452041764,135
2,30,1,3,3000,-3.4385862514456433,-3.4990788571682483,-3.2472895465255265,-3.5505128070169527,-3.664703409986993,-3.277119800343429,-3.3714871348806286,-3.508356106457463,-3.3045121943970575,-3.571594342554993,135
3,30,1,4,3000,-3.4772658119789024,-3.399776609344431,-3.3284667220946638,-3.278928808969557,-3.4315335543720353,-3.51112579821297,-3.120398006353186,-3.4858940711344943,-3.211815077886143,-3.17482070173152,135
4,30,1,5,3000,-3.442620699207096,-3.5165079872807,-3.689615156880547,-3.5072686580063333,-3.701862024633214,-3.389442887629974,-3.617047799071849,-3.463069788821883,-3.340787223113803,-3.704418826925367,135
5,30,2,1,3000,3.9559137978077805,4.1087748914297135,4.295284071019257,3.764828702840403,4.119430859936638,3.9178659374500713,4.022736679709106,3.642479072721348,3.843845293650561,3.80046977542685,135
6,30,2,2,3000,3.9432369982602467,3.6727198270114987,3.992060945777473,4.382324018800369,4.227783328938089,3.987852054895414,3.921890591434481,3.9247442218781217,4.056343474451765,4.179116869931698,135
7,30,2,3,3000,4.236681280338439,4.251012836493375,3.6348716200795104,4.014489611832871,3.831608468538222,4.2305555369808605,4.066785680759744,4.302078280484015,3.7166796147821093,3.8843557119852554,135
8,30,2,4,3000,4.068461311593174,3.601905919577023,4.055563403690915,4.011525119997144,3.767392281020908,3.8268202272917637,4.146805110020234,3.965098320796796,3.815201520284052,4.020442162085618,135
9,30,2,5,3000,4.100268304503825,4.180785484877239,3.5530959166222833,4.251888373785891,4.14045167513003,4.026987950769861,4.136998130518282,4.243997458432505,4.097433301346897,4.1858361087335485,135
10,30,3,1,3000,1.64356892294176,1.6419264408551268,1.7537677952246369,1.825870505138889,2.347685418162922,2.389825848438378,1.7820419064626902,2.3320601708256805,2.3769223093032537,1.8370060166630764,135
11,30,3,2,3000,1.873467131424329,2.394908450221827,2.4335948279273913,2.41126211167859,1.9180806002980286,1.689192169535199,1.8376036475104944,1.8267535325341921,1.6623644935276602,1.5215177529106134,135
12,30,3,3,3000,2.444744423605807,2.4535924843600476,2.384917218204705,1.614085047654372,1.817742446531927,1.6970167025737157,2.3815811803712625,2.4832817747704747,2.4416419631190673,1.8381211017979115,135
13,30,3,4,3000,1.5185142313354485,1.8738629791384944,2.314310777442682,2.36123937753564,1.8902794674190644,2.36123937753564,1.6564695836117476,2.425332371282806,1.544685168463101,1.7060040909762002,135
14,30,3,5,3000,2.4054043733109505,2.3729756434250424,1.5963434625175654,1.968562292354339,1.7514128695901863,1.7614900491399217,1.5080394787874212,2.4007095221008123,2.395408240494173,1.7316536293067448,135
15,30,4,1,3000,2.157348692776351,2.0025627008969247,1.9897696646303515,2.2147812399940223,2.423389763651376,2.5608354564676716,2.4520034571878675,2.0999895988453106,2.517442483758189,2.2540702708422393,135
16,30,4,2,3000,2.138152500511406,2.235560780488496,2.4546072396802763,2.0632353635801435,2.132890689989911,2.0738432995979017,2.57574276270366,2.0586406382681455,1.9979609112061856,2.023589679987273,135
17,30,4,3,3000,2.4443271045762347,2.48072183433927,2.13143343797262,2.2904214902212865,2.234130492498112,2.503948021568738,2.1567350436260946,2.5172999640180556,2.180698085090174,2.181831936454687,135
18,30,4,4,3000,2.5732241489252003,2.504807985633514,2.0587570928775225,2.125154831129532,2.087076530810777,2.5712955289547725,2.141100475679219,2.1250954730894787,2.135439913324035,2.192957206170274,135
19,30,4,5,3000,2.0154788926930167,1.9071135988109416,2.57196247411735,2.162414978559959,2.091569650359152,2.0512613819086885,2.1625525737628424,2.12172612428141,2.449946675987859,2.07936990757902,135
20,30,5,1,3000,0.10204202872702459,1.0718218994256616,-8.0,-8.0,1.635618237006597,1.4095537198922894,1.4827633634243231,1.3807327107158738,0.4437319348314817,1.3359898785118118,135
21,30,5,2,3000,1.3464632460827275,1.4141650098902474,1.093714796760021,1.244338333828678,0.4958748691228186,1.4863860176881634,0.6666943036307089,1.2494618306486118,1.3744042668170076,1.1711315183021598,135
22,30,5,3,3000,1.1293439377781995,1.3599535933469469,1.4396210887211138,0.9029675246165061,0.9641821073481948,1.126318294961749,0.9920840442717068,0.5148995526869622,1.3439054263130685,1.3831441560415416,135
23,30,5,4,3000,1.4315072796500046,1.5143603859271169,1.2644514928315442,1.369010608166986,1.5456811492569669,0.31895768745044484,1.3899902075647526,1.150966847856554,1.1625936547636968,1.5687978775539841,135
24,30,5,5,3000,0.943038502927901,1.726543255824685,-0.16083380000862307,0.7086673159086274,0.8330645612230076,1.1992538993366726,0.2917251351224253,1.4155470112604678,1.2055951483701728,1.4341888101648836,135
25,30,6,1,3000,0.6007792864310966,0.7384661818373648,1.366127333526347,1.1446168375074195,0.5280777458946116,1.5035890687367734,0.8931853366489607,0.8417878962876613,1.0778130543823394,0.9440328723554104,135
26,30,6,2,3000,1.3729475065152548,0.7233129525642694,1.0878134551704337,1.0188289215709037,0.1823025668541277,0.2180412597489628,0.4163462631746064,1.0344806082029225,0.4819719076485524,1.3163441316550948,135
27,30,6,3,3000,1.4070819279498434,1.0491197887292327,1.1158383385305781,0.7280553071641676,0.8266784134865602,0.6739910493429264,0.9622482835479106,0.8392487855077737,0.61495382889021,1.090712000909964,135
28,30,6,4,3000,1.0363476791937256,0.8171286390135147,0.942679799880284,0.8021225174483424,1.1081451757776075,0.9945210198836251,0.8023822008241719,0.898932884427901,1.188494946251891,1.0960516150101354,135
29,30,6,5,3000,0.6675106672678547,0.3607136034923517,0.7464526279794635,1.1011694384984112,0.843521221642734,0.8212518167019225,0.616508465118275,0.780568440647626,0.6246406193765649,0.6318917401903466,135
30,30,7,1,3000,1.3937495908240318,1.4162894176354504,0.8970337104511106,1.2878666346303145,1.0176090603379104,1.0787799350169096,0.6648847953109004,1.3686261329199876,1.158921378823024,1.37284916830969,135
31,30,7,2,3000,1.200251509762706,1.3422304034717667,1.2031979915268547,1.544933476318797,1.4394570289939537,1.4597231319588009,1.150386612093948,1.4302360195384278,1.152249696831398,1.3176673321294974,135
32,30,7,3,3000,1.210154360006545,1.2800917841426973,0.9778268514519617,1.2090743585496166,1.2299010418214464,1.2970459159561694,1.3045214991211485,1.2230964601028786,1.3126800008729027,1.1929114181153382,135
33,30,7,4,3000,1.0261214788939974,1.5268526734076053,1.1878701798252382,1.3003886450557447,1.1746948544286202,1.3147425877930763,1.434106062418126,1.1798999873747802,1.4075492816456097,1.2654930830163842,135
34,30,7,5,3000,1.3167938774175023,1.1901278948675176,1.2571255606973613,1.1661846493156123,1.3521865787129719,1.465682860368892,1.2794928494593736,1.0916795754956916,1.3988711891338077,1.3201466207358623,135
35,30,8,1,3000,1.4685600391771292,1.4466550235920546,1.45356954242218,1.9794324978542006,1.9576984920198273,1.9957259897220798,1.4484868042533228,1.4554953135138915,1.9511228768136113,1.4527820525575506,135
36,30,8,2,3000,1.4534899204835416,1.466377388957309,1.4539854216883314,1.4164764338488385,1.4590449471300238,1.7169124343310314,1.4521371792312419,1.444139959794165,1.442528657854293,1.4620867347925082,135
37,30,8,3,3000,1.4607719639895587,1.4551565459474216,1.462256398680282,1.4551946316254467,1.4680798480025299,1.4688572760389995,1.4171287335125256,1.4473842777904131,1.4495717036525047,1.45404415734574,135
