,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,124
1,30,1,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,124
2,30,1,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,124
3,30,1,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,124
4,30,1,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,124
5,30,2,1,45000,-0.856917178935049,-1.8953631477800188,-1.5333984494573463,-1.6615162084584425,-0.9127098731688434,-1.7706848344540451,-0.7524300162762271,-0.02764445839816478,-2.0471685157821016,-0.8813815939829461,124
6,30,2,2,45000,-0.9502192401109645,-0.8503997979414416,-0.9373187639399874,-2.4694888616493795,-0.7296150890111204,0.4707960764481622,-1.8115011517575437,-0.7786407874937714,-0.36522885857734916,-0.9091687970602608,124
7,30,2,3,45000,-2.8635370426892592,-1.5888159313902035,-1.0248490828734038,-3.089840549677853,-2.29418667050816,-1.5655085493935212,-1.1150545942604912,-0.2712113328706847,-1.355313713717751,-0.8223448012467436,124
8,30,2,4,45000,-0.6081639283863706,-2.6755545810630648,-1.5500303222307756,0.6255305589847598,-0.4589327011268789,-0.5511912880002006,-0.30232216667984213,-1.108860952987259,0.16260118761724116,-2.0197035626283664,124
9,30,2,5,45000,-0.5565140030165079,-0.08245891142357217,-0.48622752996409585,-2.162755402787458,-0.6630990322301575,-0.08009040387535898,-1.5129386188858418,-1.4375772116908392,-0.651236742751864,-0.6297549996409562,124
10,30,3,1,45000,2.2019227764086904,2.153138661491943,1.9323024822461754,1.9323021993601235,2.0231097861879346,1.861126922466299,2.084163194238113,2.0470220324483877,1.9934388677007393,2.002124901953594,124
11,30,3,2,45000,1.975525897540624,1.9804697098287531,1.980074881028536,1.8728653270147024,2.1150736484887607,1.7971448155187992,2.2073183591275285,1.9373224809930174,2.0312268380846965,2.1254493346300913,124
12,30,3,3,45000,2.0622618687423246,2.043125960031905,2.0841624496635798,1.9845755574547153,2.128137508864486,1.9934384406179293,1.8954311572748685,2.023109410519855,1.8842946948110493,1.9890293916318638,124
13,30,3,4,45000,1.8842947900068645,1.9471938289603807,1.9220835522060842,2.0431267585813204,1.9008942334430672,2.0946111374908645,2.076985299174354,2.0696857599474807,2.121655425524685,2.0312271040684866,124
14,30,3,5,45000,1.9373232971700576,1.9272222121229852,2.02310834251167,2.303153742150764,2.2856040537549642,2.0947127412639563,2.010641451225505,1.9800743258620541,2.1345222349620045,1.9755273992865152,124
15,30,4,1,45000,2.3137722622941,2.2231123101213934,2.370713805824388,2.2554806908665057,2.3670155526685757,2.220518379011944,2.238351735558019,2.5002280632737506,2.376196142677052,2.2742637929303315,124
16,30,4,2,45000,2.0769850229741533,2.303153709394205,2.35382749863702,2.2307986415666567,2.324137465460262,2.307432342706316,2.287836267322314,2.238351354246374,2.252787257479621,2.260252775319545,124
17,30,4,3,45000,2.137682280284696,2.5305512716023424,2.313768443928887,2.1500910174300856,2.2988315491042592,2.3302405714310814,2.2649736007376076,2.3421939648835988,2.363289817632022,2.173894688304937,124
18,30,4,4,45000,2.4556821947286283,2.3241378439172253,2.476368358923857,2.3851913887173373,2.16215599363051,2.2530751865932976,2.4026349527723494,2.3031535768754243,2.42104632707369,2.3158654379339585,124
19,30,4,5,45000,2.1767800662368053,2.3282170145931773,2.243314963923475,2.2966545925861976,2.395741577308225,2.315864777510589,2.276556109701697,2.1909281118561403,2.1621564346619806,2.4676225454371137,124
20,30,5,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,124
21,30,5,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,124
22,30,5,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0344827586190632,-8.0,-8.0,-8.0,124
23,30,5,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,124
24,30,5,5,45000,-8.0,-8.0,1.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0,124
25,30,6,1,45000,-7.935542010773082,-7.619788758288394,-4.0844207849197245,-3.492639668466376,-5.72792621249999,-5.590946494989931,-6.133122185662502,-5.261758681711437,-7.002176919254275,-6.87484417041947,124
26,30,6,2,45000,-4.982390767329661,-5.297586697804438,-6.425621435586917,-5.877816899906132,-7.655607726314889,-5.246570158424578,-5.590235895733654,-4.109797580790114,-6.998266287190999,-6.029978734171634,124
