,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
1,5,1,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
2,5,1,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
3,5,1,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
4,5,1,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
5,5,2,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
6,5,2,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
7,5,2,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
8,5,2,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
9,5,2,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
10,5,3,1,7500,0.4749264644690152,0.4749264644690152,0.5998652010773151,-8.0,0.6967752140853716,0.29883520541333397,-0.002194783310379555,0.5998652010773151,0.4749264644690152,0.09768757806092973,221
11,5,3,2,7500,0.29883520541333397,0.5998652010773151,-0.002194790250647248,-0.002194790250647248,-0.002194790250647248,0.5998646513335568,0.4749264644690152,0.29883520541333397,0.4749332297369505,0.5998652010773151,221
12,5,3,3,7500,0.4749264644690152,0.4749264644690152,0.5998652010773151,0.47492646531290517,0.29883520541333397,-0.002194790250647248,0.4749264644690152,0.29883520541333397,0.4749264644690152,0.4749264644690152,221
13,5,3,4,7500,0.29883520541333397,0.8429029356181686,0.3003075360922392,0.2988352104111997,-0.0021947864967917286,0.29883520541333397,-8.0,-0.002194790250647248,-0.0021947897268534606,0.29883520541333397,221
14,5,3,5,7500,0.29883520541333397,0.29883520545698344,0.29883520541333397,-0.002194790250647248,0.4749264651674069,0.29883520541333397,0.29883520541333397,0.29883520541333397,0.6969902540879801,0.29883520541333397,221
15,5,4,1,7500,0.7759560936299599,0.9978047699500368,0.5998652010773151,0.5998652010773151,0.5998652010773151,1.0391966937197692,0.47492646474546196,0.5998652010773151,0.5998652013392121,0.7759560941828538,221
16,5,4,2,7500,0.6967781484817746,0.5998652013610368,0.4751059329552517,0.7759560936299599,0.5998652010773151,0.7759560938991319,0.9978047699500368,0.6967752140853716,0.4749264654875031,1.0391974950900362,221
17,5,4,3,7500,0.9978047699500368,0.6728041127046565,0.7759560936299599,0.4749264644690152,0.5563286283316832,0.6967747744824785,0.8429029356181686,0.8429029356181686,0.6967747742816907,0.4749264644690152,221
18,5,4,4,7500,0.6967752140853716,0.9520472305227435,0.8429029356181686,0.5998652010773151,0.9008946469920819,0.5998652010773151,0.8429029356181686,0.8429029356181686,0.7787631512695092,0.9978047699500368,221
19,5,4,5,7500,0.7759560936299599,0.29883520541333397,0.29883520541333397,0.7759560936299599,1.0391966948506908,0.6967747742816907,0.29883520541333397,0.5998652010773151,0.900894921864048,0.5998652015574595,221
20,5,5,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
21,5,5,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
22,5,5,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
23,5,5,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
24,5,5,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
25,5,6,1,7500,-7.100179497572904,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
26,5,6,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-6.457299030551889,-8.0,-8.0,-8.0,-8.0,221
27,5,6,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
28,5,6,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
29,5,6,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,221
30,5,7,1,7500,-0.352841599012131,-8.0,-1.5338521615180882,-0.6117228003621215,-8.0,-0.40403656811143784,-8.0,-2.1367163233383235,-8.0,-1.3330497793320166,221
31,5,7,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-2.0020149859769116,-8.0,-8.0,-8.0,-8.0,221
32,5,7,3,7500,-8.0,-1.0533855066818345,-8.0,-8.0,-8.0,-8.0,-2.2292672148767596,-8.0,-8.0,-8.0,221
33,5,7,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-1.405616427346809,-8.0,-8.0,-8.0,221
