,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,271
1,30,1,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,271
2,30,1,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,271
3,30,1,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,271
4,30,1,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,271
5,30,2,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,271
6,30,2,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,271
7,30,2,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,271
8,30,2,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,271
9,30,2,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,271
10,30,3,1,45000,1.641257286058706,1.5029548456348394,1.722080039087011,1.651017136685134,1.541873002784541,1.5888692524223693,1.6412574864179987,1.5892804620730157,1.705374304789475,1.6105886910301435,271
11,30,3,2,45000,1.6105882609927253,1.6510173814581153,1.6210540418409531,1.5292835441219748,1.7459928440768344,1.5660063983890478,1.6790456674890073,1.6967746419502727,1.6880007059665332,1.3780162690479134,271
12,30,3,3,45000,1.6412576456177,1.6210539237481763,1.6312731023345006,1.6790460348126397,1.5163188830809307,1.631272485422942,1.5888693088063783,1.529283738733411,1.753678904918388,1.5029548444753993,271
13,30,3,4,45000,1.713808003254263,1.7302146750948675,1.5541072823829025,1.4891665489060883,1.4891666907754484,1.621054186003891,1.7220804566189967,1.768656213728702,1.836653118436131,1.577588459155065,271
