,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
1,30,1,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
2,30,1,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
3,30,1,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
4,30,1,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
5,30,2,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
6,30,2,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
7,30,2,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
8,30,2,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
9,30,2,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
10,30,3,1,45000,1.1778423264877578,0.9544202029936512,1.1592701996438992,1.1754596387784284,1.002194395064203,0.9522102526947944,1.3108614925722788,1.1744749750341419,1.0783245394603787,0.9639779208240957,238
11,30,3,2,45000,1.253324591286796,1.1512624869336965,1.0003666593001055,1.112070699469601,1.2331871780096557,1.0428822882044904,1.231069009606912,1.0440485830893367,1.1747486462590977,1.1743535421894686,238
12,30,3,3,45000,1.1220399134157355,1.0827157391458573,1.2063427014404355,1.178935824388978,1.0418704450580252,1.079556653042984,1.2388105635030056,1.1118200527384532,1.264145715917643,0.8501696064441989,238
13,30,3,4,45000,1.1479432437451624,1.207981255351174,1.2995307443105166,1.2292568462160967,1.081154648592812,1.3631520093752683,1.0450150660889825,1.2993418172336593,0.9527553780451445,1.1123179454257404,238
14,30,3,5,45000,1.1746755836887972,1.1326668393072223,1.0402548001881906,1.3017559572245905,1.088646529486009,1.0394187464183924,1.0825789173842544,1.1618161213593718,1.079399457248934,1.3028716301512968,238
15,30,4,1,45000,1.5779114170866737,1.4918812600118845,1.613023986823335,1.446147343458699,1.529652318935844,1.4759411318990037,1.5217936795215634,1.4477721909238783,1.3962496894011343,1.5169303882855332,238
16,30,4,2,45000,1.381925928957794,1.4506038946262838,1.5487470149741638,1.4618563227674486,1.542612410631373,1.4809778343066153,1.516326428682284,1.475716856913352,1.4620491230744248,1.6000603324497904,238
17,30,4,3,45000,1.5449015265604242,1.4487566371322744,1.438254280385347,1.4452850691701171,1.5420986746227707,1.5347846697425325,1.4518553000288998,1.4759831539893264,1.6087862431101867,1.5267837722271234,238
18,30,4,4,45000,1.4441566038911031,1.479472849994829,1.4500557901776936,1.4980699428764557,1.5917570573740003,1.4371790168423753,1.5185021403300192,1.5061178033500158,1.6419381260167834,1.4937439260593388,238
19,30,4,5,45000,1.4347938337363686,1.5799965634725768,1.4488499704300009,1.516925745889806,1.5077094587504534,1.5894279098886208,1.5055784879623901,1.32685055799248,1.5045200606875542,1.4774020751676868,238
20,30,5,1,45000,-1.959647542059642,-8.0,-8.0,-1.8344940242337058,-2.2735083271820695,-2.1370470128259322,-2.4268462677189144,-1.030689538014077,-8.0,-8.0,238
21,30,5,2,45000,-8.0,-2.596476664442918,-2.2444063076618015,-0.9458225375243967,-2.0875354707235383,-2.133570590092208,-2.6750902674482377,-8.0,-8.0,-8.0,238
22,30,5,3,45000,-8.0,-8.0,-2.299319200712302,-8.0,-2.007276835612816,-1.5400835369978503,-0.9868838218427037,-8.0,-2.2332137607019726,-8.0,238
23,30,5,4,45000,-2.052549367426811,-8.0,-2.0776996633158085,-2.7787230626491652,-8.0,-2.5966073146958473,-0.09730412906849639,-1.3639047569304796,-8.0,-1.9953627080646275,238
24,30,5,5,45000,-2.1159491744743457,-8.0,-2.269296106222851,-8.0,-1.0688021318632475,-2.054485644020509,-8.0,-2.2504349167586475,-2.3492613597453555,-8.0,238
25,30,6,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
26,30,6,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
27,30,6,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
28,30,6,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
29,30,6,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
30,30,7,1,45000,0.48371976004459044,0.5956625209988412,0.5419024876623221,0.5581920693413734,0.2604237197177459,0.3534410347846859,0.5760617145747263,0.5548519453789482,0.40275035543480603,0.6169198935310767,238
31,30,7,2,45000,0.4852091315468255,0.441529389352314,0.5387572288399818,0.4973722008679852,0.42565278853388344,0.20448199668662728,0.6180638964660733,0.5321991744649378,0.3158748459795977,0.5491606956006723,238
32,30,7,3,45000,0.44958263148587757,0.3287607483057832,0.36079442624394853,0.489774212915135,0.315066653649248,0.31429994028382946,0.5307387769805146,0.46734653107563445,0.558868994223683,0.3269598196862255,238
33,30,7,4,45000,0.7545497256478536,0.6389287686987275,0.5697802547151061,0.5597398777142243,0.7577167728182623,0.5828495481565023,0.7011618664544983,0.7793348772523316,0.5462594279161321,0.5207716431205791,238
34,30,7,5,45000,0.4460092054731884,0.34964528291892655,0.43126630666331567,0.40136438863866664,0.36402473716260236,0.45799989334316515,0.3665193498907541,0.46401951589103796,0.5529752333855951,0.42469312852472335,238
35,30,8,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
36,30,8,2,45000,-8.0,-8.0,-8.0,-4.202797573589942,-8.0,-8.0,-8.0,-8.0,-8.0,-2.8716292327927846,238
37,30,8,3,45000,-8.0,-8.0,-8.0,-8.0,0.6006052610679045,-8.0,-8.0,0.6006052610679045,-8.0,-8.0,238
38,30,8,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
39,30,8,5,45000,-8.0,0.6006052610679045,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
40,30,9,1,45000,-8.0,-8.0,-8.0,-8.0,0.6006052610679045,-8.0,-8.0,-8.0,0.6006052610679045,-8.0,238
41,30,9,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
42,30,9,3,45000,-8.0,-8.0,-8.0,-8.0,-3.3535494156361954,-7.943095148663527,-8.0,-8.0,-8.0,-8.0,238
43,30,9,4,45000,-8.0,-8.0,-4.517296453105691,-8.0,-8.0,-8.0,-8.0,-7.078313524516398,-8.0,-8.0,238
44,30,9,5,45000,-8.0,-4.679623121110359,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
45,30,10,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
46,30,10,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
47,30,10,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
48,30,10,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
49,30,10,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
50,30,11,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
51,30,11,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
52,30,11,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
53,30,11,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
54,30,11,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
55,30,12,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-4.6731768555297615,-8.0,-7.950781977329818,-8.0,-6.0125124938669074,238
56,30,12,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-6.979638717352292,-8.0,-8.0,-8.0,238
57,30,12,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
58,30,12,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
59,30,12,5,45000,-8.0,-8.0,-8.0,-5.535257163154854,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,238
