,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,-2.910925325710311,-2.910925325710311,-2.910925325710311,-2.9216815764523307,-3.1581171259750103,-3.1019703009952,-2.971099044535711,-2.910278390259704,-2.9506681450529983,-3.1019703009952,180
1,5,1,2,250,-2.48697038621125,-2.449493286123619,-2.6351262271452316,-2.2644488753225036,-2.6351262271452316,-2.178864524697811,-2.743357648894365,-2.4294707546196923,-2.552040272460454,-3.1013521977169063,180
2,5,1,3,250,-3.1220813503373623,-3.1220813503373623,-3.1220813503373623,-2.7694484184314176,-3.0243976782150055,-1.7124630756573367,-2.032641132804289,-2.8105125778636935,-2.916783349000713,-1.7124630756573367,180
3,5,1,4,250,-3.812341962294841,-2.6924150370948174,-2.8465584845738685,-2.5966114833895277,-2.8465584845738685,-1.7145193721146672,-2.3851623348827315,-3.089058313264005,-2.7734803629230864,-3.5705182292288886,180
4,5,1,5,250,-2.633883136763936,-2.633883136763936,-2.633883136763936,-2.4825496589136717,-2.7480027895413333,-2.280388501155492,-1.8738801242703964,-3.1251722181657393,-2.29024568916038,-2.280388501155492,180
5,5,2,1,250,3.843436572168026,3.616381843038261,3.7430138611642665,3.84820217779899,3.7430138611642665,3.6820351350571916,3.1720301416660255,3.3677159164656603,3.6744958960883976,4.185784661345187,180
6,5,2,2,250,3.5694523936081275,3.5694523936081275,3.5694523936081275,2.4530829448642453,3.036190834844332,2.9658388813498533,3.886492365033223,3.083223516480597,2.730197823463754,2.9658388813498533,180
7,5,2,3,250,2.785312202729459,3.0893671080268215,3.452038797304884,3.6740959001707294,3.452038797304884,3.431730659629714,3.7161239433336632,3.050347160591023,3.320785702415636,2.349982046215789,180
8,5,2,4,250,2.7849768300189246,2.7849768300189246,2.7849768300189246,3.363032710711199,3.0180504366395153,3.066995814095341,2.8828721301590106,3.4348577327575684,2.5287209722200275,3.066995814095341,180
9,5,2,5,250,2.8143470707469227,3.5001627658491787,3.392463891743319,3.6786776970423003,3.392463891743319,2.6576477742983764,2.7240113108399155,2.5719151317928564,3.7756613994390555,3.283337986516462,180
10,5,3,1,250,1.1458890008553988,1.279821709343766,1.126652940185494,1.140676003253197,0.6599928974380664,1.05332736090659,0.6599928974380664,1.2610463737169033,0.8821142296392505,1.313410566421507,180
11,5,3,2,250,1.2772383006539834,1.3288977039657262,1.2063198724527968,1.1834510113042498,1.2063198724527968,1.2990042877736936,1.4239608461124307,1.170401354551321,1.072149589187495,1.2990042877736936,180
12,5,3,3,250,1.2591029523470585,1.3634797439906192,1.2226589757036368,1.0952896720778786,1.1832582786369854,1.2611282747920733,1.2353092858406907,1.2591029523470585,1.3054803316197312,1.2698835229693017,180
13,5,3,4,250,1.129553520497359,1.2285644523830876,1.0147756428958499,1.1398819123714123,1.308814596704892,1.083990603870239,1.3629183622973757,0.9393516678456553,1.445485589958962,1.2285644523830876,180
14,5,3,5,250,1.1196341165413553,1.062618692359762,1.2197496497027784,1.425858788213348,1.3493687207717275,0.5220774836016909,1.2197496497027784,1.4133380502461899,1.062618692359762,1.2327087327353963,180
15,5,4,1,250,1.1873968555494505,1.2957603536593616,1.1383089240062647,1.1383089240062647,1.2789099300246944,1.4591227132546618,1.2957603536593616,1.3525281484415907,1.4172049241181528,1.5313392904505623,180
16,5,4,2,250,1.469461199607285,1.469461199607285,1.3507729995900752,1.1864415688624377,1.1608108072057712,1.1725110812086421,1.3369883119577881,1.377031836265352,1.1993452327402307,1.3686318383009335,180
17,5,4,3,250,1.4070016311938527,1.4856578064201598,1.2598847616196562,1.4856578064201598,1.4070016311938527,1.2755916970070005,1.2074796320997496,1.2598847616196562,1.4285391662863114,1.3382028490189242,180
18,5,4,4,250,1.3048861541854127,1.3656135144907027,1.2694777664509156,1.2245788000794788,1.359481819533261,1.4445936056248054,1.0090504573165526,1.256105468759355,1.462920550939056,1.219471072176734,180
19,5,4,5,250,1.3297600997486323,1.5176109632090735,1.269365868307254,1.5371457390285803,1.2293695999625611,1.5420787557809934,1.269365868307254,1.5371457390285803,1.5371457390285803,1.5420787557809934,180
20,5,5,1,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,180
21,5,5,2,250,-8.0,-8.0,-8.0,-8.0,-8.0,0.6978079121322311,-8.0,-8.0,-8.0,-8.0,180
22,5,5,3,250,-8.0,-8.0,-8.0,-0.14320521704254094,0.882631088562581,-8.0,-8.0,-8.0,0.6947396066987981,-8.0,180
23,5,5,4,250,0.7775764012451001,0.4670316086749663,0.8066664247118109,-8.0,0.8066664247118109,-8.0,-8.0,0.8773735145029112,-8.0,0.8286016525671486,180
24,5,5,5,250,-8.0,-8.0,-8.0,-8.0,-8.0,0.845594863071493,-8.0,-0.3744625858607701,-8.0,0.845594863071493,180
25,5,6,1,250,-0.3363407248830595,0.5327779882162575,-0.14621526415453656,0.16746069473678182,-0.14621526415453656,0.18322882392762552,0.36177089563469866,0.006852382391629714,-0.3956258092717048,0.3853267684887248,180
26,5,6,2,250,0.13525417294099737,0.13525417294099737,0.13525417294099737,0.32085581927041623,0.3924360348356855,0.10225440546215453,0.07900861348737978,-0.11058532742449362,0.05241663212376214,0.10225440546215453,180
27,5,6,3,250,0.363835154697758,0.42514655345955765,0.17798053804294922,0.8636739168777158,0.17798053804294922,0.12911832031691112,0.42105255236276445,-0.13141467199004894,0.6314896329186385,0.19781627397625365,180
28,5,6,4,250,-0.07386110667823556,-0.07386110667823556,-0.07386110667823556,0.44742778796997856,0.41263897741005884,0.13692907104522078,-0.27246608789665333,0.3185599525976743,0.10721199885016514,0.13692907104522078,180
29,5,6,5,250,0.13359388615649784,0.24296654683577432,0.6123723291919133,0.602586480549883,0.6123723291919133,0.641458281827741,0.625683667532456,0.3370993452808558,0.13785576073677236,0.43406724809800973,180
30,5,7,1,250,-0.37036812236090116,0.1277636084849778,-0.1367163246472741,0.26331701871497915,-1.1284525887609114,0.14855231268550645,0.14855231268550645,0.8195390990931442,-0.3242411186363821,0.8195390990931442,180
31,5,7,2,250,-0.16522208319223466,0.424799660448128,-0.13686998397566816,-0.8166199845140166,-0.16522208319223466,0.424799660448128,-0.1794089051731734,-0.1542380136465474,-0.12642172342434993,-0.2519561802194209,180
32,5,7,3,250,0.453201489999076,-0.3647560244806678,0.22134615941596528,0.22134615941596528,-0.27214993123627806,0.29363620307696375,0.23060322027910465,0.453201489999076,0.453201489999076,0.2150742196164697,180
33,5,7,4,250,-0.5720546426181764,-0.5718154159907717,-0.5571866948281705,-0.014192205234934033,-0.9246584873175592,-0.014192205234934033,-0.5571866948281705,-0.6694121092688676,-0.014192205234934033,-1.4983347719194622,180
34,5,7,5,250,-0.33067429553382593,-0.31258043653925116,0.3676716091045218,-1.0545137849381272,-0.4522320620309866,-0.0076584509066929774,-0.33067429553382593,-0.029541510249609604,-0.19174797278819497,-0.969751544509357,180
35,5,8,1,250,1.0457522081161699,0.48418029323493417,0.865756224550847,0.8208285586278259,0.6248750332191904,0.5610868159866266,0.37897253140555404,0.8019314828115717,0.5199413884799102,1.0457522081161699,180
36,5,8,2,250,0.6755611356364327,0.6755611356364327,0.6755611356364327,0.6679028750340055,0.717739121084575,0.6775403898372405,1.1435478566859345,2.342635847604422,0.23049142265208702,2.342635847604422,180
37,5,8,3,250,0.6981662372079602,0.544036886561826,0.5965417271590873,0.4710026569656048,0.5870011291549572,0.677648358544859,0.5870011291549572,0.564315250325576,0.5965417271590873,0.43208562288294167,180
38,5,8,4,250,0.4852491545894009,0.4852491545894009,0.4852491545894009,0.7729724534632496,0.8764802242799286,0.6454543145306371,0.44956043068550855,0.503679211239662,0.6078208709340732,0.6454543145306371,180
39,5,8,5,250,0.6372211574315102,0.5881119084757941,0.573193423156571,0.5129924584672282,0.573193423156571,0.5841993483351635,0.5063540833225243,0.6664207144406517,0.5107674265031724,0.6356087714574027,180
40,5,9,1,250,0.6316226787637346,0.6316226787637346,0.6316226787637346,0.6026109492298679,0.498940220331487,0.6379885502852417,0.4595630900109932,0.5377080610745427,0.5327440151633437,0.6379885502852417,180
41,5,9,2,250,0.5914964789753115,0.18168496526444403,0.4242926443236421,0.5093356570812656,0.4242926443236421,0.36737762698776655,0.6825465033242303,0.46042970901757085,0.6627651253129164,0.5757758014977726,180
42,5,9,3,250,0.5130746952998105,0.5130746952998105,0.5130746952998105,0.6298885744153846,1.262302928898161,2.084688683172948,0.5603323401001289,0.5469545609923989,0.4538914984852963,2.084688683172948,180
43,5,9,4,250,0.6390308526010255,0.4247326378629861,0.5365155411719348,0.5298917034763686,0.5365155411719348,0.36870008188651726,0.5395128227636642,0.4303157223207017,0.6441695050969612,0.5884913143310928,180
44,5,9,5,250,0.3883907740280378,0.3883907740280378,0.3883907740280378,0.6389693798946818,0.6000240927248651,0.6194188226015965,0.6533122870491757,0.5373727989409514,0.4975019913353035,0.6194188226015965,180
45,5,10,1,250,3.5983232464902866,4.4602210278715475,3.8640192015605885,3.7560144229821315,3.8640192015605885,2.5989514297386216,3.8673447340719487,3.7536885746679447,3.577773528261382,3.856491906893329,180
46,5,10,2,250,3.382660290495793,3.382660290495793,3.382660290495793,3.5884696533805367,2.183007984125418,3.7910585640857093,3.638298842897998,3.9916886515203145,3.282925109644833,3.7910585640857093,180
47,5,10,3,250,3.3366355046268357,3.2726523616945467,2.595729541124771,3.1236244824466963,2.595729541124771,3.620908651515136,3.2376933799362564,3.3535045232930814,2.1650632392622073,2.025473340257158,180
48,5,10,4,250,4.245690631639495,2.92301661974819,4.063463819330247,2.583962352968781,3.7950278199436682,2.92301661974819,2.92301661974819,2.5215963285272087,4.064185357162317,4.064185357162317,180
49,5,10,5,250,3.372269818409275,3.1264724700137903,3.1708662878409957,3.9222043152496044,3.0874063501330298,2.639843816337328,3.8715996918508226,3.3036864869583296,4.435031946807014,3.3749480671747367,180
50,5,11,1,250,1.4848865348121942,1.2763086467122324,1.451139042051877,0.8923942717520997,1.395321124578703,1.2763086467122324,1.2763086467122324,1.8460091543689132,1.5198828088341858,1.5198828088341858,180
51,5,11,2,250,1.9091448509682059,1.9818105071502605,1.7191612069115851,1.6668424234961279,1.6032763857822745,1.9851265279217152,1.4566476253819345,1.785542037037678,1.552602840314167,1.5734701482230642,180
52,5,11,3,250,1.7658860641795828,0.729547479841263,1.611622153695113,1.307765504903613,1.459610527656806,0.729547479841263,0.729547479841263,1.4544500005954988,1.6522204599111285,1.6522204599111285,180
53,5,11,4,250,1.6445115423462244,1.5662554532748776,1.7339158725038395,1.5662554532748776,1.6087495678805437,1.6282786169168655,1.7414857080707464,1.6530110690174298,1.5236536318004,1.6282169293375666,180
54,5,11,5,250,1.6268487476659745,1.3005583151386173,1.461716873502288,1.1564221623632331,1.8506099216484881,1.3005583151386173,1.3005583151386173,1.7958853833173487,1.3624887558480343,1.3624887558480343,180
55,5,12,1,250,2.618327151293541,3.1365693351006403,3.294852197561796,2.7137122315239512,2.650388054782155,3.259683854387773,3.8544709255589504,2.9735610624005204,2.8538879485590947,2.911337887020198,180
56,5,12,2,250,3.577371111912443,3.4865634628731907,2.962926278074135,3.1516930967670302,2.491953524893031,3.4865634628731907,3.4865634628731907,3.153439711027702,3.2859667201733425,3.2859667201733425,180
57,5,12,3,250,2.6324959323689736,3.6329750384501316,3.2544303270229804,3.4526126900564473,2.502800758535816,3.163478685455317,2.859001641327723,3.128992277556293,3.21686846358,3.3785418476005167,180
58,5,12,4,250,3.1893085035522306,2.126866588040539,3.170952577871351,3.1390681522405965,2.9897213838763843,2.126866588040539,2.126866588040539,3.447239770332556,3.484612152875056,3.484612152875056,180
59,5,12,5,250,1.8523813744761095,2.7070006218653377,3.1825210264484705,2.6156804872413737,2.8471666182160824,2.9211611449984383,3.189064784864616,3.180046078700704,3.192463339884314,2.5018850019108982,180
60,5,13,1,250,1.2502209825846846,0.81200822920606,1.154426711468154,1.2445326815320439,1.154426711468154,1.2502209825846846,1.2381912626435905,1.039255299929057,1.1887107335683427,1.4865915214517558,180
61,5,13,2,250,1.383391202150927,0.9223687882385485,1.2425963750471916,1.056682070803202,1.5909732257562395,1.1439850671264704,1.056729212729544,1.2176164400496452,1.058078300414804,1.2586094962440455,180
62,5,13,3,250,1.1021775367990443,0.7824986087829168,1.0308913958061716,0.9770147552257341,0.8762289134408963,1.1021775367990443,1.1554042468337553,1.1460193195653547,1.0953792309392658,1.365505315261098,180
63,5,13,4,250,1.181234494146716,0.7288963735252029,0.9205334737263611,1.3212703716835297,1.0324394639145638,1.742264239421502,1.0715770062011098,0.6552954732909045,1.3212703716835297,0.9626238505977659,180
64,5,13,5,250,1.1998321816514133,0.7774245122845393,0.8082372065039451,1.0744050136302188,0.5405861702326117,0.7774245122845393,0.7774245122845393,0.8230308457292169,1.1133091886942756,1.1133091886942756,180
65,5,14,1,250,-2.211918977516344,-2.1705611086155465,-2.143267582121326,-2.3364277522341674,-1.8409507108604237,-2.420486069672992,-1.7229299387289467,-2.3955205095766927,-2.0874742296029356,-1.8247949973435198,180
66,5,14,2,250,-1.5191800570440395,-1.9676646866184047,-1.967512731837563,-1.722779051167684,-1.5142633777351926,-1.9676646866184047,-1.9676646866184047,-1.5935675243268848,-2.9385902361772676,-2.9385902361772676,180
67,5,14,3,250,-1.8807027326134567,-1.8104262715915946,-2.424399459601585,-1.982950007497493,-2.253645637553185,-1.888089946161009,-2.1964057891183644,-1.64336789692887,-2.180906826187124,-1.7820956595938602,180
68,5,14,4,250,-2.293102027105476,-2.0663587521864715,-2.5487449871273937,-1.6494719152111317,-2.1100045690867737,-2.0663587521864715,-2.0663587521864715,-1.8389032799111882,-1.5468978578390709,-1.5468978578390709,180
69,5,14,5,250,-2.1905813765549826,-2.1932925768551352,-1.9645099731175062,-1.35817075706071,-1.927509619114015,-2.027407207880507,-2.017904248331115,-1.8993806891920508,-1.859913103062941,-2.276355372984487,180
70,5,15,1,250,1.1422336559126327,1.1052477633361304,1.202415420400729,0.9174941251638349,0.9852360150035558,1.411703043449473,1.2352333436985767,1.150434814224362,1.2347985254512017,1.1819725128153888,180
71,5,15,2,250,1.2032792825765588,1.4492434728529648,1.3891139026905748,1.2960919214427942,1.2960919214427942,1.2960919214427942,1.191065799542245,1.0616901887866137,1.1746262132019814,1.3880283217835478,180
72,5,15,3,250,1.2227564034538658,0.9547343803170815,0.9232995895681615,1.2227564034538658,1.2232805198669308,1.1931967220641075,1.1931967220641075,1.1430228415325345,0.9547343803170815,1.2232805198669308,180
73,5,15,4,250,0.9462049977729435,1.432002802223071,0.9462049977729435,1.1160969933926368,1.0842940563455556,1.3839345701863255,1.2446823913018783,0.9462049977729435,1.3390735094029371,1.4998595715420724,180
74,5,15,5,250,1.4030213269175624,1.364784440139413,1.1000977338857367,1.1840684794615055,1.4086471583144298,1.0413109663573392,1.3291613978042858,1.473159701529881,1.4107822456429397,1.473159701529881,180
75,5,16,1,250,-0.01973632375260357,1.0083821126168337,0.8511483133263543,0.7831078630037955,1.0083821126168337,1.0083821126168337,0.7831078630037955,0.30553546870124576,0.67431324270423,1.0083821126168337,180
76,5,16,2,250,1.1146347148719513,0.4271070994354099,0.13519886386103758,0.5881517278801996,0.5881517278801996,0.5461021567592658,0.6593353615436889,0.5348882222293968,0.5881517278801996,1.1960575350677358,180
77,5,16,3,250,0.7051821726268346,-0.03775367873098903,0.25086932701586206,0.7790301400237328,0.41077025834942954,0.4065919510409791,0.802591792938673,0.7787613897828758,0.5498328303570961,0.7787613897828758,180
78,5,16,4,250,1.1013092598549021,0.6119567885478662,1.1013092598549021,1.1164407664043012,0.6707802746857847,0.7565591251601934,0.39085514252649756,1.040479594159093,0.9223065899616041,0.39085514252649756,180
79,5,16,5,250,0.9261633819523066,0.9192039234561576,0.9261633819523066,0.9725545301929984,0.5190609622000699,0.9460521068086426,0.8750213307492992,0.5377097897155085,1.011138170461278,0.8656111461803303,180
80,5,17,1,250,-0.6098848263093788,-0.7501643852612723,-0.6098848263093788,-0.823359941574163,-0.7465567688056671,-0.7060230653890556,-0.7127535825519562,-0.7060230653890556,-0.7501643852612723,-0.7830777052046519,180
81,5,17,2,250,-0.8024532433259659,-0.07500532713647352,-1.0904431807928563,-1.0303449243527487,-0.5311912256625814,-0.7684048077998777,-1.0843110583785405,-1.0303449243527487,-0.44696327486802356,-0.44696327486802356,180
82,5,17,3,250,-1.3471583525096016,-0.2964567452268335,-0.5953408857053634,-0.8976749374433628,-0.1254735670094874,-0.5953408857053634,-0.5155110550498907,-0.09541608855749782,-0.6889569156748898,-0.7730871119481453,180
83,5,17,4,250,-0.6528529810543816,-0.7855856503201533,-0.669845618290007,-0.4437012564994208,-0.8005753253876335,-0.7093456042344106,-0.664426475021619,-0.664426475021619,-0.47427383340903034,-0.7855856503201533,180
