,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
1,5,1,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
2,5,1,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
3,5,1,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
4,5,1,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
5,5,2,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
6,5,2,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
7,5,2,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
8,5,2,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
9,5,2,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
10,5,3,1,7500,0.4749264644690152,0.4749264644690152,0.29883520541333397,0.4749264644690152,0.4749264644690152,0.29883520541333397,0.30042697839770854,-4.3438835829273135,0.29883520541333397,0.6967747742816907,196
11,5,3,2,7500,0.29883520541333397,-0.002194790250647248,0.4749264644690152,0.4749264644690152,0.29883520541333397,0.4749264644690152,0.4749264644690152,0.29883520541333397,0.6967747742816907,0.35552308557719076,196
12,5,3,3,7500,0.29883520541333397,0.29883520541333397,0.29883520541333397,-0.002194790250647248,-0.002194790250647248,0.4749264644690152,0.5998652010773151,0.4749264644690152,-0.002194790250647248,0.4749264644690152,196
13,5,3,4,7500,0.29883520541333397,-0.002194790250647248,0.4749264644690152,0.4749264644690152,0.29883520541333397,-0.002194790250647248,0.4959226248398275,0.5998680634700119,0.29883520541333397,0.4749264644690152,196
14,5,3,5,7500,0.29883520541333397,0.29883520541333397,0.29883520541333397,-0.002194790250647248,0.29883520541333397,-8.0,0.4749264644690152,-0.002194790250647248,0.29883520541333397,0.5998652010773151,196
15,5,4,1,7500,0.5998652010773151,0.4749264644690152,-0.002194790250647248,0.29883520541333397,0.7759560936299599,0.4749264644690152,0.7759560936299599,0.6967752140853716,0.9520472305227435,0.4749264644690152,196
16,5,4,2,7500,0.5998652010773151,0.7759560936299599,0.5998652010773151,0.5998652010773151,0.8429029356181686,0.5998652010773151,0.5998652010773151,0.4749264644690152,0.8429029503966469,0.7759560936299599,196
17,5,4,3,7500,0.7759560936590596,0.7759560936372348,0.7759560936299599,0.7759560937172589,0.7864520000795769,0.5998652010773151,0.5998652010773151,0.4749264644690152,0.2988352054351587,0.5998652010773151,196
18,5,4,4,7500,0.4749264644690152,0.5998652010773151,0.5998652010773151,0.4749264644690152,0.900894921864048,0.5998646513335568,0.8429029356244043,0.5998652010773151,0.5998652010773151,0.9978047699500368,196
19,5,4,5,7500,0.9978047699500368,0.4749264644690152,0.8429029356181686,0.7759560936299599,0.29883520541333397,0.5998652010773151,0.29883520541333397,0.29883520541333397,0.5998646513335568,0.4749264644690152,196
20,5,5,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
21,5,5,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
22,5,5,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
23,5,5,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
24,5,5,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
25,5,6,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
26,5,6,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
27,5,6,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
28,5,6,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
29,5,6,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
30,5,7,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-0.33874297261298325,196
31,5,7,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
32,5,7,3,7500,-8.0,-8.0,-2.2292672148767596,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
33,5,7,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
34,5,7,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,196
