,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,-2.2289561756145226,-1.327713884797953,-1.5172246466251595,-0.8986633082753195,-1.3966950330993286,-2.0569979801379317,-1.7172683440949885,-0.9167526124789714,-1.8867688796962538,-2.082915624122297,293
1,5,1,2,250,-1.2672196007163745,-1.174933692638567,-1.4386713238710893,-0.4669892348568527,-1.2815547423570197,-0.7419192447695475,-1.4386713238710893,-1.16223297278972,-0.7419192447695475,-1.16223297278972,293
2,5,1,3,250,-1.09759538163166,-0.9987534736733934,-1.0854231616992134,-0.9854204961187966,-1.6661671122547164,-1.3715708316199413,-0.9593182470267514,-1.0550293761114153,-1.0840214866079791,-0.8737664123768464,293
3,5,1,4,250,-1.0203097821177347,-1.4842356559950738,-1.9178221406508753,-1.0187113474448963,-1.202675566855473,-1.4963711742097354,-1.9178221406508753,-1.2076850690276408,-1.4963711742097354,-1.2076850690276408,293
4,5,1,5,250,-1.3925358942278074,-0.9859024259377043,-1.1125227439579475,-1.5435496217106117,-1.1182592981172697,-0.8269064461585136,-1.1867504879115227,-1.4741198826772806,-2.000968761619783,-1.249742501569868,293
5,5,2,1,250,4.194760838305077,3.2624589095137373,4.472650190524283,3.868583915583248,4.244369199221171,3.5627454483956646,4.472650190524283,3.0031014139709034,3.5627454483956646,3.0031014139709034,293
6,5,2,2,250,2.960200623663746,3.883622583806992,3.2160911002091903,2.919333412916392,3.2085391076352,2.493922010948158,2.9865202860991262,3.344954714971558,3.6842621473726798,3.0321033956119505,293
7,5,2,3,250,2.3396964712374784,3.3338744755689933,3.3433343711752435,3.7386912124582548,3.084735345784854,2.3683019604454327,3.3433343711752435,2.9424056322270817,2.3683019604454327,2.9424056322270817,293
8,5,2,4,250,2.9664603600525887,2.9175693670821063,3.5966445884329237,3.144299125590811,3.1831722327678165,2.9391201886088196,3.1736756473608256,3.696003932877574,3.746116207869398,3.5597427174171834,293
9,5,2,5,250,3.7438257243972375,3.489787309374442,2.2893256309177232,2.710446974032942,2.67689879853367,3.183377594709877,2.2893256309177232,3.5977632431560433,3.183377594709877,3.5977632431560433,293
