,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,-8.0,-8.0,-7.94692155651658,-7.255707016877324,-7.950781977329818,-7.892790030352131,-7.3851027839668655,-7.860120913598763,-7.600326278518962,-8.0,78
1,30,1,2,3000,-7.447331783887806,-7.681936665037238,-8.0,-8.0,-7.779891911959945,-8.0,-7.716698771296451,-7.87942606879415,-7.5638373529592435,-8.0,78
2,30,1,3,3000,-8.0,-7.481486060122113,-7.987162775294828,-7.686132779630847,-8.0,-7.507239610973162,-7.903089986991944,-7.037630664329979,-7.966576244513051,-8.0,78
3,30,1,4,3000,-8.0,-8.0,-7.673664139071248,-7.772113295386326,-7.180456064458132,-8.0,-7.924453038607469,-7.906578314837765,-8.0,-7.939302159646388,78
4,30,1,5,3000,-7.787812395596042,-8.0,-8.0,-7.3872161432802645,-8.0,-7.709965388637482,-8.0,-8.0,-8.0,-8.0,78
5,30,2,1,3000,4.1550004921130546,4.229289069860345,3.9077289376440785,4.134892556293227,4.176352238375672,4.105978916474492,4.110732191935729,3.9702358854350486,4.068489265415786,3.7199518337884068,78
6,30,2,2,3000,3.7521499451658347,3.61693720316561,4.055166853730353,4.183444547199393,3.785279356381283,3.953866522867776,3.9351647572597344,3.6762624316121006,3.614338897888722,3.7862793620347066,78
7,30,2,3,3000,4.025241401865684,3.737678557794918,3.9265078279744157,3.892687616496242,4.073251826328655,3.999271883126834,3.8152614691975666,3.9189930365590064,3.650887236288581,3.8464217224587784,78
8,30,2,4,3000,3.9730181890029876,3.8345199795093228,3.938877969825451,3.573824981272936,3.8528797264714423,3.5434517815341433,3.602230484514508,4.113814278005226,3.552717726752718,3.632735393136189,78
9,30,2,5,3000,3.9943044771207488,4.005680473284609,4.017192174341521,3.7984843899097314,3.888967587780105,3.852179678618309,4.134055509109427,4.179431413966209,4.108991810279024,3.960484111312065,78
10,30,3,1,3000,1.6023897286861346,1.630448602454022,1.9506349132773109,2.414257050129057,2.0431441064607414,1.867280346618973,2.4148093416711993,2.359021236269669,2.4049444480545357,1.9255725158504056,78
11,30,3,2,3000,1.5660130232021008,2.384434511240092,2.4663400979139354,2.3600925541939874,1.722809222880943,1.7759958949787404,2.4303063565823506,2.3798059871986963,1.871150727999611,1.503017950878991,78
12,30,3,3,3000,1.997919821978708,1.8786316983471296,2.1799637478663896,2.4110820311274352,1.8568766845506588,1.7395919911827034,1.7384942266699523,1.7229198618048207,1.867073343256677,1.738228326640442,78
13,30,3,4,3000,2.019083333707424,1.9123157093214427,1.8895473081482657,1.8111969770781828,1.9846704300222942,2.398961289852146,1.8613111887562954,2.421349884394582,1.680947317381681,2.0472482560489462,78
14,30,3,5,3000,1.928648430366747,2.0277325406265887,2.3576745376270725,1.7971948597749494,1.7687893807221953,1.8241272888455533,1.7838385700222044,1.7901986754730794,1.8899334842380582,2.4201279132191775,78
15,30,4,1,3000,2.043216289291467,2.243319093151286,2.1937803531006117,2.0869457545221337,2.0521858848022485,1.8955321211596288,2.3690665588932434,2.019382160050938,2.537645236646623,2.1461587776289646,78
16,30,4,2,3000,2.0781745075089963,1.9894628381611632,2.5397365650532917,2.5566217937579503,2.2126927270662358,2.0352874354752095,2.5689268587843612,2.002845549621664,2.0277044862380555,2.2902135069297547,78
17,30,4,3,3000,2.188274187217647,2.5423530133893975,2.188193652913005,2.019712625216372,2.2456764957975692,2.6585465382917155,2.1443655362985283,2.5561233764369176,2.039441123302094,2.495143254945204,78
18,30,4,4,3000,2.5998066209286455,2.24095669724016,2.6097302102748077,2.147044564889529,2.1911794927847765,2.509618704640127,1.975595831778371,2.2019346783414915,2.5172872048366064,2.4387892155615334,78
19,30,4,5,3000,2.077324353254958,2.2047827536423963,2.457352054643091,2.0878684894283643,2.1281635584018823,2.1458194246699724,2.102030831747674,2.1965426571580293,2.6343714870571566,2.0587706630987674,78
20,30,5,1,3000,1.2196036509800856,1.352926724527456,1.580184723357205,1.6132518470697592,1.447481654159443,1.4217026829263222,0.9818347323250427,1.1972014558379793,1.010993361422868,1.2206579077442872,78
21,30,5,2,3000,1.4064102502054336,1.137931034481727,-8.0,1.3448275862068084,1.4425692918472515,1.4457433658342829,-8.0,1.6742892428899692,1.4276735143948056,0.8104709901326529,78
22,30,5,3,3000,1.6909054607525902,0.7684559101582359,1.7761657877730972,1.567522964659163,0.8490749640078062,1.4365837357991063,-8.0,-8.0,1.5571801284039004,1.6966967355866789,78
23,30,5,4,3000,1.3397891016228143,1.1006920087428023,1.4084436166238719,1.4193187575960318,0.7164374977322281,0.6882241991537562,1.4810053096784386,-8.0,0.643017633344306,1.3534222883513611,78
24,30,5,5,3000,0.7948921709282333,1.5092526537982978,1.4142653636694122,0.7935953705218902,1.3103448275868568,-8.0,0.9084083627140312,0.9890676396866371,1.5912192518517487,1.3103448275868568,78
25,30,6,1,3000,0.09802263897649396,1.0102500690521339,1.365019075559796,0.5064466461107832,0.6996593925623872,1.0955757977247216,1.652941076064802,0.611136364765573,0.9107435174451617,1.0923389008686435,78
26,30,6,2,3000,0.6333435536567416,0.9073643700527532,0.8034199093848453,0.24536194762280977,0.4975501196156924,0.39346074836439016,0.44719453270926085,0.8363090291179917,0.5326657004044448,1.0512604116362443,78
27,30,6,3,3000,1.0862584689463743,1.0994227029788202,1.1003059193689446,1.1009375915037831,1.292761613003972,1.4929847619597192,1.0965505467311862,1.6274879689431376,0.8629434083725279,1.2603492437085355,78
28,30,6,4,3000,1.0098933795093967,1.137068792063607,1.3690309170511181,0.9152052762377829,0.7581364007184758,0.8709829078123018,1.0454977096316447,1.3211219527754787,0.9462527678720111,0.4344258997640571,78
29,30,6,5,3000,0.3095756279615419,0.523477756230585,0.3608799674515017,1.104959995327659,0.15676344936904285,1.0575664872175752,0.6471358394357145,0.4063811813112563,0.8456496344844007,0.486975735440501,78
30,30,7,1,3000,1.4124929330235891,1.1068931437605463,1.0621752159335347,1.3803731542833626,1.210464042441668,1.366002244347521,0.897793316506587,1.4894715335133122,1.485330809592389,1.5019595153032856,78
