,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
1,5,1,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
2,5,1,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
3,5,1,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
4,5,1,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
5,5,2,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
6,5,2,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
7,5,2,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
8,5,2,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
9,5,2,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
10,5,3,1,7500,-0.002194785667451593,-0.002194790250647248,-8.0,0.29883520541333397,0.29883520541333397,-0.0021947833976785265,-8.0,0.4749264644690152,0.29883520541333397,0.4079166832034719,266
11,5,3,2,7500,0.2567163117211993,0.474926464483565,0.5998652010773151,-8.0,-0.002194790250647248,-0.002194790250647248,0.29883520541333397,0.29883520541333397,-0.002194790250647248,-0.0021947900760493026,266
12,5,3,3,7500,-0.002194790250647248,0.5998652010773151,-0.002194790250647248,0.4749264644690152,0.29883520541333397,-0.0021947901633482753,0.29883520541333397,-0.002194789945100844,0.4749264644690152,-0.002194790250647248,266
13,5,3,4,7500,0.29883520541333397,-0.0021947902069977617,-0.002194790250647248,0.4749264644690152,0.29883520541333397,0.29883520541333397,-8.0,-0.0021705845807712125,0.29883520541333397,-0.002194790250647248,266
14,5,3,5,7500,0.29883520541333397,0.29883520541333397,0.16003097647022999,-0.002194790250647248,0.4749264644690152,-0.0021947900760493026,0.29883520541333397,0.2988352054351587,0.29883520541333397,0.4749264644690152,266
15,5,4,1,7500,-0.0021945611345727707,0.4749264644690152,0.4749264644690152,0.29883524236261955,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,266
16,5,4,2,7500,0.9978047699500368,0.29883520541333397,0.2988352086433957,0.6967752140853716,0.5998652010991399,0.6967747743515299,0.2988352179189106,0.4749264670879842,0.775957717774622,0.6967752140853716,266
17,5,4,3,7500,0.7759560936299599,0.7759560936299599,0.4749273396693619,0.5998652010773151,0.6074059583778751,0.6967747743166103,0.4749264644690152,0.6967752140853716,0.7759560936372348,0.7134423087119701,266
18,5,4,4,7500,0.7759560936881592,0.775956094619349,0.5998652010773151,0.9008949218695042,0.4749265660704493,0.29883520541333397,0.9008949218749603,0.7759561284186256,0.6967753015501963,0.2988352070720143,266
19,5,4,5,7500,0.6967747769181222,0.5998652010773151,0.6967747745959673,0.900894921864048,0.6020098949154342,0.6967747742904206,0.8429029356181686,0.84290293563064,0.7759560936299599,0.7759560939646062,266
20,5,5,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
21,5,5,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
22,5,5,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
23,5,5,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
24,5,5,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,266
