,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
1,30,1,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
2,30,1,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
3,30,1,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
4,30,1,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
5,30,2,1,45000,-7.686132779630847,-8.0,-8.0,-8.0,-7.259637310505756,-8.0,-8.0,-8.0,-8.0,-8.0,192
6,30,2,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
7,30,2,3,45000,-8.0,-8.0,-8.0,-5.99516293906169,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
8,30,2,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
9,30,2,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-7.431798275933005,-7.924453038607469,-8.0,192
10,30,3,1,45000,1.7536793317285557,1.6967745096144493,1.7053748249305327,1.8107174472274303,2.0231096815219165,1.6605626589958153,1.8238785635859214,1.895431520896861,1.7686566247181943,1.7459927259199,192
11,30,3,2,45000,1.6105886910301435,1.5292838034091594,1.6510173325910231,1.631273307352278,1.8490621292867204,1.4891666198407743,1.6210539237481763,1.7686565125691878,1.7759559100538642,1.6967748182655709,192
12,30,3,3,45000,1.5163185493009395,1.6967746419502727,1.5660063389572505,1.738167178851936,1.5998644304384662,1.8366528617491962,1.6880007508436043,1.8039839436946785,1.7901960825326315,1.8107177535413785,192
13,30,3,4,45000,1.8366529906711981,1.6023115159689103,1.516318682572233,1.6412574864179987,1.660562467348755,1.7053747818133447,1.8670357678657639,1.6605625151525902,1.8611271037484232,1.660562467348755,192
14,30,3,5,45000,1.5998646508326784,1.730198235840063,1.8107178553381946,1.6967747742860557,1.7901961892551004,1.7536790210025677,1.9168823206572838,1.5418727509056056,1.6510171855512783,1.8107177535413785,192
15,30,4,1,45000,2.023109262650875,2.084162008800235,1.9615913081150536,1.783134250705893,1.8173482445018643,1.947193853668028,2.0231091787298565,1.9709312069794829,2.137681846133638,1.7759557631244018,192
16,30,4,2,45000,2.0769839136473,1.7971449554517012,2.0431262784375233,2.228252171822456,1.9520459271336417,1.9373232211148876,1.96628683054407,1.7759555059142433,2.190927556204933,2.0391955051219806,192
17,30,4,3,45000,1.94228675583813,1.9615916229817367,1.9062894677478748,1.9978035555333828,1.783134250705893,1.9272226566351394,2.002125427244854,1.7138077914313976,1.9220835522060842,1.90628933176331,192
18,30,4,4,45000,2.080589068053386,2.080588702444613,1.997803530929821,1.8238791910430125,1.7612326342648994,2.065989696759595,1.7686563631493406,2.0312270655828133,1.842902053185596,1.761232672178286,192
19,30,4,5,45000,2.0805888669937422,1.9008940120507063,2.073349626108419,2.0659888603835532,1.7971449554517012,2.073349471802531,1.803984184828683,1.9890293016747775,1.8107172098031148,1.8670357975822922,192
20,30,5,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
21,30,5,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.13793103435844,1.0986407837751535,-8.0,-8.0,192
22,30,5,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
23,30,5,4,45000,1.0,-8.0,-8.0,-8.0,-8.0,1.1603652283954393,-8.0,1.4727605777491897,-8.0,-8.0,192
24,30,5,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
25,30,6,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
26,30,6,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
27,30,6,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
28,30,6,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
29,30,6,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,192
30,30,7,1,45000,0.914294027588934,1.318811873010344,1.0536215759669558,0.7455782948748086,0.6584486868576808,1.3025626501316951,1.1231616179171529,0.5156801995743032,1.0062736453411514,0.8029068649320393,192
31,30,7,2,45000,0.9817306560648423,0.8685408490760844,0.8266083674261551,0.8507065283516037,0.7100337722519011,0.9550662272794581,0.3382696399291378,0.9607342155804959,0.6782712030294776,1.198690399746771,192
32,30,7,3,45000,1.2847298226141257,1.0962191919962923,1.3083713283507494,1.3468205095638108,1.1055858390742623,0.9118626618692335,0.9978270306207997,1.074768155615708,0.928086579397445,0.5947040695674252,192
33,30,7,4,45000,1.0556959205767105,0.9231461028104228,0.974040317362885,1.342361441614538,1.0628028859257503,0.8614517770392185,1.3205647757323031,0.901181056743218,0.87177005680919,0.9058628750238648,192
34,30,7,5,45000,1.0489423035619612,1.1834834571332398,0.8074841873996172,0.7364760871696768,1.0211863332255688,1.4812004121151827,1.1314930752541403,1.064806760283222,0.968038411542152,1.1569636667085152,192
35,30,8,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-2.196502502305075,192
