,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,-5.069229203606082,-4.975108140898487,-5.260910473256004,-5.293427291128575,-5.2168184637527375,-5.247344732706526,-4.892525462754477,-5.368414195273023,-4.8343551084539955,-4.825530234977547,175
1,30,1,2,3000,-4.854135723192108,-4.948727821780532,-5.067602344996536,-5.126011319727352,-4.928504613212422,-4.84663337593735,-4.863441134611681,-4.867919702167333,-4.842776005962572,-5.121415018099532,175
2,30,1,3,3000,-5.021075745909349,-4.9908594253877165,-5.284673680973949,-4.9219929349120894,-5.239562437169071,-5.038028673658495,-5.071916665388657,-5.010866228739285,-5.058071368087386,-4.97229576128084,175
3,30,1,4,3000,-4.909876031049505,-5.042886183173265,-4.963095766208801,-5.268274280413611,-5.139877696661118,-4.959876517887232,-5.054250839018772,-5.062005949063887,-4.907146070517592,-5.246187216435298,175
4,30,1,5,3000,-5.030402392989415,-4.961423547837203,-5.063928819910688,-4.911456397527681,-5.041283256736188,-5.276298106008732,-4.991736323898527,-4.925004468090694,-4.863793282011905,-5.151934104596008,175
5,30,2,1,3000,3.851069739912962,4.064820855125946,4.2127972635147,4.172715552954893,4.2782958802632285,3.8620811718082706,3.5845649709814724,4.180401020777306,4.025118037823454,4.2811254778462935,175
6,30,2,2,3000,3.4956017554954015,3.7664138497972757,4.4476150416415345,3.660793111678461,4.2362823873001085,4.042845508842271,3.9065585779301184,4.11934926043453,4.078171759419203,4.225972161428481,175
7,30,2,3,3000,4.093784934154673,4.119079608616473,3.98226312207442,4.093335565958548,4.2654924297168435,3.8448213479365196,4.024809540468337,4.138782460110818,4.217388246081174,4.152223838043745,175
8,30,2,4,3000,3.836261446994796,3.993836177520362,4.289486794751772,4.096923648452849,3.832427690942015,4.311540588499779,4.257337563779061,4.106418931864091,3.7154412386964935,3.7492723031191693,175
9,30,2,5,3000,3.8078729397608666,4.048848827331625,4.108705164921814,4.191654771592435,3.91310974558664,4.313910834488737,3.84876965391533,3.7901098893125473,3.897770939406514,4.230609896780252,175
10,30,3,1,3000,1.952109731600403,2.1649639500482616,1.9847580348217713,1.9274605841362387,2.0509406874556286,1.9010707491231935,1.9854154120121015,1.8431208463235067,2.0066432622767465,2.0250018607660327,175
11,30,3,2,3000,1.7833259040358183,2.101617156855318,1.8366624298932523,2.043168974317614,1.7060453957969013,2.0788183257670094,1.937643397695967,2.1562955208147714,1.8434799613847135,1.8981428836296286,175
12,30,3,3,3000,1.9009437631826556,2.091536747833998,1.9568739333729843,1.9982000340280495,1.8492603976205173,1.911852487919273,1.9096614264265108,2.1279298420198107,2.1882932760043454,1.9390992854367015,175
13,30,3,4,3000,2.0042256198140262,1.7463862912516084,1.937417578135408,2.0305796284455764,2.0313320527651073,2.011629998038654,2.095154057661939,1.669927582037918,1.8366621438982444,1.8611992517669762,175
14,30,3,5,3000,1.872926006638266,1.9890899083751943,2.0106630784668713,2.1992377193626966,2.0701559895138835,1.9663091512793363,1.7470939191333823,2.0352576978125674,2.217980498366212,1.8728662597078336,175
15,30,4,1,3000,1.9377228739733305,2.296664882659853,2.272123940910659,2.3100827792060272,2.303158926544937,2.334264264807263,2.220537184623732,2.069931497803262,2.2050949040069723,1.8240422043266864,175
16,30,4,2,3000,2.3581372409994596,2.322090587715553,2.290103277834941,2.0733749884768393,2.095078892490174,2.3576384438163616,2.1048679636170005,2.3422173137570463,2.0745550114131643,2.1592468039556665,175
17,30,4,3,3000,2.326182057321916,2.267339509526116,2.3442496012319216,2.0509186595838997,2.4161066371233484,2.159598317721404,2.134544119219792,2.3179526359873677,2.1858066866616825,2.1071106162566084,175
18,30,4,4,3000,2.245787724943497,2.5111981356701776,2.517637627587553,2.058859102962372,2.2699640914012504,2.0920434701473245,2.098675024766251,2.3200297652113666,2.162754066909599,2.2602704560879334,175
19,30,4,5,3000,2.2358939077096425,2.262709679380912,2.240849468037755,2.122228274435685,2.230805043624504,2.171226657715483,2.331831650380074,2.3519227268295095,2.1250421953008822,2.228367832092178,175
20,30,5,1,3000,1.2046427339636425,1.1771062306387183,1.387314619162207,1.4530510123937879,1.5996269825496752,1.4094267669630551,1.0846806663926285,0.7914507899530752,1.1630091880683342,1.4987263802037007,175
21,30,5,2,3000,1.277085943531175,1.1687159972454908,1.103759894368905,1.3887932555645306,1.4313096123020388,1.2123724624757881,1.166181744025259,1.299179805356248,1.414579976726388,1.2409902551339913,175
