,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,-1.8850845126630447,-1.8850845126630447,-1.8850845126630447,-1.8850845126630447,-1.8850845126630447,-1.8850845126630447,-1.8850845126630447,-1.8850845126630447,-1.8850845126630447,-1.8850845126630447,307
1,5,1,2,250,-0.6992181146706792,-0.6992181146706792,-0.6992181146706792,-0.6992181146706792,-0.6992181146706792,-0.6992181146706792,-0.6992181146706792,-0.6992181146706792,-0.6992181146706792,-0.6992181146706792,307
2,5,1,3,250,-0.8345419909309213,-0.8345419909309213,-0.8345419909309213,-0.8345419909309213,-0.8345419909309213,-0.8345419909309213,-0.8345419909309213,-0.8345419909309213,-0.8345419909309213,-0.8345419909309213,307
3,5,1,4,250,-1.770777946992929,-1.770777946992929,-1.770777946992929,-1.770777946992929,-1.770777946992929,-1.770777946992929,-1.770777946992929,-1.770777946992929,-1.770777946992929,-1.770777946992929,307
4,5,1,5,250,-0.8912367566079372,-0.8912367566079372,-0.8912367566079372,-0.8912367566079372,-0.8912367566079372,-0.8912367566079372,-0.8912367566079372,-0.8912367566079372,-0.8912367566079372,-0.8912367566079372,307
5,5,2,1,250,3.5567118890803817,3.5567118890803817,3.5567118890803817,3.5567118890803817,3.5567118890803817,3.5567118890803817,3.5567118890803817,3.5567118890803817,3.5567118890803817,3.5567118890803817,307
6,5,2,2,250,4.009690904973533,4.009690904973533,4.009690904973533,4.009690904973533,4.009690904973533,4.009690904973533,4.009690904973533,4.009690904973533,4.009690904973533,4.009690904973533,307
7,5,2,3,250,2.9250822850493825,2.9250822850493825,2.9250822850493825,2.9250822850493825,2.9250822850493825,2.9250822850493825,2.9250822850493825,2.9250822850493825,2.9250822850493825,2.9250822850493825,307
8,5,2,4,250,4.426182690302381,4.426182690302381,4.426182690302381,4.426182690302381,4.426182690302381,4.426182690302381,4.426182690302381,4.426182690302381,4.426182690302381,4.426182690302381,307
9,5,2,5,250,2.8572509415008605,2.8572509415008605,2.8572509415008605,2.8572509415008605,2.8572509415008605,2.8572509415008605,2.8572509415008605,2.8572509415008605,2.8572509415008605,2.8572509415008605,307
10,5,3,1,250,0.9975359609958555,0.9975359609958555,0.9975359609958555,0.9975359609958555,0.9975359609958555,0.9975359609958555,0.9975359609958555,0.9975359609958555,0.9975359609958555,0.9975359609958555,307
11,5,3,2,250,0.8778055985389841,0.8778055985389841,0.8778055985389841,0.8778055985389841,0.8778055985389841,0.8778055985389841,0.8778055985389841,0.8778055985389841,0.8778055985389841,0.8778055985389841,307
12,5,3,3,250,1.4109950434464698,1.4109950434464698,1.4109950434464698,1.4109950434464698,1.4109950434464698,1.4109950434464698,1.4109950434464698,1.4109950434464698,1.4109950434464698,1.4109950434464698,307
13,5,3,4,250,0.9347202301625125,0.9347202301625125,0.9347202301625125,0.9347202301625125,0.9347202301625125,0.9347202301625125,0.9347202301625125,0.9347202301625125,0.9347202301625125,0.9347202301625125,307
14,5,3,5,250,1.0208102654675177,1.0208102654675177,1.0208102654675177,1.0208102654675177,1.0208102654675177,1.0208102654675177,1.0208102654675177,1.0208102654675177,1.0208102654675177,1.0208102654675177,307
15,5,4,1,250,1.382649471179383,1.382649471179383,1.382649471179383,1.382649471179383,1.382649471179383,1.382649471179383,1.382649471179383,1.382649471179383,1.382649471179383,1.382649471179383,307
