,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,-3.444079122173271,-4.028667548191296,-3.399681433316623,-3.444079122173271,-3.6769158732619776,-3.3791448823897667,-3.740568115931646,-3.319035713644146,-3.5317990840041644,-3.740568115931646,25
1,5,1,2,500,-2.8327795503167987,-3.010277943679005,-3.6869346451864895,-3.0735025420279856,-3.192537089743852,-3.597346983159081,-3.192537089743852,-3.480727103141003,-3.006795660881326,-3.0039030756669143,25
2,5,1,3,500,-3.626566053279973,-3.2909513990030574,-3.3730128821846503,-3.626566053279973,-3.3263516174183794,-3.0674226461205483,-2.8853195075286076,-2.893156858703848,-3.044988649942783,-2.8853195075286076,25
3,5,1,4,500,-3.118376290258449,-3.210547127411541,-4.034503850226929,-3.6815376315604054,-3.598244585741147,-3.780926030498906,-3.598244585741147,-4.0135910755159845,-3.8708794452560813,-3.7694113604624713,25
4,5,1,5,500,-3.676720460711253,-3.5040064763527865,-3.3542293540074835,-3.676720460711253,-3.6059717875638952,-2.822354550550166,-3.4531466556854897,-3.3951730486140526,-3.2946562989454202,-3.4531466556854897,25
5,5,2,1,500,-0.7004730172882818,2.01455577745802,0.9972463535980214,2.6083651368514773,1.6470621782271269,1.5597652245013618,1.6470621782271269,2.373062573247145,2.700277578747395,1.8638115213693633,25
6,5,2,2,500,1.4429155643073421,1.5964483346738059,2.5337562452173463,1.4429155643073421,0.2650657155623244,2.1137095729567656,1.2463127901276938,1.1684004555258534,2.076954509743018,1.2463127901276938,25
7,5,2,3,500,2.4973528128004028,2.4071011106745877,1.4671229917764832,1.4251890566208207,2.6956146567967387,1.282860430907955,2.6956146567967387,2.025067657627587,1.4179008101607165,2.8682124537074194,25
8,5,2,4,500,2.8399606101063926,2.708842448771464,2.721685495615759,2.8399606101063926,2.4121404439414746,1.3392040210150373,2.3577082606225064,2.015784232227481,2.061668039649928,2.3577082606225064,25
9,5,2,5,500,1.1855197348698359,1.2996245882497859,1.10284513783886,0.4354764534433929,1.0747978995087624,1.9339184238886824,1.0747978995087624,2.9456815934357867,1.1260686096095804,1.5696923203847601,25
10,5,3,1,500,1.2301915338650946,0.9022148682876302,0.601712583042444,1.3289931172422782,1.5321516898776875,1.0449018983905562,1.064217100054707,0.6982494769382466,1.3919739476547057,0.7790485916232969,25
11,5,3,2,500,0.6031878066219802,1.1777719533552937,0.48083004858693634,0.8511082102281595,0.7816557326659854,1.1576830298308547,1.4403469415616248,0.986465277602179,1.3086972797488874,0.7781289326038605,25
12,5,3,3,500,1.185327859099579,1.3635697738669115,1.1524659901884697,0.31658184241338094,0.6818589614992474,1.2453570894785206,0.7042719680060003,1.0811107762347654,1.1524659901884697,1.1998403847591192,25
13,5,3,4,500,1.083089367099964,1.206764607748835,0.5222049011135604,1.454915754857634,0.04122630808334769,0.5222049011135604,0.923885370969919,1.4307111603525144,1.098621780203238,0.8116135341848824,25
