,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,2.203170260500136,2.203170260500136,2.203170260500136,2.203170260500136,2.203170260500136,2.203170260500136,2.203170260500136,2.203170260500136,2.203170260500136,2.203170260500136,204
1,30,1,2,3000,2.2478173823744756,2.2478173823744756,2.2478173823744756,2.2478173823744756,2.2478173823744756,2.2478173823744756,2.2478173823744756,2.2478173823744756,2.2478173823744756,2.2478173823744756,204
2,30,1,3,3000,2.2243951846087824,2.2243951846087824,2.2243951846087824,2.2243951846087824,2.2243951846087824,2.2243951846087824,2.2243951846087824,2.2243951846087824,2.2243951846087824,2.2243951846087824,204
3,30,1,4,3000,2.1099220677271995,2.1099220677271995,2.1099220677271995,2.1099220677271995,2.1099220677271995,2.1099220677271995,2.1099220677271995,2.1099220677271995,2.1099220677271995,2.1099220677271995,204
4,30,1,5,3000,2.131357884859324,2.131357884859324,2.131357884859324,2.131357884859324,2.131357884859324,2.131357884859324,2.131357884859324,2.131357884859324,2.131357884859324,2.131357884859324,204
5,30,2,1,3000,5.9322318577556725,5.9322318577556725,5.9322318577556725,5.9322318577556725,5.9322318577556725,5.9322318577556725,5.9322318577556725,5.9322318577556725,5.9322318577556725,5.9322318577556725,204
6,30,2,2,3000,6.343776396353014,6.343776396353014,6.343776396353014,6.343776396353014,6.343776396353014,6.343776396353014,6.343776396353014,6.343776396353014,6.343776396353014,6.343776396353014,204
7,30,2,3,3000,6.2275660557633525,6.2275660557633525,6.2275660557633525,6.2275660557633525,6.2275660557633525,6.2275660557633525,6.2275660557633525,6.2275660557633525,6.2275660557633525,6.2275660557633525,204
8,30,2,4,3000,6.338498550427516,6.338498550427516,6.338498550427516,6.338498550427516,6.338498550427516,6.338498550427516,6.338498550427516,6.338498550427516,6.338498550427516,6.338498550427516,204
9,30,2,5,3000,6.359100001211691,6.359100001211691,6.359100001211691,6.359100001211691,6.359100001211691,6.359100001211691,6.359100001211691,6.359100001211691,6.359100001211691,6.359100001211691,204
10,30,3,1,3000,2.964424447881096,2.964424447881096,2.964424447881096,2.964424447881096,2.964424447881096,2.964424447881096,2.964424447881096,2.964424447881096,2.964424447881096,2.964424447881096,204
