,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,139
1,30,1,2,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,139
2,30,1,3,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,139
3,30,1,4,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,139
4,30,1,5,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,139
5,30,2,1,30000,1.366204641470976,1.1514160801906006,0.6447489809470702,0.8999420052531697,1.5461080141851629,0.846043150576646,1.0628244242382414,1.7261040305595494,0.9493826393718643,1.5106585690222738,139
6,30,2,2,30000,1.2732067328849532,1.1782423603440753,1.5776895711493937,1.5771102737501197,0.9748063150229703,1.424045449971952,0.8417967006578317,1.5215852920326858,1.2927763594451933,1.466936977259121,139
7,30,2,3,30000,1.4904822634750328,1.682895052191062,1.9134828310913643,1.3338806126507685,0.9463250666237253,1.6700567551649441,1.478784030719151,1.826644153162346,1.199661904911016,1.0765483436970842,139
8,30,2,4,30000,1.3929304349365523,1.6685669219897954,1.5419130077588366,1.3208590071517077,1.47187502821338,1.033579480834205,1.0702119906662593,0.4756656357540962,1.3176572076416477,1.6438882524642602,139
9,30,2,5,30000,1.3675118397817316,1.0837170212203264,1.2821934190685582,1.4161022575702722,1.2756978593973527,1.201216607955701,0.8227922450205809,1.3539811486388116,1.463236914459132,0.9714482895135029,139
10,30,3,1,30000,1.9845754665703426,1.8103448369656867,2.0733504457279563,2.058501168199643,1.9008939845634598,2.2231103920520803,1.947194077380609,1.8670349582339523,2.1408180404231554,1.8898983139186076,139
11,30,3,2,30000,1.7739339337134126,2.1016062099984074,2.0021245278590625,2.1150741263598474,2.0947129612602966,2.010640268091391,2.023109116307113,1.8898985973725189,1.9168821869875199,1.9890300937581125,139
12,30,3,3,30000,2.0021250773145214,2.0106410217244286,1.7831342146563618,2.145909417970961,2.191864734899304,2.2282514915319087,2.1853219126935666,2.108392658463532,2.1937027514209984,2.0395172008172793,139
13,30,3,4,30000,1.6699023182478803,2.031227022440767,1.8551368193737872,2.018993481301353,1.9845754665703426,2.292266362390925,2.2811010697033924,1.6699023650346316,1.8611272557290583,1.7901963314449076,139
14,30,3,5,30000,2.285602485285971,1.98457567183201,1.849062502909533,1.9800743029559664,2.159170463814735,1.9709316801727526,1.8842944740562217,2.027187710653496,2.1216548934505153,2.217910715986352,139
15,30,4,1,30000,2.359529466553254,2.0659894700310932,2.243315111867172,2.502712422143459,2.243313947900845,2.2506564050631956,2.278836063667218,2.4434060688462576,2.267314929718906,2.0463388227251627,139
16,30,4,2,30000,2.2205192215785314,2.1621565559733007,2.400921485178753,2.2205190202183602,2.50430587338892,2.1991987546588336,2.1881341233468796,2.53687493361,2.2742640749204615,2.245776518274056,139
17,30,4,3,30000,2.4541663762275974,2.3725495092316993,2.3302404791956053,2.317948524620763,2.388736670249091,2.3220847920265197,2.324137802333164,2.2152865516002844,2.2231118612790706,2.0877086180933153,139
18,30,4,4,30000,2.257873568531304,2.2673147371049387,2.162155233288403,2.3576359310791104,2.498858302719513,2.422683268451713,2.1964601167171605,2.2988327537631585,2.3632896917030197,2.3402236707381077,139
19,30,4,5,30000,2.407734567543865,2.2944682372928935,2.414442444932807,2.429164368318195,2.2333307995525926,2.196460621927632,2.349984410469509,2.3241369148613846,2.1857170760033036,2.429164368318195,139
20,30,5,1,30000,-8.0,-8.0,-8.0,-8.0,1.0344827542225123,-8.0,-8.0,-8.0,-8.0,-8.0,139
21,30,5,2,30000,-8.0,-8.0,-8.0,-8.0,1.336454910259031,-8.0,-8.0,-8.0,1.034468137117369,-8.0,139
22,30,5,3,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,139
23,30,5,4,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.5641534992399206,139
24,30,5,5,30000,-8.0,-8.0,-8.0,1.1034482758456678,1.1496163913733037,-8.0,-8.0,-8.0,-8.0,-8.0,139
25,30,6,1,30000,-3.298790650196183,-4.850196061772977,-3.7601604293005315,-6.285754088982106,-5.023379531072673,-4.163434114149991,-5.225753183752357,-4.492629946555952,-5.180561360732597,-4.948639066216026,139
26,30,6,2,30000,-3.041456374770888,-3.768404523195124,-4.782105644076363,-3.00291676630444,-4.661730811373678,-5.240158472251904,-4.067603867326067,-5.802113231598814,-3.692808502852219,-3.475157219289577,139
27,30,6,3,30000,-3.298347668123649,-2.6746646391079127,-3.540155508251597,-4.137249238442314,-4.588621074379008,-5.188378082135822,-3.826759812465755,-3.2349728568626515,-2.8430356508898975,-4.996854100654993,139
28,30,6,4,30000,-3.8306045089966565,-4.173835106744088,-4.294922661883097,-4.227208306521484,-3.282642268344653,-4.737772047808703,-4.495075370397459,-2.397340423213907,-3.8004491317743647,-4.199317281817471,139
29,30,6,5,30000,-4.191608052468878,-3.2568149800219968,-4.329236642725225,-3.826107484590261,-3.937377408316186,-5.400029641325294,-3.8354351055991374,-2.336133057006922,-4.1406863384077495,-3.6226839118359866,139
