,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,76
1,30,1,2,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,76
2,30,1,3,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,76
3,30,1,4,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,76
4,30,1,5,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,76
5,30,2,1,9000,2.8195665938281906,3.031484225049992,2.974450715203463,3.021783802002874,3.0276152183572584,3.167888339360904,2.910358829736068,2.8304101789889975,3.0879835449957773,2.7237337734470013,76
6,30,2,2,9000,3.0129102927339844,2.647994974302985,2.9399718251428517,2.6967781897124463,2.272697666975233,2.4712571087077286,2.638820839670112,2.535086659355792,3.0334532408450756,2.8471204015305642,76
7,30,2,3,9000,3.3634563129934936,3.102246807053316,2.9592372519613273,3.241754322953217,3.1150535129810453,3.028134826467233,2.800068435529203,2.386823780815922,2.7851321658838963,2.734821486381542,76
8,30,2,4,9000,2.58725157361363,3.2436029764641368,2.9145836383667976,3.056158460932877,3.083519049337154,2.598839124693878,3.2101677833884708,2.9811915212229736,2.7339079099609678,3.129846253340574,76
9,30,2,5,9000,2.738066470813051,3.1720442699618907,3.1148740948724964,2.8671594461366627,2.9109347651215,3.2611204385303676,2.9091805852082837,3.025810410608853,2.9254023697873044,3.230342542974411,76
10,30,3,1,9000,1.997803688469678,1.884294704074403,1.8303105321931232,2.02718769010228,1.7220804265823433,2.0352289695152534,1.9168813854266569,1.9116179333959022,2.073350726278511,1.7682457739058695,76
11,30,3,2,9000,2.0021249456944323,1.9755272368382024,1.8913899341832128,2.128135780402934,1.8238789266933468,1.89543101793428,1.9062884822776638,1.8429021477112952,1.7686563631493406,2.0149327213614083,76
12,30,3,3,9000,1.942285722681223,1.927222237993377,1.842902337619411,2.0271870264820184,1.9168815713616127,1.7971815889395453,1.9615910436782371,1.7536794865014318,1.8954311851100503,1.8039839436946785,76
13,30,3,4,9000,1.9568664732917973,2.1050147020039303,2.1561654781687545,1.9373235007607745,2.13452320663787,2.062259646051508,2.0352297647598547,1.9323006173941684,1.911617879520054,1.9272221333389075,76
14,30,3,5,9000,1.9934391247635175,1.916881145542174,2.0547077144549597,1.8842946755162218,2.0841636853263,2.014837128757956,2.1281373776688732,1.849062783337148,2.1853227818526393,1.849062783337148,76
15,30,4,1,9000,2.1187371948819123,2.2696447047755055,2.1117469149774406,2.188134643051062,2.2126474851262294,2.1376817657377885,2.2073172723894907,2.3179476502627585,1.9373232971720644,2.2433156697405168,76
16,30,4,2,9000,2.134523746325801,2.212647038745876,2.1937024561482277,2.2602534812811412,2.1909279988343022,2.0769850229741533,2.1767801980941246,2.294466756143171,2.050882248587056,2.2554809839858647,76
17,30,4,3,9000,2.417756198710609,2.1964593114429554,2.451119244844204,2.0805882963325693,2.1345240060668487,2.1249082122374987,2.3074313832307136,2.121653685789216,2.204628377664773,2.2231168698518515,76
18,30,4,4,9000,2.1853241836217294,2.435550741478279,2.4877579993418015,1.8786175839212742,2.2482229795151123,2.1313424682195876,2.3261822299814776,2.2626193874872764,2.1796466626453594,2.330241349272356,76
19,30,4,5,9000,2.1561654169479154,2.1408184872703595,2.2719595725295734,2.23079916419733,2.0312300328997215,2.165121181706279,2.1651208631058063,2.207318084558352,2.0659893919359047,2.3074322670560923,76
20,30,5,1,9000,-8.0,-8.0,-8.0,0.6315236705179856,1.0971717544918016,-8.0,-8.0,-8.0,1.137931034481727,-8.0,76
