,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,291
1,30,1,2,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,291
2,30,1,3,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,291
3,30,1,4,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,291
4,30,1,5,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,291
5,30,2,1,30000,0.19415326055311669,-0.27698485572603815,0.1869847267509118,0.4495034990631603,0.01048761061815749,0.2408868693312263,0.5684793736829971,-0.31526541327767493,0.7253582948326329,-0.7472254722948903,291
6,30,2,2,30000,0.49403087166448795,-0.33185794147715414,-0.501292797502557,0.6617617613723736,-0.22627604425432735,0.37663529450711364,0.6343992793467957,-0.4228807211005652,-0.06113997879477999,0.1979842453101248,291
7,30,2,3,30000,0.3573054563257667,0.34412155838765407,-0.14797363449272963,0.5139508218758677,-0.6850883929576682,0.3047952825578639,-0.10499975515917725,0.5582666999802056,-1.1019394556604691,0.7713857694172995,291
8,30,2,4,30000,0.6652080220702995,-0.4208978008829108,0.13089060025327098,0.638017789636624,0.1264910305703291,-0.3697251218291677,-0.7393508441235551,0.5261988972679683,0.36711494482738605,-0.6233093418330313,291
9,30,2,5,30000,0.5824612296349804,0.5071969989864502,-0.5154711492165003,0.49457206623578037,-0.08046275487460056,-0.807842284601595,0.03025704203178702,0.275397637542006,0.5507748301428008,0.2000242772350216,291
10,30,3,1,30000,1.5541074050998893,1.688336928044327,1.6213773567003344,1.504702115458814,1.6107113438799507,1.6125979783250342,1.6212410630470235,1.6007298526562985,1.6699025058174204,1.642125667392495,291
11,30,3,2,30000,1.5030015745653091,1.475607847931242,1.6622846291640951,1.599924065505125,1.670768966447857,1.4604044242257257,1.6212121393926546,1.6533453637043487,1.641257286058706,1.4768143793705286,291
12,30,3,3,30000,1.578343019995098,1.6312731023345006,1.6608914993218442,1.413042841131972,1.5541074050998893,1.65116006415665,1.5786765977148642,1.6314177518117834,1.5889759541765545,1.6512931131970239,291
13,30,3,4,30000,1.5294619676741814,1.5790801636087315,1.6514471932989956,1.708320753458065,1.6514201862450537,1.6419080882340953,1.5894151728136372,1.565449779095636,1.660972045160588,1.6320782962098737,291
14,30,3,5,30000,1.7055232301193681,1.6119200930268462,1.5563920521099297,1.6002127522861573,1.6617133568521183,1.503402642853921,1.555438905738821,1.5542265038571899,1.6107104481234291,1.4607768506922711,291
15,30,4,1,30000,1.9156699169445859,1.9332286753711239,1.9892375264532316,1.9758236662669568,1.844617162174368,1.7692589778145258,1.8123498883408966,1.9117383504427443,1.8325335337285096,1.8429344052465164,291
16,30,4,2,30000,2.0149329165295993,1.9373231696454751,1.8611846488220762,1.9979921556747913,1.861823921952832,1.961990262396318,1.9119811693159252,2.007232705808989,1.9755640615645471,1.8904142550135647,291
17,30,4,3,30000,1.893833592468136,1.961686862415199,1.9173952100297016,1.9520466663502378,1.8304920156158888,1.993496862527124,1.8899510255490921,1.8303736812777296,1.8907178019363797,1.8803003912053589,291
18,30,4,4,30000,1.86119844811008,2.0272255285568246,1.9804132740362166,1.8611877405184873,1.9521328200686585,1.9575088703119519,1.9891665654962996,1.8849752153950543,2.031374201606808,2.0233585652819235,291
19,30,4,5,30000,1.790361069450196,1.8954958088202083,1.8047646903754369,1.8247339533221703,1.9180706126122453,1.8581519212557702,1.7060554138169366,1.8432136461684911,1.9118587251249781,2.01905329205151,291
20,30,5,1,30000,0.9216728558835138,1.1711305462095638,1.172413793102423,0.9997521889478048,1.1157968430432874,0.7146337496375623,0.5915547083511842,0.7532535143761178,1.1391832467687448,1.1420066415524754,291
21,30,5,2,30000,-6.2364222755333545,-5.804903289388144,0.78286057727073,0.7417203933780118,0.765355198179468,-5.17719141638149,0.07481769823295593,1.1896114546599634,0.8684853766367422,-8.0,291
22,30,5,3,30000,0.7557852760624991,-8.0,0.9527355921751657,-8.0,-4.19609789227681,1.0147981198154241,-1.435964842641229,-0.027052430301028222,0.9498981438766861,-8.0,291
23,30,5,4,30000,0.14764188870196104,0.9354999457144152,-8.0,-8.0,0.7109715544584148,0.219311698336073,-8.0,1.2008710365783957,-2.315238948122435,-8.0,291
