,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,321
1,30,1,2,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,321
2,30,1,3,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,321
3,30,1,4,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,321
4,30,1,5,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,321
5,30,2,1,9000,3.3250466506171987,3.3250466506171987,3.3250466506171987,3.3250466506171987,3.3250466506171987,3.3250466506171987,3.3250466506171987,3.3250466506171987,3.3250466506171987,3.3250466506171987,321
6,30,2,2,9000,3.2283942104968593,3.2283942104968593,3.2283942104968593,3.2283942104968593,3.2283942104968593,3.2283942104968593,3.2283942104968593,3.2283942104968593,3.2283942104968593,3.2283942104968593,321
7,30,2,3,9000,3.6920286991669444,3.6920286991669444,3.6920286991669444,3.6920286991669444,3.6920286991669444,3.6920286991669444,3.6920286991669444,3.6920286991669444,3.6920286991669444,3.6920286991669444,321
8,30,2,4,9000,3.5002647304149854,3.5002647304149854,3.5002647304149854,3.5002647304149854,3.5002647304149854,3.5002647304149854,3.5002647304149854,3.5002647304149854,3.5002647304149854,3.5002647304149854,321
9,30,2,5,9000,3.4383522372604065,3.4383522372604065,3.4383522372604065,3.4383522372604065,3.4383522372604065,3.4383522372604065,3.4383522372604065,3.4383522372604065,3.4383522372604065,3.4383522372604065,321
10,30,3,1,9000,2.101607147287923,2.101607147287923,2.101607147287923,2.101607147287923,2.101607147287923,2.101607147287923,2.101607147287923,2.101607147287923,2.101607147287923,2.101607147287923,321
11,30,3,2,9000,2.0231091788126263,2.0231091788126263,2.0231091788126263,2.0231091788126263,2.0231091788126263,2.0231091788126263,2.0231091788126263,2.0231091788126263,2.0231091788126263,2.0231091788126263,321
12,30,3,3,9000,1.8786179913907215,1.8786179913907215,1.8786179913907215,1.8786179913907215,1.8786179913907215,1.8786179913907215,1.8786179913907215,1.8786179913907215,1.8786179913907215,1.8786179913907215,321
13,30,3,4,9000,2.014836808103072,2.014836808103072,2.014836808103072,2.014836808103072,2.014836808103072,2.014836808103072,2.014836808103072,2.014836808103072,2.014836808103072,2.014836808103072,321
