,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
1,5,1,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
2,5,1,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
3,5,1,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
4,5,1,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
5,5,2,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
6,5,2,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
7,5,2,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
8,5,2,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
9,5,2,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
10,5,3,1,5000,0.29883520541333397,-8.0,0.29883520541333397,0.6967747742904206,0.4749264644690152,0.29883520541333397,0.4749264644690152,0.4749264644690152,0.7759560936299599,0.4749264644690152,242
11,5,3,2,5000,0.4749264644690152,0.6967747742816907,0.7759560936299599,0.298835205915303,-0.002194790250647248,0.29883520541333397,0.4749264644690152,0.27228738134386615,0.4749264644690152,0.4749264644690152,242
12,5,3,3,5000,-0.002194790250647248,-0.002194789334008084,0.29883520541333397,-0.002194790250647248,0.298835248102526,0.4749264644690152,0.8429029356181686,0.29883520541333397,0.7759720091171556,0.29883520547880815,242
13,5,3,4,5000,0.29883520545698344,0.29883520541333397,0.29883520541333397,0.6967747742816907,0.4749264644690152,0.3026727306013986,0.2989322502206409,0.29883520541333397,-0.002194790250647248,-0.002194790250647248,242
14,5,3,5,5000,0.29883520541333397,-0.0021947814334518216,-0.002194790250647248,-0.002194790250647248,0.29883520541333397,0.5998822738222375,0.29883520541333397,0.4749264644690152,0.7759560936299599,0.5998652015028976,242
15,5,4,1,5000,0.8429029356244043,0.7759560936299599,0.7759560936299599,0.900894921864048,0.8429029356742894,0.7759560936299599,0.5998652010773151,0.9978047699500368,1.0391967089971301,1.0769859060495819,242
16,5,4,2,5000,0.8429029356368756,0.8429029356181686,0.5998652010773151,0.8429029356181686,0.8429029468173868,0.9008949218913289,0.900894921864048,0.8429029356555825,0.9520472305227435,0.9978047699500368,242
17,5,4,3,5000,0.6967752140853716,0.9520472305227435,0.7762983872711691,0.900894921864048,0.8429029356181686,0.8429029356244043,0.8429029356181686,0.900894921864048,0.843454630968001,0.8429029356181686,242
18,5,4,4,5000,1.0391966936562789,1.0769853546500805,0.6967752140853716,0.5998652761980685,0.900894921864048,0.5998652035325985,0.7759560936299599,0.7759560936445097,0.775956223509086,0.8429034739223525,242
19,5,4,5,5000,1.111747545612999,1.0391974950900362,0.8429029356181686,0.5998652010773151,0.7759560936299599,0.6967752140853716,0.9978047699500368,0.9978064929811402,0.7759560936299599,0.29883534548450147,242
20,5,5,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-2.2462937782578463,242
21,5,5,2,5000,-8.0,-8.0,-8.0,-8.0,0.28514423820239293,-8.0,-8.0,-3.7122537916761336,-8.0,-8.0,242
22,5,5,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,0.9906741876821775,0.9772453611878209,-8.0,-8.0,-8.0,242
23,5,5,4,5000,-8.0,-8.0,-8.0,-1.27039827874671,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
24,5,5,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
25,5,6,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
26,5,6,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
27,5,6,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
28,5,6,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
29,5,6,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-6.294478386577333,-8.0,-8.0,-8.0,242
30,5,7,1,5000,-2.1367163233383235,-8.0,-0.2638610902492115,-8.0,-0.33874297261298325,-0.3242411186363821,-0.3374307419629675,-8.0,-0.33874297261298325,-0.2638610902492115,242
31,5,7,2,5000,-2.0020149859769116,-2.01906431508742,-2.0020149859769116,-2.01906431508742,-2.0020149859769116,-2.0020149859769116,-0.9552635789218522,-1.5329735591833147,-2.01906431508742,-1.4163275331069538,242
32,5,7,3,5000,-0.9993505211962072,-0.42029446111616575,-0.4130725525370401,-0.19820273210916442,-1.7786538408710009,-0.42029446111616575,-0.42192192992845295,-0.5177210385562302,-0.42029446111616575,-8.0,242
33,5,7,4,5000,-0.7201749857914067,-8.0,-8.0,-1.3770043092385267,-8.0,-8.0,-8.0,-0.6764458061082679,-8.0,-0.754730226232577,242
34,5,7,5,5000,-0.4522320620309866,-0.4522320620309866,-0.4522320620309866,-2.4522320612927975,-0.33067429553382593,-8.0,-0.08307975278472864,-0.6146121960799568,-0.4624729238731736,-2.4522320612927975,242
35,5,8,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
36,5,8,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.1448726910324203,-0.7118612866900217,-8.0,242
37,5,8,3,5000,-2.2481973017013415,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
38,5,8,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
39,5,8,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
40,5,9,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
41,5,9,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
42,5,9,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
43,5,9,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
44,5,9,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
45,5,10,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
46,5,10,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
47,5,10,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
48,5,10,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
49,5,10,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
50,5,11,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
51,5,11,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
52,5,11,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
53,5,11,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
54,5,11,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
55,5,12,1,5000,-4.374119838374808,-4.3724457168726385,-8.0,-8.0,-8.0,-8.0,-8.0,-3.1108292780437123,-4.597824624968495,-7.028260409112222,242
56,5,12,2,5000,-8.0,-6.73754891026957,-8.0,-8.0,-8.0,-6.73754891026957,-8.0,-8.0,-8.0,-8.0,242
57,5,12,3,5000,-7.486782399932061,-7.354577730650908,-5.05936400092223,-4.856847746987613,-6.221631656644126,-6.221631656644126,-7.935542010773082,-3.828729136412224,-7.149966742310231,-2.479287628820874,242
58,5,12,4,5000,-8.0,-8.0,-8.0,-4.384658176017612,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
59,5,12,5,5000,-6.2319541858975835,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
60,5,13,1,5000,-8.0,-7.707743928643524,-7.6307841425898575,-3.66658718828887,-8.0,-5.424535034261977,-7.6307841425898575,-8.0,-6.743282254022513,-8.0,242
61,5,13,2,5000,-4.572413281266323,-8.0,-7.790484985457369,-2.225422864932013,-8.0,-4.572413281266323,-8.0,-7.790484985457369,-8.0,-4.331670936738033,242
62,5,13,3,5000,-5.08085389092311,-2.134566294127098,-3.9233249743236587,-6.96018944585165,-3.8879371995750316,-5.649228816946834,-4.748393409993609,-2.1082990074496406,-0.21290525258521928,-5.558744879069571,242
63,5,13,4,5000,-1.349923824091297,-5.927970799172078,-2.2238152652505496,-5.2087656348756335,-3.588369184320031,-2.0526988414892324,-8.0,-8.0,-7.186419011431808,-3.9755923316975497,242
64,5,13,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-7.6595558851598815,-8.0,-8.0,-5.83716685612184,-6.836242476018044,242
65,5,14,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,242
