,predicted
10_1,3.733272480949537
11_1,2.1108402586507724
12_1,3.09875200014807
13_1,0.9416227532859125
14_1,-1.099165231754231
15_1,1.9087040907194206
16_1,1.4429535793340174
17_1,-0.20922247791886522
18_1,-0.6539057271469877
19_1,0.8128129739824995
1_1,-2.4661131881664926
20_1,0.8115388336135659
21_1,0.6478465143283464
22_1,0.804083371521079
23_1,0.7198257022482943
24_1,2.309454054340733
2_1,3.9628682498881194
3_1,1.6789022969211012
4_1,2.016996068653905
5_1,0.8893978728917241
6_1,1.0094829514367234
7_1,1.1424433704604382
8_1,1.1898721180208391
9_1,1.4671903770133816
10_2,3.9098260128052797
11_2,3.353740410918579
12_2,2.991337729997081
13_2,1.000256354698513
14_2,-1.5359757923295272
15_2,1.9858459305738199
16_2,1.4055459926276814
17_2,-0.5298431659640055
18_2,-0.10308723572136774
19_2,0.7852084311410181
1_2,-0.6468990776257785
20_2,0.6997850188395814
21_2,0.9242607913962915
22_2,0.9154687144011583
23_2,0.7922627953625384
24_2,2.1058441556579885
2_2,3.641965821423889
3_2,1.0106642348914208
4_2,2.0770259399679367
5_2,0.46069397879397855
6_2,1.095444534259609
7_2,1.2808315894407056
8_2,1.4118510570057952
9_2,1.4513254338273174
10_3,3.5452456521426567
11_3,2.23562889355146
12_3,3.0674693574342986
13_3,0.99108320793021
14_3,-1.5590468112358074
15_3,1.9392272744728307
16_3,1.4488112450486599
17_3,-0.016719530439378995
18_3,0.5583243548690662
19_3,0.4658782064843082
1_3,-2.2265162584226372
20_3,0.7009417750451692
21_3,0.6327789925288139
22_3,0.8486694446759597
23_3,0.6981067321756579
24_3,2.215425300015878
2_3,3.6293273005411173
3_3,1.8563934582651385
4_3,1.9122351354597906
5_3,0.8834137876193476
6_3,0.9434922372724375
7_3,1.2767142822649025
8_3,1.462596120056692
9_3,1.494075340853859
10_4,4.013217301700815
11_4,2.35287566138525
12_4,2.964163786737891
13_4,1.0604132129026391
14_4,-1.4056049181569268
15_4,2.059585230149144
16_4,1.2742733794866368
17_4,-0.17556424055677358
18_4,-0.5237724588725582
19_4,0.7214037508513322
1_4,-1.9203947418440095
20_4,0.9890712588282001
21_4,0.9183493538530451
22_4,0.8844117181040925
23_4,0.6968478394763847
24_4,2.3463621989971686
2_4,3.9088214634517446
3_4,1.7361211707848272
4_4,1.8873141415588792
5_4,1.0876911219599692
6_4,1.1673389576196507
7_4,1.317925030900054
8_4,1.4644618006598298
9_4,1.4734223927749137
10_5,3.9311159159346967
11_5,2.0877513646196895
12_5,2.966075843557008
13_5,0.8793928327475347
14_5,-1.3535699375148007
15_5,1.5440890080225955
16_5,1.4609286326859348
17_5,-0.7072679472203763
18_5,-0.07118233955758214
19_5,0.5760053329174928
1_5,-1.7939836479496016
20_5,0.7614524126068482
21_5,0.500111893750903
22_5,0.6543800161763916
23_5,0.6650179721196942
24_5,2.3030860420388892
2_5,3.8107080138177083
3_5,1.6888401684703143
4_5,1.8266548452779003
5_5,1.0076772197296913
6_5,0.9376140341219038
7_5,1.2298498321565465
8_5,1.5270940635835655
9_5,1.4910438976771414
