,predicted
10_1,2.692206808625354
11_1,1.345686320999922
12_1,0.08925790600766785
13_1,0.4785009853019741
14_1,-2.1496793470710367
15_1,1.3764129345489162
16_1,0.3301053375164197
17_1,-0.8795512769131123
18_1,-1.5973868896797188
19_1,-0.17215223602884078
1_1,-8.62470779211361
20_1,0.5384574536532022
21_1,0.912355168828365
22_1,0.8432430440208706
23_1,-0.7476495180356814
24_1,1.7110903136231723
2_1,2.902011166802288
3_1,1.6691093352828774
4_1,1.8718271033391491
5_1,1.1589921872176305
6_1,0.3007012601153688
7_1,1.055419233275111
8_1,-1.430294063179334
9_1,1.333251138326426
10_2,2.923021348916187
11_2,2.3901680099442926
12_2,0.46303796987145435
13_2,0.5095049061500609
14_2,-2.591029362007472
15_2,1.2687741224534945
16_2,0.18006176067711305
17_2,-1.0720330734360024
18_2,-0.8086966623253824
19_2,-0.17603152911053008
1_2,-4.29363806201558
20_2,0.5508647892247592
21_2,1.0650053570731912
22_2,0.7348992954952398
23_2,-0.604803599937267
24_2,0.9902924403829144
2_2,2.5996569438369836
3_2,0.8210573895691742
4_2,1.86497326585403
5_2,0.47689184171821136
6_2,0.42324651317578804
7_2,1.2498186278892407
8_2,1.2774648231467145
9_2,1.3447915219280835
10_3,2.5654932615184145
11_3,1.8441294222643334
12_3,0.3587086744208831
13_3,0.7185159620461428
14_3,-2.5306461123209893
15_3,1.1442455157073586
16_3,0.23273120513747483
17_3,-0.4972329954477913
18_3,0.4456835763421915
19_3,-0.4107148809625626
1_3,-8.014874586697154
20_3,0.5594930489046814
21_3,0.7169170330972788
22_3,0.39210469301715906
23_3,-0.6757562156688597
24_3,1.213487425318343
2_3,2.391059506668873
3_3,1.5530285432861397
4_3,1.6698053625151266
5_3,1.136132597064558
6_3,0.24723400939975573
7_3,1.0393682225101633
8_3,1.3654877419494837
9_3,1.291024923334828
10_4,2.7730718274662878
11_4,1.9353176850696283
12_4,0.7597544131134774
13_4,0.8626029335033906
14_4,-1.7523974957409727
15_4,1.3565106378358567
16_4,0.3561409666569173
17_4,-0.5547050776954294
18_4,-0.7056649949384989
19_4,-1.355171870819357
1_4,-8.13238574593103
20_4,0.6239764482385493
21_4,0.8104717542296476
22_4,0.6392791955198504
23_4,-0.6607864143085955
24_4,1.758021847741214
2_4,2.3941992194596167
3_4,1.5206656271676835
4_4,1.889994256836174
5_4,1.2966470706180555
6_4,0.5522881371374839
7_4,1.0994694945361103
8_4,1.3416175701942512
9_4,1.3403700030513266
10_5,2.881152354408757
11_5,1.764785633271015
12_5,0.4512745834360391
13_5,0.3440102364559559
14_5,-2.224075118797752
15_5,1.049962255963549
16_5,0.2579746821897164
17_5,-1.2366698275547197
18_5,-0.6695834206312159
19_5,-0.4164220238038401
1_5,-6.9844464360954035
20_5,0.5990858639863391
21_5,0.6589429908933687
22_5,0.5374226401727641
23_5,-0.5551423655520392
24_5,1.7293878840326604
2_5,2.65444916116346
3_5,1.3544561812161453
4_5,1.8138452438519366
5_5,1.014477725852535
6_5,0.39154749749996326
7_5,1.0581508071025263
8_5,1.0571683906948484
9_5,1.3607971302591255
