,predicted
10_1,4.141129957408768
11_1,2.3276830376193383
12_1,5.625565466279987
13_1,1.8609569935558379
14_1,-0.16846415894424607
15_1,2.082510543224462
16_1,1.219389735858939
17_1,0.5929116417635172
18_1,0.675564414608755
19_1,0.8306769030757747
1_1,-0.16297214246711383
20_1,0.9278637182626788
21_1,0.7474579466586361
22_1,0.6730873364311801
23_1,0.7713838589680347
24_1,2.3571930971731034
2_1,4.766803657158789
3_1,2.173958368905069
4_1,2.3315794075897602
5_1,1.1125391045854718
6_1,1.8554142779917826
7_1,1.5717087666926992
8_1,2.044770788956094
9_1,1.8940902113423985
10_2,4.700259147683902
11_2,4.720147845740351
12_2,5.513786357637155
13_2,0.8429777327460191
14_2,-0.2143052494470829
15_2,2.075860520951319
16_2,1.0434935841755477
17_2,0.30034354385732515
18_2,1.1384248002547208
19_2,0.8566787272030041
1_2,0.19562102908306966
20_2,0.4427365436712278
21_2,0.7195877949179185
22_2,1.4740647461675702
23_2,0.884169652329159
24_2,2.2707211887163403
2_2,4.700336980760859
3_2,1.120722863314519
4_2,2.318260751411911
5_2,1.3577226406442306
6_2,1.8672445720659832
7_2,1.947051353725991
8_2,2.051777055459435
9_2,1.9439277975306444
10_3,4.459518466399603
11_3,2.3415973488497066
12_3,5.564792000899241
13_3,1.9517020310902902
14_3,-0.3376418868716376
15_3,2.1658931678655624
16_3,1.2128106187116785
17_3,0.5709097528201643
18_3,1.0397507870262568
19_3,0.8015084767003224
1_3,-0.13538149308982142
20_3,0.47944810205733623
21_3,0.7851753838850716
22_3,0.7517140792785295
23_3,0.7347119422428359
24_3,2.3480982937967103
2_3,4.708209044854684
3_3,2.201119095406133
4_3,2.2846916860355826
5_3,1.1551426197158563
6_3,1.8171339815836374
7_3,1.8743171449042169
8_3,2.046729086499571
9_3,1.8605668875681283
10_4,4.7245742905704
11_4,2.5850913878471435
12_4,5.649429507609466
13_4,2.1897600668433563
14_4,-0.07328904669389427
15_4,2.1167046549482142
16_4,1.1111870734281617
17_4,0.6957089630600618
18_4,0.374681266787653
19_4,0.7155312268937976
1_4,-0.13157866539726584
20_4,0.566682802306433
21_4,0.8685718031080397
22_4,0.7129479271389335
23_4,0.7326131071003673
24_4,2.374861586300611
2_4,4.788111732736334
3_4,2.1035479725622297
4_4,2.2823684918662566
5_4,1.2593814263431151
6_4,1.6500722203424776
7_4,1.729715355998623
8_4,2.0091904397444034
9_4,1.8954816941633663
10_5,4.808979056107243
11_5,2.3556009405540834
12_5,5.5935589067624365
13_5,2.0123545422394518
14_5,-0.30152275362268227
15_5,2.016240379541337
16_5,1.150216341537001
17_5,0.5995460195371579
18_5,0.6989283441236369
19_5,0.9238947311620804
1_5,0.09507419440018937
20_5,0.632003682447255
21_5,0.9919220504293366
22_5,0.6953281100474761
23_5,0.7848198111203706
24_5,2.403058848811259
2_5,4.656113678146889
3_5,2.165970072812018
4_5,2.323998164661547
5_5,1.2155098459473066
6_5,1.968155649768201
7_5,1.79796711367071
8_5,2.145161837010749
9_5,1.956760433744764
