,predicted
10_1,0.07420339756573271
11_1,-0.19218838090098495
12_1,-2.95437987338563
13_1,-2.0375245768536656
14_1,-2.6963258930286917
15_1,-0.9348796248927801
16_1,-3.0519175311556124
17_1,-2.2460674551013464
18_1,-1.214620160927829
19_1,-0.8834114682577285
1_1,-7.6244312523651345
20_1,-2.661217487639363
21_1,-0.8378150199304301
22_1,-1.839445611093941
23_1,-1.4194330034579474
24_1,0.7043520930461251
2_1,-0.657484511028396
3_1,-0.6664564101338359
4_1,0.3336845189855145
5_1,-7.627844811766432
6_1,-1.9981110370533364
7_1,-1.6082662316218843
8_1,-2.3698061010308447
9_1,-2.960742523286289
10_2,0.3436023873552679
11_2,0.04053449201586934
12_2,-1.1921834885467433
13_2,-2.1230324350297525
14_2,-2.8885719542961525
15_2,-0.45498665750940714
16_2,-1.3340101057144038
17_2,-3.9467975971782137
18_2,-2.2120336826155516
19_2,-0.7641324863799206
1_2,-6.71498221958025
20_2,-0.68732314862477
21_2,-1.9072946231285721
22_2,-2.727043979107463
23_2,-0.03417405350104238
24_2,0.6445180089575967
2_2,-0.33575888056728237
3_2,-0.18616850433429863
4_2,0.2591940268776545
5_2,-7.583000971403688
6_2,-2.5601030144652506
7_2,-2.1851220342073714
8_2,-1.4122167265912107
9_2,-1.473836368771331
10_3,-1.5271308190205373
11_3,0.009010436061932331
12_3,-2.337146325944749
13_3,-3.5272058115594898
14_3,-4.020575832167328
15_3,-2.011896597030867
16_3,-4.73316299349391
17_3,-4.044467551586495
18_3,-1.8863549404821935
19_3,-2.3391600247740256
1_3,-8.231673693390618
20_3,-0.3880174015529332
21_3,-2.3894510274609546
22_3,-4.53597398869703
23_3,-0.22697528740013462
24_3,0.2835961286396276
2_3,-0.11680067790113718
3_3,-0.1897230636861493
4_3,0.03448321667170234
5_3,-7.661163111441241
6_3,-1.199754613196254
7_3,-0.5363671649814178
8_3,-1.1949119928644918
9_3,-1.0941894725849404
10_4,-2.3968669232840427
11_4,-0.4938376685567484
12_4,-1.643457072803035
13_4,-1.5185212079660482
14_4,-4.181159561236259
15_4,-1.9054156644457083
16_4,-1.269384575198036
17_4,-1.709691657093139
18_4,-1.6118751132581488
19_4,-0.2836242836881291
1_4,-7.893573527430463
20_4,-0.8561490061501849
21_4,-0.667134179111954
22_4,-6.107771073619279
23_4,-0.5172470862896484
24_4,0.11471020228304242
2_4,-1.4063564612684811
3_4,-2.9338993800561752
4_4,0.00024069084643437488
5_4,-7.918599409344642
6_4,-3.7307636705361267
7_4,-0.5653457896822307
8_4,-2.971739666084828
9_4,-1.9063051120502228
10_5,-1.7351278382306623
11_5,0.2766440280488032
12_5,-1.480542229419534
13_5,-1.9370672563821965
14_5,-3.2779530498883225
15_5,-0.3700656764076684
16_5,-1.14317987280746
17_5,-2.5290459618882424
18_5,-1.0037685458360948
19_5,-2.208253684080456
1_5,-8.125850923865356
20_5,-1.2263547822460792
21_5,-0.15749611881277908
22_5,-4.53302614518516
23_5,-1.9671940861207136
24_5,0.21853067401046275
2_5,0.12575308265487264
3_5,-0.47406565081261687
4_5,-1.0879438526963274
5_5,-7.402534023640226
6_5,-4.362743151030634
7_5,-0.09173652496410725
8_5,-1.842042836836707
9_5,-2.4037748401276353
