,predicted
10_1,-5.759378717921777
11_1,-3.9925403466254226
12_1,-6.661720749109512
13_1,-4.391013132958995
14_1,-4.164950148666547
15_1,-2.0586342697157067
16_1,-0.6362769131797108
17_1,-1.8002093207232195
18_1,-1.1705055465379053
19_1,-0.7673070477498798
1_1,-6.915927982953821
20_1,-3.6576953674630768
21_1,-0.29872356160479296
22_1,-0.3496249615654607
23_1,-0.3353756291751311
24_1,0.21129353854352853
2_1,-6.963292769890309
3_1,-0.6019032347814934
4_1,-0.05096241625669066
5_1,-7.767201894218321
6_1,-8.434788360906547
7_1,-3.1158739330656626
8_1,-6.629715247557201
9_1,-7.822907058829781
10_2,-7.13396029886856
11_2,-4.931347581571264
12_2,-5.52258272302517
13_2,-3.574018595300493
14_2,-3.493289504128742
15_2,-0.5329602296038574
16_2,-1.2072559308954405
17_2,-2.982969618377447
18_2,-1.5173888438560126
19_2,-0.5354390565422176
1_2,-7.967969580815824
20_2,-2.1631392825083133
21_2,-0.8833182898549313
22_2,-1.8288990332160862
23_2,0.07839961321857676
24_2,0.18632127278655738
2_2,-8.235530991413079
3_2,-0.22619448210695922
4_2,0.06872980820576567
5_2,-7.69223629052866
6_2,-7.15845794691521
7_2,-3.087317535406099
8_2,-8.48747529463517
9_2,-7.8268090575335405
10_3,-4.737571876748968
11_3,-3.667111365159796
12_3,-6.913019140804259
13_3,-4.956959281178735
14_3,-4.08550195822342
15_3,-1.5179369957559947
16_3,-1.1390549074342875
17_3,-2.823651931019521
18_3,-0.6926716530911581
19_3,-1.572541581606726
1_3,-7.963760118262575
20_3,-3.091225248314225
21_3,-1.2903231198052165
22_3,-3.874198998416298
23_3,0.07295829659047799
24_3,0.3875148519501589
2_3,-6.512418869946596
3_3,-2.5608312115208207
4_3,-0.7189823138352313
5_3,-7.979454631668444
6_3,-7.957297992009039
7_3,-3.0578113339429276
8_3,-8.653628814280298
9_3,-7.657682859819664
10_4,-7.367781277363959
11_4,-3.6201588022486293
12_4,-4.917963672542995
13_4,-2.2189791884761045
14_4,-4.311725267462472
15_4,-0.6547565001352171
16_4,-1.009172922127462
17_4,-2.0387710221816535
18_4,-1.8463300166405037
19_4,-0.6932070824627423
1_4,-7.318906774198939
20_4,-1.6366145451722627
21_4,-1.4175376849028094
22_4,-1.8255246380401475
23_4,0.05170929385571557
24_4,0.9209602606891827
2_4,-7.471322657504955
3_4,-3.8954902640589517
4_4,0.18791530132116535
5_4,-7.995808477446185
6_4,-8.301657206100467
7_4,-0.8025460749253845
8_4,-7.483641496945502
9_4,-8.680766666426193
10_5,-6.557189737337853
11_5,-2.9753464427062384
12_5,-6.503058066797475
13_5,-3.8809800150176885
14_5,-4.407227458819672
15_5,-0.4002082267036052
16_5,-0.4470331389363845
17_5,-2.3023113245392
18_5,-1.169443690638686
19_5,-0.6927055620205165
1_5,-8.615919430671932
20_5,-2.755854984218297
21_5,-1.0710766414601733
22_5,-3.8999554512410572
23_5,-0.1745702433114373
24_5,0.5255367920077766
2_5,-7.46539347862838
3_5,-0.6731500825149371
4_5,0.016759193345952068
5_5,-7.587462987205892
6_5,-6.703959200874421
7_5,-3.063175808222484
8_5,-7.073294590551075
9_5,-7.842412959833918
