,predicted
10_1,-0.5157239558624821
11_1,-1.2853008042938878
12_1,-3.3835320590178526
13_1,-1.1210083327377431
14_1,-2.78620278769817
15_1,-1.9061294797950175
16_1,-0.383313155492528
17_1,-2.1912655706043727
18_1,-1.2480072672840898
19_1,-1.3895369194206564
1_1,-7.5908819142098265
20_1,-1.2165649117589554
21_1,-1.5133186879677163
22_1,-0.836191894349641
23_1,-1.3700312123791136
24_1,0.05647775100859312
2_1,-1.2342373288390724
3_1,-0.49862249382329243
4_1,0.11067390794295888
5_1,-7.119007863591984
6_1,-1.6498062431941052
7_1,-0.9824364725734364
8_1,-2.264864007103238
9_1,-3.250244810180034
10_2,-1.1132274705320018
11_2,-0.5543042835769081
12_2,-1.9619767716752734
13_2,-1.5742171325241503
14_2,-2.289535276032825
15_2,-1.0649288895020206
16_2,-0.3378254595928034
17_2,-3.457949540815351
18_2,-1.354103564376469
19_2,-0.5259547985991808
1_2,-6.159698709874431
20_2,-0.0363510074906618
21_2,0.04092710912608946
22_2,-0.5815689360717586
23_2,-0.8143804764243778
24_2,0.4628404475364977
2_2,-0.9432392000944188
3_2,0.12058797366065871
4_2,0.0004142229830252997
5_2,-7.754132497103633
6_2,-3.32374999048563
7_2,-1.7540241968054453
8_2,-1.681601194801914
9_2,-3.5773385825699227
10_3,-1.5584196816351845
11_3,-0.25192175607658746
12_3,-2.8821966024813555
13_3,-4.243129340039435
14_3,-3.7478216545252847
15_3,-1.6071965981190226
16_3,-0.14709856687257397
17_3,-3.3267816171794378
18_3,-0.5165066224683666
19_3,-2.0660795495013433
1_3,-7.969213664402734
20_3,-0.8155713703360467
21_3,-1.0853505876298843
22_3,-2.747419183944593
23_3,-1.1252180005457761
24_3,-0.16763030113990432
2_3,-2.069764362099173
3_3,-0.8547785465851555
4_3,-0.6035260662262556
5_3,-7.487455784747958
6_3,-1.8825658758933717
7_3,-1.543987882883394
8_3,-1.5960503684375646
9_3,-2.2958075242640836
10_4,-2.6238004843580534
11_4,-0.2690133809415268
12_4,-2.485089559824945
13_4,-0.4347852760088551
14_4,-2.184161610969407
15_4,-2.042046110743736
16_4,-0.3226900859141799
17_4,-0.6607906264319731
18_4,0.31879808172868007
19_4,-0.5710409301648568
1_4,-7.197014785217467
20_4,0.11180396464247014
21_4,0.01868582171208687
22_4,0.006814987751731403
23_4,-0.38386951170274636
24_4,0.3783348221892998
2_4,-1.5735790338099656
3_4,-2.075722340139495
4_4,-0.38210872608652596
5_4,-7.028450132925795
6_4,-3.394780195253613
7_4,-0.9995675396971994
8_4,-3.852550274843408
9_4,-3.9441505720652543
10_5,-1.4471185754502776
11_5,-0.577143194915701
12_5,-2.4935246036416476
13_5,-2.8971470698555386
14_5,-3.4621504804062164
15_5,-0.18396605015918982
16_5,-0.21292067433075806
17_5,-2.1885862748245835
18_5,-1.7376105515600855
19_5,-1.4579838620132863
1_5,-8.221054864655423
20_5,-0.6219988200071118
21_5,-4.1088634113674996
22_5,-2.5735006103478173
23_5,-0.6341541120090204
24_5,-0.21120887189109097
2_5,-1.5942380109733698
3_5,-0.6637237637057228
4_5,-0.9047062697709605
5_5,-6.801322753654091
6_5,-5.574082283341195
7_5,-1.0838292531049678
8_5,-2.608039272023296
9_5,-2.7522400059471255
