,predicted
10_1,-9.098153537582848
11_1,-9.148902038377106
12_1,-8.24848886803511
13_1,-6.831901430208547
14_1,-4.533924007271361
15_1,-2.7079024912031837
16_1,0.32166255497605223
17_1,-1.3899099287438739
18_1,0.022351337268386357
19_1,-0.2607416100250027
1_1,-8.259347748179447
20_1,-2.399356629237418
21_1,-2.34543940679888
22_1,-0.5635316652619666
23_1,0.08261791514601903
24_1,0.31347309460300826
2_1,-8.629855410943785
3_1,-1.482597124094434
4_1,0.07741594677672098
5_1,-7.591286814633309
6_1,-7.736041854646552
7_1,-2.4620781878287645
8_1,-5.656405702585134
9_1,-7.479663694115874
10_2,-9.023913028955416
11_2,-8.262053265792478
12_2,-9.212111091848712
13_2,-5.309090640874161
14_2,-4.615034795220575
15_2,-1.219682141943797
16_2,0.0833016203434379
17_2,-1.548420116845238
18_2,-0.7468176135097822
19_2,-0.12685429673941875
1_2,-8.405504845949531
20_2,-1.6360110511884218
21_2,-1.6385870160119556
22_2,-3.4300714795775735
23_2,0.022901107514711003
24_2,-0.4336127422111498
2_2,-8.990539051552602
3_2,-0.2371328299118289
4_2,0.509031501023363
5_2,-7.756197169561502
6_2,-8.032369824422053
7_2,-4.701568574535598
8_2,-7.671854397536286
9_2,-5.565505741748974
10_3,-9.270982730349644
11_3,-9.593425362169846
12_3,-9.054591737664518
13_3,-5.5832255704230285
14_3,-5.387994031489691
15_3,-4.649571839510205
16_3,0.020961569750426654
17_3,-2.3797814101712778
18_3,-1.4580716849899937
19_3,-1.235047130312243
1_3,-8.355601732920306
20_3,-2.4619072322197937
21_3,-2.381560958512189
22_3,-3.9582852739905303
23_3,0.017386953575825814
24_3,0.4008637453904107
2_3,-8.979137662566984
3_3,-4.39603608753061
4_3,-0.7288634394670563
5_3,-7.736719577842388
6_3,-8.901824984938633
7_3,-3.2720866514018443
8_3,-8.63648400511264
9_3,-7.689313862499761
10_4,-8.7829856161973
11_4,-8.133137383537807
12_4,-6.363986702400002
13_4,-3.938161724543136
14_4,-4.853849886778462
15_4,0.035402389724590366
16_4,0.1454852266281379
17_4,-1.1728942045232384
18_4,-1.0174511691557313
19_4,0.0631801420385019
1_4,-8.241810927721309
20_4,-1.4431437246797245
21_4,-0.4885373449493284
22_4,-2.777154481903758
23_4,0.17944783031349457
24_4,0.7985444385101255
2_4,-8.788535695500098
3_4,-4.358342687745792
4_4,-0.09620910319883634
5_4,-7.219926974533662
6_4,-7.552927830224005
7_4,-1.4825370449947588
8_4,-3.66934669942038
9_4,-5.928675721255599
10_5,-8.64365196988925
11_5,-9.244755912902143
12_5,-8.971514520932935
13_5,-4.826542940326871
14_5,-4.441612104426745
15_5,-0.24496907767761533
16_5,-0.1616882071499731
17_5,-1.472389852389049
18_5,-0.39046677390009904
19_5,-0.41721648092201485
1_5,-7.37872529579582
20_5,-3.261403049865591
21_5,-0.8648853896062054
22_5,-2.5005968341460925
23_5,-0.2190025099388652
24_5,0.023961365999783303
2_5,-9.020321076011584
3_5,-1.4785662559691217
4_5,-0.37371675378816527
5_5,-6.906455298130311
6_5,-7.89021657801118
7_5,-1.3344724389109488
8_5,-7.772777459229554
9_5,-7.125863353656114
