,predicted
10_1,3.6460399235103336
11_1,2.0004736357404647
12_1,1.416035958855856
13_1,0.5134864581391333
14_1,-1.5138370888418426
15_1,1.5924863186999414
16_1,0.20952856756785623
17_1,-0.9295437215681372
18_1,-0.6887617370422735
19_1,0.11127094394100845
1_1,-4.048508134810819
20_1,0.6867613530284983
21_1,0.9446478589649673
22_1,0.8863579721846292
23_1,-0.6887314602205264
24_1,1.7713368549063357
2_1,3.8226596414140634
3_1,1.696127931531889
4_1,1.955728388778998
5_1,1.0511466056759982
6_1,0.8755701081642737
7_1,1.1058570802878482
8_1,1.1259172550079772
9_1,1.4454937157938885
10_2,3.80049111364686
11_2,2.9435646094387393
12_2,1.5056753246218046
13_2,0.4878599374238703
14_2,-1.95814354211787
15_2,1.3238155968653704
16_2,0.21036389145508605
17_2,-0.8765792865016966
18_2,-0.25431658325427436
19_2,0.118334272249636
1_2,-1.7076109343509212
20_2,0.4412567591393914
21_2,1.004051276821881
22_2,0.9349439230758417
23_2,-0.6211756765152886
24_2,1.5596938315216844
2_2,3.3278408299606403
3_2,0.670731209354694
4_2,1.9181827963783682
5_2,0.6383469240241917
6_2,0.9119295183124306
7_2,1.1383317486909077
8_2,1.3988211720787647
9_2,1.4239582621508835
10_3,3.4370080626196
11_3,2.1541131964339835
12_3,1.5863841630795184
13_3,0.5446056455609674
14_3,-2.102674457512893
15_3,1.4877521796252016
16_3,0.23542938725003895
17_3,-0.4947596202966975
18_3,0.6320474650770883
19_3,-0.18910637607531106
1_3,-3.705346807736382
20_3,0.5109734976276918
21_3,0.8951501495267189
22_3,0.7944885861404791
23_3,-0.6708362209827589
24_3,1.6941885236688847
2_3,3.336364201140778
3_3,1.628368101883477
4_3,1.7971448904475025
5_3,1.1186815549536422
6_3,0.7064752974459303
7_3,0.9923512506132881
8_3,1.400886748276868
9_3,1.4183806732695374
10_4,3.7588458397352054
11_4,2.2144681916618687
12_4,1.4314868141466666
13_4,0.700836379247711
14_4,-1.8433052741276017
15_4,1.4817539188326836
16_4,0.22064321499610257
17_4,-0.6288079692086743
18_4,-1.1105715981485127
19_4,-0.007001023141739325
1_4,-3.353438789787943
20_4,0.9595779352918582
21_4,0.9327490991726913
22_4,0.7053458247178389
23_4,-0.6702649302969652
24_4,1.8045863006476146
2_4,3.449656334134704
3_4,1.5008852369657752
4_4,1.9419545463087573
5_4,1.2816527667165243
6_4,1.0001425381630804
7_4,1.1573940789741746
8_4,1.4257644319811391
9_4,1.4401089227638206
10_5,3.6398095529876806
11_5,2.0575616750201733
12_5,1.464436040256777
13_5,0.4193943255071356
14_5,-1.9597583096292963
15_5,1.4487967779910849
16_5,0.2663671062612831
17_5,-0.9422383740811051
18_5,-0.4452582461429204
19_5,-0.00019325094288732514
1_5,-3.183370538317922
20_5,0.5543379392429515
21_5,0.6611555956884557
22_5,0.6645428041173443
23_5,-0.5766585151719638
24_5,1.7458932805906773
2_5,3.4930811911647517
3_5,1.4632438051058076
4_5,1.9166176986256183
5_5,0.9269087345169912
6_5,0.8092019576597494
7_5,1.0796081211038657
8_5,1.3364105960471058
9_5,1.4563849833843132
