,predicted
10_1,-9.140020926783329
11_1,-8.58182779572817
12_1,-8.50058997098949
13_1,-6.627321066171964
14_1,-5.388134878377005
15_1,-2.6632922101974943
16_1,-0.15938632467053995
17_1,-1.6820492001765697
18_1,-0.525023329462806
19_1,-0.2440403423577749
1_1,-8.066227142432135
20_1,-2.617172450821929
21_1,0.12917339666285227
22_1,0.16846300776470244
23_1,0.17090357751699478
24_1,0.670338135027354
2_1,-7.435573643278956
3_1,-1.0159924928667876
4_1,-0.15555402337960747
5_1,-7.555355482276136
6_1,-7.851409006198248
7_1,-2.3590807316795424
8_1,-5.137775787932724
9_1,-7.796939148677348
10_2,-9.145439319643687
11_2,-8.999415678276609
12_2,-8.730778078116803
13_2,-4.323667690533478
14_2,-4.703996332403426
15_2,-0.4945577879400382
16_2,-0.11695456468562555
17_2,-1.6684084087861333
18_2,-0.9173559866137379
19_2,-0.5613916555867969
1_2,-7.7614430027358825
20_2,-1.9924522362873842
21_2,-0.2966947232054814
22_2,-1.7502908219788917
23_2,0.13660842971312054
24_2,0.025578059039268453
2_2,-8.968321750546176
3_2,0.025746315559852063
4_2,-0.7007561671271249
5_2,-7.553587724409613
6_2,-8.393658558166925
7_2,-3.666520018893251
8_2,-8.739041204065302
9_2,-8.784840405652755
10_3,-9.147777708057465
11_3,-8.404660398878688
12_3,-8.324174224004071
13_3,-5.485765946165895
14_3,-5.4114632984668525
15_3,-3.6310709474061635
16_3,-0.14246392100021998
17_3,-2.2867974703148124
18_3,-0.5587614121533597
19_3,-0.44245294007551644
1_3,-8.134651881036012
20_3,-2.755913244591971
21_3,-0.4822822203065211
22_3,-2.811067100469074
23_3,0.18693353372344515
24_3,0.6652993497258655
2_3,-8.60599671816706
3_3,-3.30850010622448
4_3,-0.6157170729449797
5_3,-7.321012756889184
6_3,-8.940619831452711
7_3,-1.688813335530704
8_3,-8.15933093660826
9_3,-7.268953071858053
10_4,-8.19605240128138
11_4,-8.09949838748863
12_4,-8.15219733067668
13_4,-5.962529423353708
14_4,-4.833148043947084
15_4,-0.6304149534099558
16_4,-0.2451048811753086
17_4,-0.5690073110050338
18_4,-0.3095107872424751
19_4,-0.1329790082294249
1_4,-7.977106222169394
20_4,-2.221536553688216
21_4,-0.6278545206659504
22_4,-2.325751842094608
23_4,0.17690506814430196
24_4,0.9253187941823303
2_4,-8.75361753553302
3_4,-3.5003726056602606
4_4,0.6360972543124425
5_4,-7.062010447048376
6_4,-8.165104664143442
7_4,-0.6424323074260582
8_4,-6.993798233549655
9_4,-8.166493685067408
10_5,-8.412881511978407
11_5,-8.687129686528893
12_5,-8.502756019502621
13_5,-5.840438908969355
14_5,-5.6620042635409185
15_5,0.40289205157903446
16_5,-0.1558491380431869
17_5,-1.0302716382590245
18_5,-0.3780325728537816
19_5,-0.39281383963922617
1_5,-8.297898382355974
20_5,-3.0855030546644584
21_5,0.035069166999546174
22_5,-2.045393496868566
23_5,0.13951931061215417
24_5,0.6594435666925329
2_5,-8.767746028554384
3_5,-0.9968409324581294
4_5,0.09683438907915473
5_5,-7.329474066186387
6_5,-8.005757266385062
7_5,-1.675067443404977
8_5,-8.07716014173964
9_5,-7.965880855406786
