,predicted
10_1,0.5369227930694334
11_1,-0.06178576505483499
12_1,-2.154980349501887
13_1,-1.5431304799349497
14_1,-2.0349484685545263
15_1,-0.8535337631567902
16_1,-0.3024107005371308
17_1,-0.9822656804741254
18_1,-0.5009368470524717
19_1,-0.859736920825665
1_1,-6.585175643090193
20_1,-1.6773068843223462
21_1,0.15216026287108345
22_1,0.1907321961340848
23_1,-0.5885080745472349
24_1,0.6526011188550156
2_1,0.032929314916546805
3_1,0.24263077523413515
4_1,0.17939789498577935
5_1,-6.776750883710592
6_1,-2.089551065558764
7_1,-1.1696108861787036
8_1,-1.7488424393426352
9_1,-2.354802136654091
10_2,0.031723531488831995
11_2,0.4652832792365599
12_2,-1.5485552198235286
13_2,-1.4461378548836397
14_2,-1.6932804920068627
15_2,-0.7281798189548716
16_2,-0.35326945800579973
17_2,-1.6261148843129607
18_2,-1.3073847954948974
19_2,-0.3686318758468983
1_2,-6.364288103087665
20_2,-0.5133790922728554
21_2,-0.06033732717194084
22_2,-0.5993601608230901
23_2,-0.4828086056346759
24_2,0.5172974355634385
2_2,-0.33547610851749965
3_2,0.15279986959051978
4_2,-0.0764869710224595
5_2,-7.78922602249781
6_2,-2.8146311656552423
7_2,-1.6674295508185677
8_2,-1.5307812980954152
9_2,-1.7070224526929008
10_3,-1.1457692624867541
11_3,0.4556237345123618
12_3,-1.6452083832333693
13_3,-3.6405605243181385
14_3,-3.395427186084724
15_3,-1.6359868475152362
16_3,-0.39321769660337524
17_3,-2.872070916079279
18_3,-0.3119145063499068
19_3,-1.6707147065778916
1_3,-8.079055108068479
20_3,-0.4232540657920797
21_3,-0.2158340480391682
22_3,-0.646050662579627
23_3,-0.4149359686111751
24_3,0.19872676512433177
2_3,0.26166273877135676
3_3,-0.09175922873008185
4_3,0.292882893337255
5_3,-7.67153806960679
6_3,-0.7953152919881882
7_3,-0.6922247973444179
8_3,-1.2001325724779193
9_3,-1.5857281606684517
10_4,-1.095047412014039
11_4,0.2546751230124051
12_4,-1.9871031373471026
13_4,-0.920851787155364
14_4,-3.357114002488592
15_4,-1.3992874600690142
16_4,-0.4453294805622704
17_4,-0.9978252714525252
18_4,-0.44838353010201437
19_4,-0.36626053534065184
1_4,-7.619541612880826
20_4,-0.2145498049260232
21_4,-0.02926690675239632
22_4,0.1509096328041031
23_4,-0.5301723252939525
24_4,0.8026994107298314
2_4,-0.44000893051594375
3_4,-1.8221625647162434
4_4,-0.2928514589731571
5_4,-7.743097045756036
6_4,-2.6156410370860503
7_4,0.27246106518026847
8_4,-2.829201256027207
9_4,-2.010791054659356
10_5,-0.8920516794952547
11_5,0.5467768933437468
12_5,-1.312163762320395
13_5,-1.7401043796026108
14_5,-2.865743308701491
15_5,0.14705280832736708
16_5,-0.4131461130957343
17_5,-1.332785751914368
18_5,-0.8014657786566535
19_5,-0.8824436143375235
1_5,-8.373012643676839
20_5,-0.5999505464608451
21_5,0.16186267789654707
22_5,-1.0761116132270026
23_5,-0.33048642324303906
24_5,0.19524833407947656
2_5,0.33764999455384775
3_5,-0.08593204032365385
4_5,0.012411247199425561
5_5,-7.130492250504684
6_5,-4.497188447701615
7_5,-0.49700919224782175
8_5,-1.7016535692406318
9_5,-1.9444704166376694
