,predicted
10_1,-2.680129837555009
11_1,-3.1325619011539083
12_1,-5.630293702431196
13_1,-2.594422027788347
14_1,-4.671218450153571
15_1,-0.6020161622804894
16_1,0.2912193716931546
17_1,-0.12977770044436926
18_1,0.24514362299094816
19_1,-0.894607379310105
1_1,-8.385650172450248
20_1,-3.6520684179838674
21_1,0.29123435169530476
22_1,0.23448069278416545
23_1,-0.0569674434938536
24_1,0.9208739333078032
2_1,-4.183184910721538
3_1,0.49519254315120476
4_1,0.40476821619188946
5_1,-2.732944928136681
6_1,-3.39287063562532
7_1,-1.5759451495998564
8_1,-5.404777177602235
9_1,-5.082950740976722
10_2,-3.157196765690575
11_2,-4.126368572297559
12_2,-3.7496428588194277
13_2,-3.07286641053932
14_2,-6.194267849771444
15_2,0.040167580765445965
16_2,0.271908695303469
17_2,-0.6048952188719743
18_2,-0.6565101532080291
19_2,-0.7534854841100423
1_2,-5.3194891404552775
20_2,-1.2642425533111028
21_2,-0.12647285312311177
22_2,0.14387825374291263
23_2,-0.08487447846866544
24_2,0.958647776730124
2_2,-5.907107246019644
3_2,0.653324701199807
4_2,0.21416485243501127
5_2,-2.7130677017128146
6_2,-3.203485490538182
7_2,-1.798693301990562
8_2,-3.8470996438643494
9_2,-6.1307269426650635
10_3,-1.8178238159562414
11_3,-2.7278808631383837
12_3,-5.716091987291037
13_3,-2.5821848150929507
14_3,-6.366619350341093
15_3,-1.7248624008812241
16_3,0.29904907760661964
17_3,-0.60944284564075
18_3,0.03504693036845981
19_3,-0.22901864521492288
1_3,-8.208864062648212
20_3,-2.2876433088955372
21_3,0.1036582155258791
22_3,0.0007011206353658373
23_3,-0.06124945686508551
24_3,0.7021289550095647
2_3,-3.232470556644716
3_3,-1.4384692098486773
4_3,-0.15464638696460514
5_3,-6.090372898615674
6_3,-4.049981036928592
7_3,-1.1092860658361299
8_3,-4.897581364024155
9_3,-5.33994477132033
10_4,-4.983841230940379
11_4,-1.1031775291595802
12_4,-3.638706958295227
13_4,-2.085205913037649
14_4,-4.872086579596501
15_4,-1.6504031268925823
16_4,0.2605883528005893
17_4,-1.631861329215582
18_4,-0.6378160758589211
19_4,-0.8492202699986438
1_4,-7.447310470655553
20_4,-1.1397411265181017
21_4,0.16438745347376538
22_4,-0.09189405552658975
23_4,-0.018282501052865215
24_4,0.9121644845705448
2_4,-5.264554631012386
3_4,-0.7779602911346024
4_4,-0.1518466772535678
5_4,-5.1101264170387175
6_4,-3.817664563357744
7_4,-0.15075670975853617
8_4,-4.1855252477461375
9_4,-6.438137253794318
10_5,-4.065199336851883
11_5,-2.334039164995575
12_5,-4.594333538609336
13_5,-4.016530961863839
14_5,-4.789329194396902
15_5,0.1394186810082769
16_5,0.11213421727641222
17_5,-1.2231377413650666
18_5,-0.26483529977080517
19_5,-0.7220737070224815
1_5,-8.304450616019503
20_5,-1.8283797839619027
21_5,0.24270111646221648
22_5,-0.7662767008612994
23_5,-0.03448356360182518
24_5,0.6313180599833622
2_5,-6.147344631715914
3_5,-0.945130413005592
4_5,-0.1265615425013071
5_5,-1.9118601535306599
6_5,-3.604944767836171
7_5,-1.219074067558224
8_5,-4.497654661227718
9_5,-5.415002292699938
