,predicted
10_1,-6.650856235074356
11_1,-4.903807616480517
12_1,-6.525222459978485
13_1,-2.088841991437772
14_1,-4.90693155052146
15_1,-2.014132536475999
16_1,0.030597305204912578
17_1,-2.4142894692461847
18_1,-0.7215628276673774
19_1,-0.5314162742894084
1_1,-7.590674554470178
20_1,-4.114352981027883
21_1,-1.0212867576124975
22_1,-0.9418362459569599
23_1,-0.5371687878989987
24_1,-0.09192668908813026
2_1,-7.006058657425502
3_1,0.3482490413216263
4_1,0.12647045699561288
5_1,-4.258990773275326
6_1,-6.523428761731968
7_1,-3.2055657405473563
8_1,-5.5109217830806445
9_1,-7.718038911176203
10_2,-5.8768807962241905
11_2,-4.353259022659276
12_2,-4.623537592354054
13_2,-3.9612979562705877
14_2,-3.0900175624084305
15_2,-0.21517934153831808
16_2,-0.0903078910754604
17_2,-2.594424710325888
18_2,-1.8208586024849636
19_2,-0.7876807243779573
1_2,-6.941577233496222
20_2,-1.9052958509526112
21_2,-2.4523549668892755
22_2,-3.145494223145996
23_2,-0.5143502125422892
24_2,-0.3036041265472604
2_2,-7.749173178871129
3_2,-0.9738840219177085
4_2,0.14360543475407084
5_2,-5.399327666137088
6_2,-2.86577212414023
7_2,-1.9330605655385809
8_2,-6.685761544469083
9_2,-7.145583842774662
10_3,-2.831717779674219
11_3,-1.9312133295145009
12_3,-6.259256919070432
13_3,-2.011770298367882
14_3,-4.824994136423061
15_3,-1.6268514746013336
16_3,0.08487510820259093
17_3,-2.214807883533947
18_3,-1.1127159974503908
19_3,-1.6860198208809474
1_3,-6.515407532103659
20_3,-1.9546562813695374
21_3,-0.4508079400621516
22_3,-0.04763809097384647
23_3,-0.37244079014685477
24_3,0.5080903486821651
2_3,-8.119251580762079
3_3,-3.9933947088983826
4_3,-1.0515768093626299
5_3,-5.0147525137708815
6_3,-6.573404544006544
7_3,-1.662125544289551
8_3,-5.9021023835480095
9_3,-6.446926141533939
10_4,-6.5188393268992515
11_4,-1.9366732763227414
12_4,-4.193639230955889
13_4,-2.768019908190096
14_4,-6.386052444821556
15_4,-1.3927919644278033
16_4,-0.10783602367863426
17_4,-1.5517802962369385
18_4,-0.7002385133342439
19_4,-0.5587850794296289
1_4,-6.721714165970652
20_4,-0.9933804980481133
21_4,-0.44354867430386186
22_4,-0.7814444840523295
23_4,-0.2837441627167017
24_4,-0.6538518823037416
2_4,-7.451043841826927
3_4,-2.8522059863933023
4_4,-0.09924496882188281
5_4,-4.558347072085984
6_4,-3.4286225077408203
7_4,-1.5179205167821879
8_4,-4.553577072385575
9_4,-8.219581967147318
10_5,-5.643286003974115
11_5,-2.615161212782939
12_5,-6.956477360956569
13_5,-5.077244553340432
14_5,-5.036130640917885
15_5,-0.2963476664769126
16_5,-0.020801138580757057
17_5,-1.585490515036378
18_5,-0.6669342932634966
19_5,-1.2785365756232883
1_5,-8.260187957668126
20_5,-2.4530879614764807
21_5,-0.7208983399768202
22_5,-1.7771189032369064
23_5,-0.15574255630612033
24_5,0.03660179139982638
2_5,-7.519914601630626
3_5,-1.851070082215903
4_5,-0.10528639448011853
5_5,-5.005419536109899
6_5,-3.5330099553110896
7_5,-1.9977649076351822
8_5,-4.491801347985287
9_5,-6.762730958966259
