,predicted
10_1,0.7640446800830432
11_1,-1.9917964011211504
12_1,-2.0008242360510016
13_1,-0.24390912560112632
14_1,-3.970550846021808
15_1,1.0877735553069983
16_1,0.3646762576631419
17_1,-1.6447486017105988
18_1,-1.3291262830186792
19_1,-0.41407559935766747
1_1,-8.030767088223515
20_1,0.6504179669853785
21_1,-2.020141676993094
22_1,-1.3784740072015003
23_1,-0.5111782737786057
24_1,1.7167058315298178
2_1,0.505662934645589
3_1,1.427940625653279
4_1,2.0235316317208616
5_1,0.8611009808345726
6_1,1.126908231742821
7_1,0.9257815625199478
8_1,0.4141642858038728
9_1,1.0940202525747689
10_2,0.413601292484866
11_2,-0.7149872712746373
12_2,-2.953918078947086
13_2,-0.20111918463488876
14_2,-4.932258104931548
15_2,0.6160004371037957
16_2,0.3711216718502818
17_2,-0.4779473385928676
18_2,-0.5364076544475633
19_2,-0.3961725982632423
1_2,-5.2923724354481285
20_2,0.3622595433772707
21_2,-0.7729577934717917
22_2,0.0670246583001081
23_2,-0.4503368736559957
24_2,0.41707515283469365
2_2,0.6613113306342457
3_2,0.8636662332175868
4_2,1.828260707450646
5_2,0.6873781313674969
6_2,0.4816027023735001
7_2,0.8886216322252508
8_2,1.0912137621878848
9_2,1.1510054329063313
10_3,0.6620042708077011
11_3,-1.9186943555503893
12_3,-2.639135303131505
13_3,0.3054737199301008
14_3,-3.529008085719736
15_3,0.38536399409294364
16_3,0.5196548366027384
17_3,-0.3868562151746592
18_3,0.06653558239607428
19_3,-1.4026542316496515
1_3,-5.991784091499
20_3,0.3859746739260515
21_3,-0.08616819792809226
22_3,-0.5781035850677712
23_3,-0.5497606875935301
24_3,1.5597441470980802
2_3,0.4650483939311061
3_3,1.5774772473870589
4_3,1.8776840638456493
5_3,1.1100452297019725
6_3,1.0285804787879054
7_3,0.340177666595928
8_3,1.0852736153776483
9_3,1.0547377466907046
10_4,0.3903850545172677
11_4,-1.7555124318234845
12_4,-1.8902454282780328
13_4,0.08351859310342893
14_4,-4.065314163554064
15_4,1.2309465591832767
16_4,0.5808573181049904
17_4,-1.250707964028781
18_4,-2.417127397178818
19_4,-0.23620658849433648
1_4,-7.1578392054251925
20_4,0.8336085276077888
21_4,0.36465922380529625
22_4,0.23220161982696005
23_4,-0.45974262075261285
24_4,1.6460220054392456
2_4,0.3713496595038286
3_4,1.2041153621449674
4_4,1.8797298692581563
5_4,0.709177920641384
6_4,1.0770976253298765
7_4,0.780767004164929
8_4,1.0627229416162094
9_4,1.0863375721334987
10_5,0.3568623393997189
11_5,-2.3998195485735323
12_5,-2.6695209621425615
13_5,-0.5401329108255443
14_5,-0.5568187806954228
15_5,-1.5528589587756203
16_5,0.499755285901484
17_5,-2.210279360926636
18_5,-2.3103649927458654
19_5,-0.2392242171212006
1_5,-8.750830916579506
20_5,0.2941912968154276
21_5,-1.3749710359952036
22_5,-0.3000254179458402
23_5,-0.11009209125010104
24_5,1.6295586958716493
2_5,0.33450134134634024
3_5,1.281644455819663
4_5,2.058762195143407
5_5,1.1139944037762552
6_5,1.1432508834789312
7_5,1.3141996637745104
8_5,1.1887335990596446
9_5,1.1024586354012822
