,predicted
10_1,-9.178429462537657
11_1,-8.954268032690528
12_1,-8.691205425252015
13_1,-6.928305851821426
14_1,-6.339999603922973
15_1,-3.599672207538153
16_1,-4.448764323811057
17_1,-2.834999911989115
18_1,-2.5329750261449977
19_1,-1.2051497911229043
1_1,-6.9824091542659055
20_1,-3.2278095434495793
21_1,-2.1541222812391956
22_1,-1.7046331726661634
23_1,-1.511765092316156
24_1,0.2777645495140543
2_1,-8.510434566027065
3_1,-1.4616758057000043
4_1,-0.18786984002666413
5_1,-7.0439212261557245
6_1,-8.882134503708611
7_1,-6.178083765062393
8_1,-6.993388246717126
9_1,-6.826543176279795
10_2,-9.178968304807132
11_2,-8.854317497716425
12_2,-8.612786284044464
13_2,-5.706147973907135
14_2,-5.519917011657099
15_2,-1.4882017018018832
16_2,-3.17416090186053
17_2,-3.495324051357444
18_2,-2.8471148355012064
19_2,-1.1125310664405161
1_2,-8.137828876655158
20_2,-2.2632671996228133
21_2,-3.0136409471887684
22_2,-4.880329366788008
23_2,-0.29639450262165284
24_2,-0.3855496295366398
2_2,-9.120897917666715
3_2,-0.9123016461601295
4_2,-2.4951490309740136
5_2,-8.075030456495254
6_2,-9.087090781676665
7_2,-5.941444769967716
8_2,-8.217648406447054
9_2,-8.630526409773006
10_3,-8.997624943152662
11_3,-8.789944713090238
12_3,-8.36627076178738
13_3,-6.4114191428012735
14_3,-6.2832436544172525
15_3,-2.521197282146747
16_3,-4.047765198299441
17_3,-3.5966161341781184
18_3,-2.585790210578161
19_3,-1.7324109770930665
1_3,-7.093955996612348
20_3,-2.9463587498221635
21_3,-3.430390314210706
22_3,-4.404337439595552
23_3,-0.4796123574662696
24_3,-0.48406776606152563
2_3,-8.835651275782583
3_3,-3.845293861205829
4_3,-2.7060751557535285
5_3,-7.8304767191651425
6_3,-8.9715273319789
7_3,-4.1580135181901765
8_3,-8.488823947163718
9_3,-7.315803385636206
10_4,-8.882950701933758
11_4,-8.343044776323996
12_4,-8.353089309267283
13_4,-5.562971051956197
14_4,-6.501092945226935
15_4,-2.402602196853558
16_4,-4.242459452950626
17_4,-3.648818702670163
18_4,-4.481572884435885
19_4,-1.5270866634639915
1_4,-8.353097017996328
20_4,-1.7006765129388515
21_4,-2.750384337703557
22_4,-6.149859782774667
23_4,-0.735599554592547
24_4,0.13164762355010196
2_4,-8.907170070766046
3_4,-6.246314077266058
4_4,-0.21949838812416858
5_4,-7.887856557006041
6_4,-9.127573603718265
7_4,-4.337415022626994
8_4,-7.676477710967817
9_4,-8.831351774271186
10_5,-8.665935308604233
11_5,-9.207737811159324
12_5,-8.881723675266635
13_5,-5.362809406674326
14_5,-6.4884345651409445
15_5,-0.8549198458863759
16_5,-2.93836266715889
17_5,-3.0942916127156845
18_5,-2.203965886315547
19_5,-0.8557668404950901
1_5,-7.282757868238344
20_5,-3.2790234422594065
21_5,-1.602109226506231
22_5,-2.7844745506608053
23_5,-2.142477584337113
24_5,-0.20058810844204003
2_5,-8.964399981994994
3_5,-1.926737094756759
4_5,-1.129590174894997
5_5,-7.537865887920348
6_5,-8.95955164621811
7_5,-5.874373602766923
8_5,-8.56723503497089
9_5,-8.048408471365708
