,predicted
10_1,1.4174010856911554
11_1,1.496166598361508
12_1,-0.6468855621538312
13_1,0.145696750575163
14_1,-0.3692870289746063
15_1,0.3680916736457224
16_1,0.8023907678463492
17_1,0.3350122202852389
18_1,0.37161536879804885
19_1,0.1266996787201705
1_1,-6.724191922273377
20_1,-0.053158583583467235
21_1,0.4571509264216623
22_1,0.0586477990694048
23_1,0.5579959677185168
24_1,1.234577475491544
2_1,1.4463924679366276
3_1,0.9261247711295093
4_1,0.8787805672650661
5_1,-7.91217526646467
6_1,-0.8296414451089883
7_1,0.26509768048987586
8_1,0.33986095620573875
9_1,0.3429752783633432
10_2,1.4990557493842998
11_2,1.2250456913860872
12_2,0.0419266992619183
13_2,0.4804330931419933
14_2,0.25724869772652775
15_2,0.958779156145851
16_2,0.9646581630184978
17_2,-0.23259982869890145
18_2,-0.38597822004301025
19_2,0.13164655146396195
1_2,-6.0371306847298305
20_2,0.3470869251318502
21_2,0.14398927402870354
22_2,-0.6192095079279696
23_2,0.4002263110141855
24_2,1.2310405616757492
2_2,0.8582053229016176
3_2,1.1368556771606118
4_2,0.9019016095955098
5_2,-7.976568395961358
6_2,0.10423805078230235
7_2,-0.5130528350306159
8_2,0.3901280864665142
9_2,0.004847815159971083
10_3,0.4770134971200642
11_3,1.3851489384247575
12_3,-0.21982307683896934
13_3,-1.3101624259361542
14_3,-1.883351416773953
15_3,0.20486719393092775
16_3,0.8371515168617187
17_3,-0.871002118397513
18_3,0.36563960798512557
19_3,-0.7060169887795378
1_3,-5.977546124480946
20_3,0.3119046458113601
21_3,0.28842583689173423
22_3,-0.566572277570918
23_3,0.34742745602501657
24_3,1.0095479271103387
2_3,1.5703371947983429
3_3,0.43446051595867063
4_3,0.7275151605568436
5_3,-7.340547208652541
6_3,0.011531437372611735
7_3,0.5338455666360793
8_3,0.39239045848234705
9_3,0.3446011297663234
10_4,0.1803644279375362
11_4,0.6215493393208739
12_4,0.12718663885017173
13_4,0.6744788059540936
14_4,-0.966683499825632
15_4,0.1713654707122891
16_4,0.949501553719443
17_4,-0.15389711841065284
18_4,0.03033390288073606
19_4,0.1240223642411224
1_4,-6.756538344370211
20_4,0.34263574456988566
21_4,0.4163118102859427
22_4,0.3653809339809728
23_4,0.4308061094945465
24_4,1.2131263065386646
2_4,1.4676898566602237
3_4,0.6137299112808288
4_4,0.754036377038558
5_4,-7.962030592049175
6_4,-0.38571406890703386
7_4,0.5364420402889754
8_4,0.06059153567489469
9_4,0.48504108072773877
10_5,1.5033463926929689
11_5,1.3315084411140163
12_5,0.4075830764425102
13_5,0.15415080125241717
14_5,-1.1106632537358316
15_5,1.0289432682035422
16_5,0.7087157784739869
17_5,0.18347006583737438
18_5,0.3058536620074568
19_5,-0.1645587561577631
1_5,-6.472109083340863
20_5,0.17780038069204823
21_5,0.3862055547315267
22_5,0.3863933862568141
23_5,0.44300953282150524
24_5,1.0945917823662437
2_5,1.886114967053036
3_5,1.1743167573902529
4_5,0.8797220318684588
5_5,-7.882841979806793
6_5,-1.0064821152659693
7_5,0.31514955091438024
8_5,-0.0040214507062462015
9_5,0.21736263320937638
