,predicted
10_1,1.3388024616036622
11_1,0.8932085531380115
12_1,-1.0974265493101034
13_1,-1.5669319318696235
14_1,-2.985786219902875
15_1,0.3115041896485191
16_1,-0.28995475887048755
17_1,-2.0045736067661406
18_1,-1.5434067532560487
19_1,-0.0596869252679598
1_1,-8.529326326553845
20_1,0.5288773670008987
21_1,-0.08608356685894482
22_1,-0.1284611400262919
23_1,-1.0596716716900554
24_1,1.6143729051261104
2_1,1.8804905349777212
3_1,1.4967381520978058
4_1,1.8293248421614832
5_1,0.10355803015795295
6_1,-4.838707928627313
7_1,-0.6165666002450575
8_1,0.39356856441008076
9_1,1.1983094683542521
10_2,1.8971929880311467
11_2,0.6909404302976003
12_2,-1.2186903852804623
13_2,-0.6444712672133687
14_2,-3.4000901624366144
15_2,1.0109363622739704
16_2,-0.2840503054402981
17_2,-1.7787758176275779
18_2,-1.254362643368026
19_2,-0.07386800838688518
1_2,-5.398875057791966
20_2,0.3007901251395535
21_2,0.03659224401609674
22_2,0.18755159929142573
23_2,-0.6422681832038901
24_2,-0.0032845636510723075
2_2,1.1587240047951763
3_2,0.43610886718917913
4_2,1.5249414275135151
5_2,-0.557261239239767
6_2,-3.8923179434924755
7_2,0.15679196620298974
8_2,0.9237326858088657
9_2,1.111247985570791
10_3,1.4799485546641369
11_3,1.2851190014534655
12_3,-1.915704954203598
13_3,-0.6165918549541641
14_3,-3.5549813168682216
15_3,0.7646230046949973
16_3,-0.29624834262028854
17_3,-1.442161402778389
18_3,-0.8866171340188694
19_3,-0.31651747982596146
1_3,-7.824074516223163
20_3,0.4738162862379415
21_3,0.016628928272345585
22_3,-0.02770409037971021
23_3,-0.5159840828200022
24_3,0.7427537003164022
2_3,1.4645859477339196
3_3,1.085761944318951
4_3,0.5742673187313582
5_3,0.1754956007121141
6_3,-3.7448329026444713
7_3,0.19417210843541322
8_3,0.8314176307273297
9_3,0.428261689904942
10_4,1.824001019685419
11_4,1.0874522891009837
12_4,-1.5782102241836797
13_4,0.30507298874708183
14_4,-1.4746691661528109
15_4,-0.7472600142985945
16_4,-0.2044306783077966
17_4,-0.6297904561411655
18_4,-0.8312870444888327
19_4,-0.6920012027701982
1_4,-7.881467889385546
20_4,0.3878442019493875
21_4,0.24313697566681938
22_4,0.3576451800017071
23_4,-1.0125788782737124
24_4,1.6562720320117237
2_4,1.6560195541145366
3_4,1.505979823833601
4_4,1.5562344423264367
5_4,0.6157633330804265
6_4,-4.136083038209907
7_4,0.959157091206942
8_4,1.1204055743100398
9_4,1.011471348245796
10_5,1.3230757429847815
11_5,1.0695798811154296
12_5,-1.0614089314021509
13_5,-0.2092232700509905
14_5,-2.3288297256032884
15_5,-0.5086625984912838
16_5,-0.2964071931780738
17_5,-1.8566650371274291
18_5,-1.3886180528853829
19_5,-0.22339095115392518
1_5,-6.0949537974756165
20_5,0.5657574940838846
21_5,0.10754694987033865
22_5,0.13186386617046
23_5,-0.6862820885985692
24_5,1.663056928034891
2_5,1.4023214210032398
3_5,1.0741713058600793
4_5,1.2731078412761352
5_5,0.2979893937668918
6_5,-2.817460177898516
7_5,0.2814600506779973
8_5,0.43273763019708916
9_5,1.1863502228674576
