,predicted
10_1,-8.787455558117554
11_1,-9.05207148992645
12_1,-7.041967310280137
13_1,-6.822076057086841
14_1,-6.461762983439121
15_1,-3.9807060466591286
16_1,-2.925131053214624
17_1,-4.9717303649059055
18_1,-3.1331570019613584
19_1,-2.9644339975854255
1_1,-7.689909204275648
20_1,-3.7505566210820542
21_1,-2.318976549841637
22_1,-3.468454839320606
23_1,-1.7916063704856415
24_1,-0.5296651370794664
2_1,-8.449928595764328
3_1,-1.9263086336953013
4_1,-1.030761063497996
5_1,-7.535924697965751
6_1,-8.439857233292445
7_1,-4.902406181043635
8_1,-7.18146568211793
9_1,-7.464474090379727
10_2,-9.069565087704374
11_2,-9.053089757806847
12_2,-8.298363328943223
13_2,-6.599974219037034
14_2,-5.108271230353894
15_2,-1.2751552616622492
16_2,-1.5438022214367089
17_2,-6.39399678831659
18_2,-3.1084159001709746
19_2,-1.624444764007603
1_2,-8.346364544093326
20_2,-2.4836812755667057
21_2,-5.035185190216285
22_2,-6.11843748500365
23_2,-1.1748890924923314
24_2,-0.5607273968117192
2_2,-9.037913266671818
3_2,-1.1279689756487146
4_2,-1.045148881899975
5_2,-7.698551420026723
6_2,-8.352577097149231
7_2,-5.6865122686207705
8_2,-8.784213626765329
9_2,-8.184373959633803
10_3,-8.561125541074155
11_3,-8.274359004203554
12_3,-8.414138168086275
13_3,-6.206541336948061
14_3,-5.490331591183333
15_3,-3.9535345662618577
16_3,-2.9645379006230796
17_3,-4.672968951327237
18_3,-2.1782743573009373
19_3,-1.6524239774176666
1_3,-7.3394814383018865
20_3,-3.1254086742585425
21_3,-2.7110827568984193
22_3,-5.353908769158654
23_3,-1.326095408242389
24_3,-0.7903798849902508
2_3,-8.79297240685548
3_3,-3.1150183604742008
4_3,-1.710921752639124
5_3,-7.95396966203374
6_3,-9.154106330554105
7_3,-3.6641109863183505
8_3,-8.32383175600713
9_3,-6.7961946492591085
10_4,-8.918876214524884
11_4,-7.948181256873274
12_4,-8.023929281285392
13_4,-4.534274450690843
14_4,-6.766039614402522
15_4,-1.4042383429865732
16_4,-3.1876309601966426
17_4,-3.1582732803810245
18_4,-2.713586578148828
19_4,-1.5425783745293442
1_4,-8.137687895980314
20_4,-2.4454094226853984
21_4,-2.071675254060706
22_4,-7.449100210476115
23_4,-1.6521222412082281
24_4,-0.5706184165295823
2_4,-9.00495187901508
3_4,-5.135118123355325
4_4,-0.5756572157922607
5_4,-7.904939645811973
6_4,-8.46114674620885
7_4,-2.625482892534131
8_4,-7.90406288941973
9_4,-8.680234923710122
10_5,-8.91596764902165
11_5,-8.94282452385875
12_5,-8.855492814722805
13_5,-5.279852617386604
14_5,-6.45941905752697
15_5,-0.35564781177218086
16_5,-2.3324273616715026
17_5,-3.6051158887787342
18_5,-1.9772991454446276
19_5,-1.6360593052334451
1_5,-8.192304120024776
20_5,-3.6109829202109824
21_5,-1.7399381481293752
22_5,-3.5100398229725376
23_5,-1.590449953902839
24_5,-0.6283861777917403
2_5,-9.08539590684787
3_5,-1.7486383958528864
4_5,-0.7464089856457998
5_5,-7.248560623874218
6_5,-8.634254521645515
7_5,-4.125417895269893
8_5,-8.553091747136857
9_5,-8.723847799445949
