,predicted
10_1,-8.962911496487068
11_1,-8.83527454922039
12_1,-8.457382169581294
13_1,-5.1181508929636905
14_1,-4.568216543154556
15_1,-2.4842078913873173
16_1,-0.6144896062387897
17_1,-1.4663852307957823
18_1,-0.5197877388349535
19_1,-0.4404021166431435
1_1,-7.677510214124019
20_1,-4.195453062012361
21_1,-3.175793133505027
22_1,-2.3542734281254156
23_1,-0.4735147996793467
24_1,-0.15543390691443892
2_1,-8.758578725462012
3_1,-0.42605760380918484
4_1,-0.12935032376904357
5_1,-7.821252593574346
6_1,-8.366785699598818
7_1,-3.301682986490819
8_1,-6.626075859726162
9_1,-7.2480018433809
10_2,-8.97522253198161
11_2,-8.856172932945926
12_2,-8.160334432893807
13_2,-6.224006063520784
14_2,-3.6953212238885804
15_2,-1.6204889113037584
16_2,-0.3760683755770382
17_2,-2.2952394781154295
18_2,-1.2061928823163208
19_2,-0.6099978660280289
1_2,-8.490209598907596
20_2,-2.008064353096644
21_2,-4.027620766252416
22_2,-3.3012376158499337
23_2,-0.09564575588592426
24_2,0.07858333518439664
2_2,-8.933543478563845
3_2,-0.20716456850731127
4_2,-1.5741112435351852
5_2,-7.808212126717527
6_2,-8.28277271267314
7_2,-5.518658737632092
8_2,-8.33732743571687
9_2,-8.147732563996467
10_3,-8.428929159881351
11_3,-7.993840860158192
12_3,-8.715128473122334
13_3,-5.942795133689893
14_3,-5.392121862791615
15_3,-3.417418447451634
16_3,-0.5027938375645281
17_3,-2.6560572246773564
18_3,-1.3923425753629164
19_3,-1.3574595069158806
1_3,-7.744621816006592
20_3,-3.2044898430568596
21_3,-3.2253082672815663
22_3,-4.9263689844497085
23_3,-0.30933473143242735
24_3,0.23273191039240954
2_3,-8.598036448556433
3_3,-3.0179476028016228
4_3,-1.4493681956072648
5_3,-7.292957935798331
6_3,-9.004421775865175
7_3,-3.4434980058595035
8_3,-8.500936208809883
9_3,-7.11965097737105
10_4,-8.929787514301518
11_4,-7.75762055972292
12_4,-7.86621355210428
13_4,-6.479483312812849
14_4,-5.941370505054439
15_4,-1.2839818699500396
16_4,-0.5416217795205752
17_4,-1.5000241400967647
18_4,-1.122779015812946
19_4,-0.6652619433060692
1_4,-7.759034142865122
20_4,-3.137787137079432
21_4,-1.5062438167840082
22_4,-3.628763162155562
23_4,-0.2544723156770999
24_4,0.4829961769331057
2_4,-9.000661058886902
3_4,-4.755048950963748
4_4,0.0016044697990328415
5_4,-7.982853340016718
6_4,-8.729945355890276
7_4,-1.7488782692962095
8_4,-7.645382615458896
9_4,-8.868024415435798
10_5,-8.43631308515482
11_5,-8.84456338366197
12_5,-8.095171177546353
13_5,-5.808131217136662
14_5,-6.138686442488178
15_5,-0.12364495672082719
16_5,-0.5695918251795317
17_5,-1.9271317253434213
18_5,-1.0359447219364288
19_5,-0.753560158894658
1_5,-8.199517060204323
20_5,-3.8341322132845677
21_5,-1.1341007979450546
22_5,-2.2608467923890636
23_5,-0.26068028200035503
24_5,0.36528317475952626
2_5,-8.893179690797144
3_5,-1.5087664019620044
4_5,-0.01840004705174387
5_5,-7.251069702708739
6_5,-8.036235161316688
7_5,-4.909259823867587
8_5,-8.220409538188319
9_5,-8.267438227672587
