,predicted
10_1,4.051446613579318
11_1,2.3471717014350078
12_1,4.041459757881123
13_1,1.5015682777011363
14_1,-0.7467219823645533
15_1,2.240348589027968
16_1,1.1612575483180831
17_1,0.5720118698404927
18_1,0.5146956585439517
19_1,0.7632385006132197
1_1,-1.537034859371616
20_1,0.8444671319051349
21_1,0.9797622239089623
22_1,0.6274185050204756
23_1,0.7577324854877888
24_1,2.4657887058181562
2_1,4.564901496274181
3_1,2.050017993604541
4_1,2.382302819090943
5_1,1.2325336213795135
6_1,1.74904224979323
7_1,1.5161603657333997
8_1,1.5505348527731522
9_1,2.0640573240596374
10_2,4.362289009143507
11_2,4.143291363548382
12_2,4.151234764938974
13_2,1.2900768174868529
14_2,-0.948070093084566
15_2,2.0680292393058504
16_2,0.927870736296791
17_2,0.6087665045316242
18_2,1.402987884497514
19_2,0.8345252495236677
1_2,-0.7499989406124855
20_2,0.4558975399527549
21_2,0.8250355555157916
22_2,1.055252140465597
23_2,0.9222388684562915
24_2,2.344905187920785
2_2,4.232780004879646
3_2,0.5257140921880894
4_2,2.3343364517780176
5_2,1.6268391697005884
6_2,1.5835369922076377
7_2,1.8641253825624822
8_2,1.4472466493045397
9_2,1.9650859464201835
10_3,4.105904237239843
11_3,2.352731727904735
12_3,4.160603763969425
13_3,1.5953545779878096
14_3,-1.0765197284757906
15_3,2.3036499207945145
16_3,1.3246437743801918
17_3,0.4866496189844078
18_3,1.378697625994574
19_3,0.6845162509806654
1_3,-1.1554045928764651
20_3,0.43218107009715684
21_3,0.8437630447990307
22_3,0.6352931058513002
23_3,0.7396320501769245
24_3,2.405911792925513
2_3,4.505271726417096
3_3,2.2083192340668347
4_3,2.3469565634583036
5_3,1.5619833302347295
6_3,1.672578482114484
7_3,1.8600039277336704
8_3,1.586498281529871
9_3,1.8074862732741412
10_4,4.4827354314958985
11_4,2.556389559928823
12_4,4.089719765015506
13_4,1.6561549662875075
14_4,-0.8783370754568032
15_4,1.9895048836807092
16_4,1.4228959677689794
17_4,0.5048181310848985
18_4,-0.4103868656100777
19_4,0.6903425409937511
1_4,-1.512713982308519
20_4,0.7461108765569535
21_4,0.741924375497646
22_4,0.684097166214205
23_4,0.7781836664504295
24_4,2.445278593604005
2_4,4.455560574490332
3_4,1.73982024156046
4_4,2.2078754053336276
5_4,1.6544142954391936
6_4,1.6817488153182985
7_4,1.7463087596684639
8_4,1.5803791053945695
9_4,1.8784126114438453
10_5,4.4885710594918535
11_5,2.3580324791242977
12_5,4.135819329761638
13_5,1.5724025469159901
14_5,-1.2007311725551002
15_5,2.265345746866513
16_5,1.263153632536109
17_5,0.5665401923783983
18_5,0.8176375186867321
19_5,0.8477747574432362
1_5,-0.7761677599295317
20_5,0.5598927741392421
21_5,1.1934807362019568
22_5,0.5144835481913778
23_5,0.8052615617413025
24_5,2.441970529359931
2_5,4.580127505742524
3_5,1.8369999761279168
4_5,2.3969472094109987
5_5,1.4395837389294557
6_5,1.7898305407254558
7_5,1.6793584203624745
8_5,2.0130828332660817
9_5,1.864572553744864
