,predicted
10_1,-9.155517675442361
11_1,-8.944428486810825
12_1,-8.78727416923599
13_1,-6.456537696555183
14_1,-6.82041528188962
15_1,-2.550573246910325
16_1,-0.9002737823993391
17_1,-2.6075539437682305
18_1,-1.1806346992489163
19_1,-2.1145178450172537
1_1,-7.6211739525643045
20_1,-4.115608128370813
21_1,-1.91833318514983
22_1,-2.5845759804157846
23_1,-1.2233003160450542
24_1,0.3904372016252943
2_1,-8.740137812853881
3_1,-1.5075554696957563
4_1,-0.49061233242065727
5_1,-7.880966648755033
6_1,-8.63411170450775
7_1,-5.003435781563872
8_1,-6.930479885865855
9_1,-7.094892894598672
10_2,-9.053505655812991
11_2,-8.997749217186238
12_2,-8.645721479119874
13_2,-5.5639796982927
14_2,-4.981860139198464
15_2,-1.100034768589128
16_2,-0.8803361636969768
17_2,-4.905714345354433
18_2,-2.471040188392468
19_2,-1.5798458376828926
1_2,-7.999299127893207
20_2,-2.1870093161204167
21_2,-3.9949244026742465
22_2,-5.8759306049700175
23_2,-0.8666458607402165
24_2,-0.13756382028863348
2_2,-8.988304625173798
3_2,-1.2154658007353203
4_2,-0.5749148808582669
5_2,-7.501932491773909
6_2,-8.089244364734501
7_2,-5.364923584954761
8_2,-8.817963662961784
9_2,-8.087950631081956
10_3,-8.835014991546824
11_3,-8.630979298053601
12_3,-8.443006597737167
13_3,-6.357587824878554
14_3,-6.089139238906424
15_3,-2.429380143954832
16_3,-0.9873274475253669
17_3,-4.278402009382187
18_3,-1.9227395458693213
19_3,-1.79497705374317
1_3,-6.888877612821073
20_3,-2.5914187772734287
21_3,-2.5948003982339745
22_3,-4.816287967755133
23_3,-1.0189039356926215
24_3,0.06856418329195098
2_3,-8.874452879336134
3_3,-3.4804443026862266
4_3,-2.1515288995905997
5_3,-7.443244371025558
6_3,-8.692409278570118
7_3,-4.151107290304209
8_3,-8.410605977992173
9_3,-7.8830164137118475
10_4,-8.900306448211303
11_4,-7.884515583142481
12_4,-7.85367729738842
13_4,-3.978101368349166
14_4,-6.4017550780007
15_4,-1.1336782519006563
16_4,-1.3445735792283529
17_4,-3.279033988337371
18_4,-2.4012112540743464
19_4,-1.38215657467153
1_4,-7.977245738880452
20_4,-2.3335196461430954
21_4,-1.9079265467068518
22_4,-5.949925811963326
23_4,-1.247282563403702
24_4,0.14148195806458294
2_4,-8.938296794533022
3_4,-4.670671620439715
4_4,-0.20428919778987775
5_4,-7.846374578065959
6_4,-8.34761765527781
7_4,-1.7334491909537162
8_4,-7.029502083727856
9_4,-8.632748634898656
10_5,-8.725052816565334
11_5,-9.083140375970212
12_5,-8.658779929786235
13_5,-5.248784891127254
14_5,-5.816225116308345
15_5,-0.45032377815306973
16_5,-1.2955136715402318
17_5,-3.293182514918679
18_5,-1.9581412712035189
19_5,-1.5997814446609027
1_5,-7.752926668213772
20_5,-3.317272546508999
21_5,-2.01637492913238
22_5,-3.7834133150007716
23_5,-1.16658236597399
24_5,-0.05001979668546011
2_5,-8.97990757277005
3_5,-1.2375200108995887
4_5,-0.793560723172257
5_5,-7.355147153748196
6_5,-8.226960594676433
7_5,-3.007393383358982
8_5,-8.691116499718738
9_5,-8.205818088882017
