,predicted
10_1,1.002391158122221
11_1,-1.2668169772037576
12_1,-2.020681509369656
13_1,-0.6941323886193174
14_1,-2.0459803854478062
15_1,1.2081988465362106
16_1,0.6268229607811104
17_1,-0.5933880667325515
18_1,-0.6746557654516451
19_1,0.3878886422329028
1_1,-8.008859670101721
20_1,0.7080977844371192
21_1,0.6270537746456054
22_1,0.4957565830087601
23_1,0.46509782854342896
24_1,1.9030534031870663
2_1,0.14321673267631635
3_1,1.8607096002940469
4_1,2.0774573048066647
5_1,-7.646343974833534
6_1,-2.6724887192544
7_1,-0.595523694037932
8_1,0.5422357228793829
9_1,0.987800766657581
10_2,1.3205611275011935
11_2,-0.7324686207123039
12_2,-3.0961721313267274
13_2,-0.24897755991373008
14_2,-3.4790570909713696
15_2,1.357347879747404
16_2,0.6152928760557159
17_2,-1.2044392623166753
18_2,-1.453723376280876
19_2,0.6811488676156299
1_2,-5.707171622285768
20_2,0.16447704901111954
21_2,0.47991003629335643
22_2,-0.11591620473546593
23_2,0.5916033276734853
24_2,1.480527707746292
2_2,1.0122926211187033
3_2,1.0451180437244054
4_2,2.0299322826941095
5_2,-7.165164372489589
6_2,-2.521168639787296
7_2,0.1260112988275966
8_2,0.8462661796837667
9_2,0.9188231019062744
10_3,0.8296388197966025
11_3,-1.0937343788249256
12_3,-2.7987565057961272
13_3,-0.08410167300055234
14_3,-3.09995687842131
15_3,1.1971401830154937
16_3,0.6327317076488
17_3,-0.01686387847309353
18_3,-0.5276696410408747
19_3,0.16345736201360755
1_3,-7.6027542136979065
20_3,0.5408808174392201
21_3,0.7495594599669347
22_3,0.21555796481180003
23_3,0.4943296512840646
24_3,1.2409703246582713
2_3,0.8531400308245601
3_3,1.8478588739971196
4_3,0.7351450856705516
5_3,-7.591516934632329
6_3,-2.9743011935818875
7_3,0.3622474621383862
8_3,0.5761758910546392
9_3,0.8948763527743193
10_4,1.2474588027534468
11_4,-1.0469167130616774
12_4,-2.4849218647131335
13_4,0.6467746807795174
14_4,-3.1644373667768906
15_4,0.8169566647666676
16_4,0.624627191438341
17_4,-0.48878356017055263
18_4,-1.2190465018771581
19_4,0.43593583382707585
1_4,-7.904259798319814
20_4,0.5173205671357628
21_4,0.7016960741671345
22_4,0.3457832757212406
23_4,0.4911722212585625
24_4,2.0366815433164436
2_4,1.0675405708845678
3_4,1.6744279003572604
4_4,1.7894998209755282
5_4,-7.418444616212295
6_4,-1.8771889027371382
7_4,0.4292477915445321
8_4,0.8771288503708666
9_4,0.9629396553310945
10_5,0.7330602040991776
11_5,-1.0806327125637996
12_5,-2.8039741503291378
13_5,0.3113947648559906
14_5,-1.6497286332530519
15_5,-0.08742919708533654
16_5,0.5795327882837287
17_5,-0.7578480892504283
18_5,-0.5986219496230338
19_5,0.6096841685761617
1_5,-5.998348178454021
20_5,0.5500601156075329
21_5,0.6226639300447678
22_5,0.5448367773628233
23_5,0.5236406792899919
24_5,1.9585503001974525
2_5,1.0953808385973878
3_5,1.5273730274960404
4_5,2.039344667727262
5_5,-7.496036775884608
6_5,-2.308358758394404
7_5,0.586802006504056
8_5,0.9258128576928747
9_5,0.9818077760122954
