,predicted
10_1,3.653894153378656
11_1,2.0470741201889573
12_1,1.4368460748948322
13_1,0.40517023237434935
14_1,-1.536703881273446
15_1,1.5529167425497692
16_1,0.0940913923756921
17_1,-0.9227418174568319
18_1,-0.7711507257576152
19_1,0.14172489708558064
1_1,-4.065213489507371
20_1,0.7058196104262403
21_1,0.7059266803310993
22_1,0.8220673439093825
23_1,-0.638141497774805
24_1,1.7172509020805147
2_1,3.8042676112731195
3_1,1.6413876136314158
4_1,2.0230520559898637
5_1,1.0135426876059734
6_1,0.8176786523978643
7_1,1.1850922336465908
8_1,1.2127703394110745
9_1,1.4308289527429332
10_2,3.8055003384432364
11_2,3.001193195965351
12_2,1.450660331935465
13_2,0.43431204847748284
14_2,-1.932006292214127
15_2,1.2528570565065855
16_2,0.11215962682027673
17_2,-0.8123732931154396
18_2,-0.1632943308937017
19_2,0.16980826648817393
1_2,-1.9421736074994902
20_2,0.4100396938201991
21_2,0.7391111979269663
22_2,0.8619237262571712
23_2,-0.5802415675850472
24_2,1.4684497415427527
2_2,3.2983067235096852
3_2,0.6308053381255064
4_2,1.931633232280545
5_2,0.8332952752918331
6_2,0.8698845884755194
7_2,1.1378936464599294
8_2,1.3860545971469957
9_2,1.4244224740957594
10_3,3.438070674307559
11_3,2.235637316717224
12_3,1.5382838446909817
13_3,0.2982837446937629
14_3,-1.9684498580710905
15_3,1.4333491600804924
16_3,0.1473163545452985
17_3,-0.42940640168621547
18_3,0.5089323177805656
19_3,-0.16830723961405977
1_3,-3.648951888708588
20_3,0.46903182679103944
21_3,0.7914885489330914
22_3,0.7940432346935397
23_3,-0.5973827524811969
24_3,1.735794391330091
2_3,3.3260863820613116
3_3,1.6528002080798767
4_3,1.8701180981745398
5_3,1.1745865981437753
6_3,0.8300685140505935
7_3,0.983078618478048
8_3,1.4102590756746793
9_3,1.4160731782202967
10_4,3.773897348334017
11_4,2.2308380988083685
12_4,1.3955906490623096
13_4,0.5841704281362922
14_4,-1.788515448372278
15_4,1.501151552996599
16_4,0.14314742231472602
17_4,-0.6210120766617799
18_4,-1.059345551786689
19_4,0.029569384661149695
1_4,-3.4327374099126384
20_4,1.003533060750649
21_4,0.7585106025748136
22_4,0.6770693012631432
23_4,-0.6674143065495548
24_4,1.7756400222756716
2_4,3.3999857065648906
3_4,1.5077770700240343
4_4,1.9770419750474015
5_4,1.3656979797964468
6_4,0.9358650489853668
7_4,1.1411772284893378
8_4,1.437104578661228
9_4,1.4404026432811738
10_5,3.6112631928500263
11_5,2.0415381786514013
12_5,1.3814921594811513
13_5,0.3497557822820221
14_5,-1.82991497031833
15_5,1.391126080937891
16_5,0.2186239063901022
17_5,-0.9201601945910475
18_5,-0.37659425892932585
19_5,0.08250965164936769
1_5,-3.2812728404432234
20_5,0.5793552530280457
21_5,0.7046514273031408
22_5,0.7086634103427041
23_5,-0.5124314470944196
24_5,1.7831389042584007
2_5,3.510769372864068
3_5,1.5173368736925223
4_5,1.975723035320586
5_5,1.1010696043933115
6_5,0.8635616067608084
7_5,1.1029427054593801
8_5,1.367648152169561
9_5,1.4423964244187062
