,predicted
10_1,-9.037979485908872
11_1,-9.108052781349693
12_1,-8.83323589835945
13_1,-4.848112041241544
14_1,-4.861934364639596
15_1,-1.832809365789
16_1,-0.5012509738621747
17_1,-2.2017104651868045
18_1,-0.9705530672715078
19_1,-1.4514879164754082
1_1,-7.934357730093554
20_1,-3.326469996832883
21_1,-1.7294178101361266
22_1,-3.046807924170643
23_1,-0.8025287300062859
24_1,-0.31633090632046107
2_1,-8.71458385848309
3_1,-0.9191358573606989
4_1,0.04260150765706689
5_1,-7.655476653862587
6_1,-8.746135742291573
7_1,-3.2243388969651967
8_1,-6.927119924794071
9_1,-7.845737959562067
10_2,-9.0893373737936
11_2,-8.959203195145673
12_2,-8.801014569342165
13_2,-5.870318912343135
14_2,-3.6444020060285167
15_2,-0.9390615692242502
16_2,-0.7413950788025707
17_2,-2.8094520888842527
18_2,-1.9013977280718746
19_2,-1.3926315876351076
1_2,-8.39832177174801
20_2,-1.6402845769304584
21_2,-4.212439404168348
22_2,-5.8701413776413265
23_2,-0.7330716846158699
24_2,-0.366777492512715
2_2,-9.012890305235716
3_2,-0.8077239981787496
4_2,-0.32199410120620026
5_2,-7.630743749420785
6_2,-8.294888084352078
7_2,-4.0059510006025425
8_2,-8.835856084251205
9_2,-8.115600152177453
10_3,-8.9425676765478
11_3,-8.57588147265365
12_3,-8.590946391691586
13_3,-5.513917718502133
14_3,-5.6364640912339725
15_3,-2.647653550447103
16_3,-0.5473994196848034
17_3,-2.9691516697690075
18_3,-1.2132761663163314
19_3,-2.1522940411746045
1_3,-6.835474820512932
20_3,-2.809185181193793
21_3,-2.321906967102927
22_3,-4.715480290149303
23_3,-0.6748671960347117
24_3,-0.10780111508655857
2_3,-8.934023260829859
3_3,-3.234563103556088
4_3,-1.1295882557613697
5_3,-7.204373671601167
6_3,-8.655406285392418
7_3,-2.8319871093731863
8_3,-8.502373013080902
9_3,-8.143084685472589
10_4,-9.064195943804567
11_4,-7.175230975776782
12_4,-8.937482083468824
13_4,-4.923188563714288
14_4,-7.041340255871683
15_4,-1.2431339100324834
16_4,-1.6269373203610165
17_4,-1.511552334517824
18_4,-1.2906181552495601
19_4,-0.8521440590979766
1_4,-8.457701412766083
20_4,-2.691282462934869
21_4,-1.9528600522975605
22_4,-5.005613081346316
23_4,-0.8067484688930061
24_4,0.041544435622961444
2_4,-8.76378266788435
3_4,-4.265674919087348
4_4,0.46278880426801555
5_4,-8.123293914449912
6_4,-8.811013011294175
7_4,-2.224097426696386
8_4,-8.260108759114468
9_4,-9.021837747658397
10_5,-8.846358771082716
11_5,-8.96497128869773
12_5,-8.998618115319442
13_5,-4.811120420942845
14_5,-5.583883386177862
15_5,-0.24175702890724943
16_5,-0.5798993751699604
17_5,-2.156125260904315
18_5,-0.9629628247475894
19_5,-2.1029570203677284
1_5,-8.041065746853533
20_5,-3.0532712790265624
21_5,-1.3854177168067576
22_5,-3.38266396348121
23_5,-0.6690373661392232
24_5,-0.08144698578853556
2_5,-9.023592913533454
3_5,-1.365708068978559
4_5,-0.13981869456951634
5_5,-7.280388700402631
6_5,-8.569530098587451
7_5,-3.024428274527492
8_5,-8.561769404009262
9_5,-8.507934643391295
