,predicted
10_1,-9.056784025314125
11_1,-8.083559027537373
12_1,-5.332116336694489
13_1,-4.815233417686316
14_1,-4.341393944492863
15_1,-2.016500418191971
16_1,0.3697269659941479
17_1,-1.2953369966472612
18_1,-0.23812061841320595
19_1,-0.5643230213679437
1_1,-7.353377605715248
20_1,-2.4637660259463234
21_1,-0.5264883903257607
22_1,-2.1905385904342785
23_1,0.10361210937168185
24_1,0.6770488027232119
2_1,-7.545809247887472
3_1,-0.2241309714664127
4_1,0.22197416802636974
5_1,-7.63782579008851
6_1,-4.929767322790111
7_1,-2.6055547179276974
8_1,-4.787180700356476
9_1,-6.85831274943695
10_2,-8.695435635081884
11_2,-8.754598866232563
12_2,-5.128748662323259
13_2,-3.9115104179073925
14_2,-4.080703433020721
15_2,-0.5216203088399363
16_2,0.5607700311087324
17_2,-1.9004961783968388
18_2,-0.6199250030162183
19_2,-0.7461672524215339
1_2,-7.945903212386436
20_2,-2.1907240436524917
21_2,-1.5678393043727927
22_2,-2.7294795966625403
23_2,-0.06501215555317845
24_2,0.5885446387628398
2_2,-8.817890849937136
3_2,-0.5629367576692544
4_2,-0.36025943175234043
5_2,-7.6655227825069945
6_2,-6.667235539413959
7_2,-3.5312555521821807
8_2,-7.889568847946116
9_2,-7.115934792246043
10_3,-7.796910733851889
11_3,-7.741021856310239
12_3,-4.607931097937516
13_3,-5.24876200011591
14_3,-5.211697824154774
15_3,-2.118471270144174
16_3,0.34914153224400785
17_3,-1.3952680215661557
18_3,-0.1070959231719353
19_3,-1.5587743719956149
1_3,-6.534026723602194
20_3,-2.595496740506533
21_3,-0.9445573181087373
22_3,-0.49475157373162726
23_3,0.21485637414643338
24_3,0.5027542807392191
2_3,-8.125732608408917
3_3,-3.313907509414146
4_3,-1.626039231612697
5_3,-7.383568297674331
6_3,-7.881788973049116
7_3,-3.911518605940401
8_3,-4.765695165460262
9_3,-6.63450624059929
10_4,-7.530203893683076
11_4,-6.236548658139753
12_4,-4.138644141611639
13_4,-3.7354315589755527
14_4,-5.236912272789195
15_4,-0.9832963292809076
16_4,0.2201920905414916
17_4,-1.9050263539663856
18_4,-1.4459700154389337
19_4,-0.7305904800841838
1_4,-7.724228266591016
20_4,-1.7358721277719908
21_4,0.07811806658882244
22_4,-1.8235979313263382
23_4,0.027290361265150297
24_4,0.0578934007176622
2_4,-8.362586188728734
3_4,-3.7916571216480537
4_4,-0.11525176248612104
5_4,-7.915013094653713
6_4,-7.7108678248238895
7_4,-3.0618300094575828
8_4,-5.128977069217728
9_4,-7.568924540306146
10_5,-8.097452667625259
11_5,-8.726635974561095
12_5,-6.356229833053574
13_5,-4.314120965317141
14_5,-5.651415045965126
15_5,0.49298831938878684
16_5,0.3178454756933641
17_5,-0.614293503682452
18_5,-0.08788011675167307
19_5,-0.7524339259047627
1_5,-8.001735077195274
20_5,-3.354527959254392
21_5,0.2540184463087257
22_5,-0.9806031215677561
23_5,0.11440139289902282
24_5,0.733382218113602
2_5,-8.826279659995617
3_5,0.12237156351903902
4_5,0.0803644225035784
5_5,-7.501099668771178
6_5,-7.618258006891165
7_5,-3.1589382927921292
8_5,-8.17313138788602
9_5,-7.814658823220241
