,predicted
10_1,-0.3875149811507136
11_1,-4.7321663120927955
12_1,-4.384173237381603
13_1,-0.6612347574037222
14_1,-3.3281571603697
15_1,1.1143062736478635
16_1,0.6721861929092874
17_1,-1.5303961450760108
18_1,-1.352077735570068
19_1,0.5693824001744903
1_1,-7.904347032977716
20_1,0.602590755161096
21_1,0.7833280849933589
22_1,0.4703525831610446
23_1,0.5985846319641405
24_1,2.1965818553186867
2_1,-0.3936180437607301
3_1,1.51991354299704
4_1,1.890466605409905
5_1,-7.63956897678808
6_1,-1.1322980259533948
7_1,-0.8015928927222317
8_1,0.4155724988486158
9_1,0.8850631761122238
10_2,-0.2706079300407756
11_2,-3.580193830261984
12_2,-5.5793459507090715
13_2,-0.24748464131646514
14_2,-4.436044667586473
15_2,1.1576069128611428
16_2,0.6906562994977283
17_2,-1.9753668836135143
18_2,-2.033068742722193
19_2,0.7405144277532
1_2,-5.398365899448557
20_2,0.27807059183388494
21_2,0.47932625384576044
22_2,-0.21955162649291704
23_2,0.5804606202371182
24_2,1.6022331658737952
2_2,-0.198433581334892
3_2,0.9310503169243768
4_2,1.9360500440025956
5_2,-7.013501094631427
6_2,-0.4384965752646606
7_2,0.6387382699339577
8_2,0.8187395851356615
9_2,0.8959853688957538
10_3,-0.2966828697907286
11_3,-5.143834153603999
12_3,-5.679908549852417
13_3,0.1103250027758244
14_3,-4.281575543100834
15_3,0.2432644854490821
16_3,0.7865479784906687
17_3,-0.4796653445307374
18_3,-0.9691796428256341
19_3,-1.056247572400783
1_3,-9.06110324729489
20_3,0.1857152626733008
21_3,0.7118381531301832
22_3,0.002674335011782747
23_3,0.6226846108581288
24_3,2.34011541107258
2_3,-0.19772885653334207
3_3,1.4013056835990085
4_3,1.5082858745338585
5_3,-8.0
6_3,-1.8060959794452507
7_3,-0.7534427909781745
8_3,0.5229326788311488
9_3,0.9844676497627207
10_4,-0.8277577604553242
11_4,-4.179670552273904
12_4,-4.020585373199763
13_4,0.41552157461239986
14_4,-3.5194959422923766
15_4,0.6752124840826312
16_4,0.7502254942053648
17_4,-0.7472190596292201
18_4,-1.5298984386707069
19_4,0.7037653103865851
1_4,-7.33759681234614
20_4,0.6103330286790389
21_4,0.9206702881741528
22_4,0.7682353005381257
23_4,0.5953381130813324
24_4,2.184364985311774
2_4,-0.40158050041662696
3_4,1.3665458487105542
4_4,1.7509364312902458
5_4,-7.940120261533757
6_4,-1.0175007235238864
7_4,-0.1367016990496427
8_4,0.9083153173551858
9_4,0.904072113310166
10_5,-1.567903726340414
11_5,-3.5935574507281043
12_5,-4.7495109426993
13_5,-0.1307555516986848
14_5,-2.739935810332655
15_5,-0.9387187558438057
16_5,0.7732606306180559
17_5,-1.568964613145112
18_5,-1.4971107228013798
19_5,0.7888123540242834
1_5,-6.502322141771642
20_5,0.4270014706416527
21_5,0.6844477656220611
22_5,0.3190581261127932
23_5,0.5785302453252283
24_5,2.2311341088179653
2_5,-0.21341347542264008
3_5,1.0252653265255836
4_5,1.7879188241110855
5_5,-7.43504342778883
6_5,-0.7649984641708164
7_5,0.7082295172859948
8_5,1.0089963498438892
9_5,0.8419359955581524
