,predicted
10_1,1.8588731307683335
11_1,0.38977679107736823
12_1,-1.0751368370131207
13_1,-0.19631599449183434
14_1,-2.6836180433186807
15_1,1.2865503594182763
16_1,0.011549754708828392
17_1,-1.3778755051268627
18_1,-1.4625152936320835
19_1,0.1338920792790384
1_1,-8.482307872952225
20_1,0.5570263812457633
21_1,-0.5979633420316961
22_1,-0.6246736285804873
23_1,-0.8765590350374591
24_1,1.8078258045928826
2_1,2.163742011723052
3_1,1.5432051746475932
4_1,1.93250127902317
5_1,-0.21083106921296427
6_1,-0.748545522190013
7_1,0.8508419174501658
8_1,0.5948988101133968
9_1,1.0937389832348803
10_2,2.0759331581180276
11_2,1.1158840722974843
12_2,-0.46835426916831707
13_2,-0.16111358331468234
14_2,-3.4626725743729914
15_2,1.0877994941374447
16_2,0.07046885587390048
17_2,-1.1747782586948403
18_2,-0.8950639054550921
19_2,-0.037554850904417465
1_2,-5.784811651568565
20_2,0.38793917005746914
21_2,-0.6399844124519024
22_2,-0.07532412628011562
23_2,-0.7002516475152618
24_2,0.838486036233633
2_2,1.761315054747644
3_2,0.7042857476849821
4_2,1.752001814451882
5_2,-0.5348935426815017
6_2,-0.6055247613456438
7_2,0.6973292456696119
8_2,1.0975592604561422
9_2,1.1464078930375186
10_3,1.8008601099117612
11_3,-0.27496616244478944
12_3,-1.4854346832900276
13_3,0.23427918578847756
14_3,-2.8648443410443427
15_3,0.9188391179052745
16_3,0.12214964630046696
17_3,-0.8484950095894681
18_3,0.16167296351413551
19_3,-0.6730926329806333
1_3,-7.0386952770978
20_3,0.49043891943616186
21_3,-0.2461791466931649
22_3,-0.4211292953077195
23_3,-0.8998687115284772
24_3,1.432822756280751
2_3,1.3630106467421619
3_3,1.6166093591271362
4_3,1.3026620961436555
5_3,0.28952254426594953
6_3,-1.1591213637242317
7_3,-0.16642054351800767
8_3,1.0454889659162427
9_3,1.2540482287752786
10_4,2.036552245894722
11_4,0.7162969457259265
12_4,-0.805857232919352
13_4,0.31581359806531906
14_4,-2.6300479161393224
15_4,0.8940844842783611
16_4,0.1372274750040789
17_4,-1.0087313895662013
18_4,-1.6269851594566456
19_4,-0.0807038206276185
1_4,-7.68145058687413
20_4,0.6209760842013262
21_4,0.3506763072219767
22_4,0.1566932337986121
23_4,-0.8872474111172494
24_4,1.863890765091053
2_4,1.9517795953519206
3_4,1.4738481307832771
4_4,1.7148549653844105
5_4,-0.2968852278103992
6_4,-0.1715651718602955
7_4,0.8209822177571615
8_4,1.0976900122300715
9_4,1.1843180904087784
10_5,1.5294987081395934
11_5,0.4589834060894376
12_5,-0.39046428357230945
13_5,0.37916927615152035
14_5,-2.7482586113569143
15_5,0.6069866273948
16_5,0.25717597084524835
17_5,-2.0231080965325963
18_5,-1.0997649882185037
19_5,-0.060601400893348666
1_5,-7.364957591691023
20_5,0.5304269710257669
21_5,-0.8647557737518848
22_5,-1.0166171496111054
23_5,-0.5311510338855739
24_5,1.5099597878177866
2_5,1.6751504898700842
3_5,1.4822284957230343
4_5,1.7157991894632443
5_5,0.24241080255706973
6_5,-0.37952019961205674
7_5,0.7600040658003264
8_5,1.111678692407263
9_5,1.1515356675685147
