,predicted
10_1,-9.104545178326656
11_1,-8.970019640080025
12_1,-8.497417088762928
13_1,-6.240938598114813
14_1,-6.230394125370045
15_1,-3.366743576152435
16_1,-3.8498307091163095
17_1,-4.373284479546572
18_1,-2.6867583497290446
19_1,-2.1802398873747992
1_1,-7.375289492905161
20_1,-2.9215471143573524
21_1,-3.6938423917404615
22_1,-4.481619885632003
23_1,-1.7937176940469655
24_1,-0.005211588641203339
2_1,-8.596730526126883
3_1,-1.7528807693165698
4_1,-0.2903206219946886
5_1,-7.775412214741768
6_1,-8.77783904723268
7_1,-5.92519106150553
8_1,-6.697371962936194
9_1,-7.748432394636254
10_2,-9.182498095155246
11_2,-9.127567616578084
12_2,-8.926827438705956
13_2,-5.382965638157597
14_2,-5.25977742931704
15_2,-1.4907857717280883
16_2,-2.9123937219373217
17_2,-5.558467032879852
18_2,-3.143660789627488
19_2,-1.6492512943276492
1_2,-7.644567649960134
20_2,-2.242145441387646
21_2,-1.8474464970557534
22_2,-5.619850416768409
23_2,-1.1974983264950196
24_2,0.05521666466977426
2_2,-9.085199961405522
3_2,-1.5879388007838882
4_2,-0.6191796550111911
5_2,-7.634282573856679
6_2,-8.455422184517241
7_2,-5.534467182432
8_2,-8.768697798224913
9_2,-8.160456259017652
10_3,-8.473945917784588
11_3,-8.458895610575475
12_3,-8.084170072842745
13_3,-6.78817887759456
14_3,-5.915152019690058
15_3,-2.1661179347310684
16_3,-2.8096882514134616
17_3,-5.557360522761115
18_3,-2.634936693207854
19_3,-1.6102519480493271
1_3,-7.051410640598769
20_3,-3.259202065350061
21_3,-2.3713845078180777
22_3,-5.702246453029203
23_3,-1.0998803705669635
24_3,0.1945428174404023
2_3,-9.079219163183609
3_3,-3.70539660317316
4_3,-1.4219264537184706
5_3,-8.02389283349973
6_3,-8.847014221128415
7_3,-4.03137323180815
8_3,-8.738716734342983
9_3,-7.211878645496196
10_4,-9.087097628094186
11_4,-6.8246716853886875
12_4,-8.657173738618441
13_4,-3.72401488968296
14_4,-6.195319925483974
15_4,-1.756179406502647
16_4,-3.7765487025492526
17_4,-2.8521394802871116
18_4,-2.851596674660198
19_4,-0.9893003692673058
1_4,-8.348203853601804
20_4,-1.9566350592624888
21_4,-4.532051520286764
22_4,-6.212438317208209
23_4,-1.1614956717006661
24_4,0.4504422011295105
2_4,-8.524205123506908
3_4,-5.490516328042775
4_4,0.5082816763256651
5_4,-8.031987291981885
6_4,-8.878871516993872
7_4,-4.306748945599941
8_4,-8.561587221549221
9_4,-8.639155166223206
10_5,-8.684862335162682
11_5,-9.086595178658511
12_5,-8.803915597806983
13_5,-4.9424219918788115
14_5,-6.66240577000836
15_5,-1.1016421544475408
16_5,-2.6723643961533154
17_5,-5.056428005982936
18_5,-3.15741642903299
19_5,-2.081617276931618
1_5,-8.301981586331657
20_5,-3.975877410623322
21_5,-4.469838802825392
22_5,-4.165097932436667
23_5,-1.4126466233277102
24_5,-1.0245320030791363
2_5,-8.89915768709183
3_5,-1.744131148021042
4_5,-1.2677365055549874
5_5,-7.550863432258232
6_5,-8.728284506742918
7_5,-4.139878767114505
8_5,-8.151392080882513
9_5,-8.404694280271592
