,predicted
10_1,5.107647352796609
11_1,2.8205764821779225
12_1,7.282516360279896
13_1,2.877508886526984
14_1,1.547754799387481
15_1,2.8550163116178933
16_1,1.1976965267368707
17_1,1.2607121311559557
18_1,1.2993445637111365
19_1,0.9762195208089995
1_1,1.589518684732606
20_1,3.933283943838832
21_1,1.500979480245011
22_1,1.5477935063582755
23_1,0.5785141917987804
24_1,2.6287476665298763
2_1,5.236398291903736
3_1,2.7720317623908106
4_1,2.9494747876449665
5_1,2.022629015097979
6_1,3.342438443952251
7_1,2.5898039231665657
8_1,4.1949183492474145
9_1,3.9275914915926555
10_2,5.863916612909937
11_2,5.035108500651303
12_2,7.552358996619313
13_2,2.818914895129198
14_2,1.1880619995056296
15_2,2.7447803367280983
16_2,1.317531119614864
17_2,1.0386842904613975
18_2,2.217689975174302
19_2,0.8347680196621919
1_2,2.0399707602189445
20_2,4.237524171504228
21_2,1.524752276400665
22_2,1.6073560783485465
23_2,0.48328555755282465
24_2,2.6215870311340908
2_2,5.856583808634965
3_2,2.860226205361708
4_2,2.9295537715436204
5_2,1.9216479543214295
6_2,3.826944301134186
7_2,2.4354130105416356
8_2,4.638377347005764
9_2,4.063316416164101
10_3,5.218456430016236
11_3,2.8197587100176524
12_3,7.448139062217937
13_3,2.9854604899482484
14_3,1.43190315838733
15_3,2.7552238940411224
16_3,1.312183446485312
17_3,1.2398984328475073
18_3,1.6361633661040047
19_3,1.0808193354096285
1_3,1.5264707353792435
20_3,4.029747965577035
21_3,1.4682778432692398
22_3,1.572742438459978
23_3,0.6091446672411209
24_3,2.6059604008312736
2_3,5.195812362583877
3_3,2.7887943093554246
4_3,2.911468493134736
5_3,2.0542494858592515
6_3,3.2517009825184977
7_3,2.6387091479982363
8_3,4.05254743618972
9_3,3.9097567506210242
10_4,5.999800926255903
11_4,2.9200522337120716
12_4,7.313412295391361
13_4,2.7481324227185224
14_4,1.3648907052746204
15_4,2.67987661790779
16_4,1.2308005555253883
17_4,1.0568823037979118
18_4,1.3423322851096606
19_4,0.8534546915809098
1_4,1.5305378409835164
20_4,4.152776767503101
21_4,1.466459420791667
22_4,1.5187121595492834
23_4,0.5841442310482612
24_4,2.602311489426305
2_4,5.178773984379104
3_4,2.7613830519684814
4_4,3.0604712952899313
5_4,2.0309461701754516
6_4,3.419584556331671
7_4,2.442359626389464
8_4,4.806571085973575
9_4,3.974847546444731
10_5,5.5171855260443134
11_5,2.5845861551092795
12_5,7.512725261922539
13_5,2.9535121815730605
14_5,1.4966184967540754
15_5,2.711427447925761
16_5,1.343793459765046
17_5,1.1873748277621956
18_5,1.4770882829210008
19_5,0.9423452879585746
1_5,1.4054604529825634
20_5,4.11073358912988
21_5,1.4753004829708647
22_5,1.5791134193311431
23_5,0.7799518142830502
24_5,2.519910284073681
2_5,5.187852743095959
3_5,2.9582057862975746
4_5,2.9894170912670175
5_5,1.9771935361703838
6_5,3.5714845584732577
7_5,2.655476229321704
8_5,3.92025057654018
9_5,4.013423265999131
