,predicted
10_1,1.5724844589096656
11_1,0.3290818253240973
12_1,-0.6867839240676179
13_1,-0.9585417797205597
14_1,-2.2082581838069744
15_1,1.0098393401007821
16_1,1.0068468163851767
17_1,-1.2425549981753157
18_1,-0.8551662611736546
19_1,0.6777783307131012
1_1,-7.97539067331402
20_1,0.5238782549909453
21_1,0.7802953061569029
22_1,0.5040283707434443
23_1,0.7260161852064231
24_1,2.106366973946209
2_1,1.1961388772872288
3_1,1.5855848616066597
4_1,1.9681002912316825
5_1,-7.667359677645776
6_1,-0.11101848585872767
7_1,-0.20771987303962341
8_1,1.0711848055839273
9_1,1.1924250558446667
10_2,1.912749651751623
11_2,1.0508483200299865
12_2,-1.0850976693785581
13_2,0.00869280945529683
14_2,-3.1926576693085917
15_2,1.0292098040980502
16_2,1.173086965408871
17_2,-1.0856417381703194
18_2,-1.1318380184078038
19_2,0.7765113577254227
1_2,-5.085497816060099
20_2,0.38805148514498516
21_2,0.8133296676326591
22_2,0.19930330563337076
23_2,0.6636485191373697
24_2,1.6102556638470522
2_2,1.61877517194763
3_2,0.8310564069613811
4_2,1.9088823064257219
5_2,-7.360159176794201
6_2,-0.06388378221165998
7_2,0.9543397715733728
8_2,1.1933365670111027
9_2,1.2300974568689178
10_3,1.574576002398861
11_3,0.4271280221995543
12_3,-1.411733089190689
13_3,0.05894909851131216
14_3,-3.2056432207911603
15_3,1.1327512399809039
16_3,1.0903672650922571
17_3,-0.5540866019303723
18_3,-0.714594855616105
19_3,0.05419408842567646
1_3,-7.981824794388273
20_3,0.5313372674057641
21_3,0.6123673910616181
22_3,0.5321392215110378
23_3,0.6346760423872001
24_3,1.718539803974415
2_3,1.4801987544894681
3_3,1.5614262967887955
4_3,1.201011899513453
5_3,-7.6735332036187405
6_3,-0.5623823675081969
7_3,0.7985182576384646
8_3,1.1686605248612276
9_3,1.2800518224939854
10_4,1.318773739277205
11_4,0.48265976718701636
12_4,-1.1217635586294035
13_4,0.2237288647700894
14_4,-2.769617097235952
15_4,1.1404136356524999
16_4,0.9951425620589822
17_4,-0.5256445151086181
18_4,-1.1035344908598703
19_4,0.8089848837638108
1_4,-9.061103247294891
20_4,1.3420856220796415
21_4,0.836257769216213
22_4,0.8030773186320579
23_4,0.6426249338627472
24_4,2.3873175518101437
2_4,0.8951122776852889
3_4,1.6431217979959718
4_4,1.808247845833721
5_4,-8.0
6_4,-0.21566999933240566
7_4,0.9877401790456892
8_4,1.301264741580945
9_4,1.245029985064947
10_5,1.3881937612457171
11_5,0.25764002254936724
12_5,-1.1548994485847377
13_5,0.14675985300042016
14_5,-1.4525495557215604
15_5,0.839419230832679
16_5,1.1879615848082339
17_5,-1.8468006844058749
18_5,-0.6905645702938616
19_5,0.7947842109939338
1_5,-5.8612611451580765
20_5,0.6646898274255291
21_5,0.6314135731600302
22_5,0.607645945098403
23_5,0.5992373460564757
24_5,2.1929095289306497
2_5,1.350363346238795
3_5,1.5278060225640664
4_5,1.8157002768182053
5_5,-7.627507906883526
6_5,-0.29086023605612493
7_5,0.9680776548939611
8_5,1.065256796884685
9_5,1.148537118547388
